283.2110491588773;-422.6153189539441;283.2110491588773;-1878.1582220217433;283.2110491588773;-5593.414077666499;283.2110491588773;-2784.0630315265335;283.2110491588773;-5633.31576957847;283.2110491588773;-6393.164146868228;283.2110491588773;-8109.229188045898
283.00904138802946;-2950.6903943200778;283.00904138802946;2421.9012952143607;283.00904138802946;-7624.799376005454;283.00904138802946;-1083.9398985000735;283.00904138802946;-6804.054762692171;283.00904138802946;-7460.974288009849;283.00904138802946;-5725.614828523507
282.8070336171817;-5057.129536817026;282.8070336171817;3161.7544422435703;282.8070336171817;-6564.926362614517;282.8070336171817;-1637.2229846769187;282.8070336171817;-7944.898292044947;282.8070336171817;-7898.4350888407935;282.8070336171817;-3427.593764320536
282.60502584633383;-4178.089407885712;282.60502584633383;106.04066181037615;282.60502584633383;-6045.063911850701;282.60502584633383;-1349.8022562249935;282.60502584633383;-6204.700726840003;282.60502584633383;-8277.479249967437;282.60502584633383;-2572.3646274092825
282.403018075486;-2467.2277019572566;282.403018075486;-187.0717433612199;282.403018075486;-4529.781379154787;282.403018075486;-2362.3329918437885;282.403018075486;-3765.7023947699;282.403018075486;-7610.664000252524;282.403018075486;-597.6114534305198
282.2010103046382;-339.08451462689754;282.2010103046382;1706.9804422864008;282.2010103046382;-1570.7749969837805;282.2010103046382;-3583.636291265626;282.2010103046382;-1715.6753456363058;282.2010103046382;-5552.104384621307;282.2010103046382;2647.430995256491
281.99900253379036;67.85633236525746;281.99900253379036;1450.4590661457246;281.99900253379036;2306.475195717736;281.99900253379036;-3869.9397365975638;281.99900253379036;-1340.052458305052;281.99900253379036;-4531.630329273903;281.99900253379036;3960.7624126850824
281.7969947629425;-1975.3131507872522;281.7969947629425;424.64088173137543;281.7969947629425;3347.520917890827;281.7969947629425;-4570.428360335813;281.7969947629425;490.22635425338376;281.7969947629425;-4462.300536145551;281.7969947629425;2100.850239043295
281.5949869920947;-2601.032443301202;281.5949869920947;11.921106997827337;281.5949869920947;-403.8914215560053;281.5949869920947;-4115.236331082355;281.5949869920947;94.79544368495226;281.5949869920947;-4185.232172769189;281.5949869920947;-1964.848229403382
281.3929792212469;-2892.910823420517;281.3929792212469;1648.5976800427734;281.3929792212469;-3603.217596080436;281.3929792212469;-2971.4765839972133;281.3929792212469;27.00671037533175;281.3929792212469;-3462.034251278914;281.3929792212469;-5401.766489815262
281.19097145039905;-1003.9314075356315;281.19097145039905;1516.3341466525826;281.19097145039905;-5127.2633444651765;281.19097145039905;-1018.1628735660124;281.19097145039905;922.9279752450711;281.19097145039905;-2904.724966309277;281.19097145039905;-5854.053579277021
280.9889636795512;2689.757827627382;280.9889636795512;-216.6047558301825;280.9889636795512;-5727.145067190946;280.9889636795512;-232.5498554770311;280.9889636795512;-2396.0930548614906;280.9889636795512;-2943.3811460952966;280.9889636795512;-6169.2988117304885
280.7869559087034;5703.856829161004;280.7869559087034;1707.1373726223615;280.7869559087034;-2745.7775641477965;280.7869559087034;1395.320854801519;280.7869559087034;-5066.467349369972;280.7869559087034;-3495.4733738392206;280.7869559087034;-3642.273862107777
280.5849481378556;7625.126982566382;280.5849481378556;3956.489348491976;280.5849481378556;369.7763178630221;280.5849481378556;2730.55509773385;280.5849481378556;-8375.156979437093;280.5849481378556;-3368.93938404692;280.5849481378556;241.08830435368145
280.38294036700773;6390.511670843916;280.38294036700773;2985.549363126929;280.38294036700773;1916.9181854067565;280.38294036700773;631.6391479079793;280.38294036700773;-7949.090886111086;280.38294036700773;-3339.7250921582818;280.38294036700773;671.5004591608631
280.18093259615995;5303.6975292629095;280.18093259615995;1707.23409288194;280.18093259615995;1605.8914312643265;280.18093259615995;-2132.0412950272475;280.18093259615995;-3378.9652173227605;280.18093259615995;-1034.1009979458322;280.18093259615995;-1711.5890373890143
279.9789248253121;2151.0332601647615;279.9789248253121;-354.1903959376077;279.9789248253121;1118.5673447501804;279.9789248253121;-2877.126291554807;279.9789248253121;-1730.3054639945967;279.9789248253121;1548.6371763786592;279.9789248253121;-3167.70265399856
279.77691705446426;1233.5306966174599;279.77691705446426;-873.3231590983951;279.77691705446426;636.2428432474553;279.77691705446426;-1096.598206141647;279.77691705446426;-2093.5774318215244;279.77691705446426;2587.3323949465157;279.77691705446426;-3371.389161102921
279.5749092836164;731.41242650696;279.5749092836164;796.778562926278;279.5749092836164;267.41708347706117;279.5749092836164;-241.33267430161504;279.5749092836164;-7.520128230336923;279.5749092836164;2438.219260780297;279.5749092836164;-3004.043606672345
279.37290151276864;-1919.741649062441;279.37290151276864;1878.0276871380074;279.37290151276864;-717.6865760811725;279.37290151276864;-1179.1094136074898;279.37290151276864;2670.6839932098046;279.37290151276864;760.1696983655274;279.37290151276864;-3425.466089935475
279.1708937419208;-2679.9074830106656;279.1708937419208;1262.4433602089948;279.1708937419208;-2266.147570848658;279.1708937419208;-1663.8883001322174;279.1708937419208;3603.984028823381;279.1708937419208;-2204.3632071480824;279.1708937419208;-2948.813319108158
278.96888597107295;436.899365125219;278.96888597107295;2393.37209048281;278.96888597107295;-3271.7868206519397;278.96888597107295;1365.1429107798522;278.96888597107295;3545.6423840863663;278.96888597107295;-2198.3551010978226;278.96888597107295;-1243.4473710222992
278.76687820022516;4133.234149850022;278.76687820022516;4073.537930793576;278.76687820022516;-2997.5852846428625;278.76687820022516;2464.3779377447754;278.76687820022516;3149.2608113323167;278.76687820022516;-1859.2940188887587;278.76687820022516;-812.4654771483911
278.5648704293773;5767.167036822691;278.5648704293773;6344.964155186997;278.5648704293773;-3507.783154487226;278.5648704293773;1440.553424323658;278.5648704293773;2792.4738870939364;278.5648704293773;-4379.509698933758;278.5648704293773;-1888.0269976096824
278.3628626585295;5007.680375656402;278.3628626585295;6825.858289017979;278.3628626585295;-1845.2720591549332;278.3628626585295;2035.6249159822428;278.3628626585295;335.77969453331207;278.3628626585295;-3141.3329276598124;278.3628626585295;-2603.530814389258
278.1608548876817;3150.294173474659;278.1608548876817;4690.12736488759;278.1608548876817;-604.4249433726454;278.1608548876817;1510.3834950540459;278.1608548876817;-843.241841747631;278.1608548876817;-1526.7540453035144;278.1608548876817;-3434.829701788334
277.95884711683385;3013.9323572732874;277.95884711683385;2747.568414203275;277.95884711683385;-1894.6811679121147;277.95884711683385;1370.4446901811789;277.95884711683385;-2153.7251209941587;277.95884711683385;-640.8623122959398;277.95884711683385;-1816.6350798033454
277.756839345986;3395.7668252118597;277.756839345986;3590.54089177734;277.756839345986;-2018.7014868264505;277.756839345986;497.9665613326342;277.756839345986;-4049.031015163431;277.756839345986;-450.80261003493797;277.756839345986;-506.3148697872057
277.5548315751382;3540.631510873841;277.5548315751382;3496.4254158059985;277.5548315751382;826.600418202036;277.5548315751382;-840.1281085006103;277.5548315751382;-4961.7764145982455;277.5548315751382;-138.072431549459;277.5548315751382;-1061.718775925212
277.3528238042904;2191.758729727512;277.3528238042904;2938.6732334981543;277.3528238042904;3053.4441194311394;277.3528238042904;-3207.4770693088594;277.3528238042904;-4934.825643924285;277.3528238042904;365.27322453877423;277.3528238042904;-2442.0427300516276
277.15081603344254;1018.396430629768;277.15081603344254;4587.46701955253;277.15081603344254;2474.983584629588;277.15081603344254;-5744.284622374033;277.15081603344254;-4744.000799660562;277.15081603344254;596.9802779869751;277.15081603344254;-1257.8581768719196
276.94880826259475;2788.000712321378;276.94880826259475;5893.754021343446;276.94880826259475;1431.3655915981553;276.94880826259475;-4368.928551333847;276.94880826259475;-4371.703382968319;276.94880826259475;40.18025849266269;276.94880826259475;502.52339618494807
276.7468004917469;4304.352720525025;276.7468004917469;4412.7497164369515;276.7468004917469;801.1542629797013;276.7468004917469;-1208.8130370252384;276.7468004917469;-3965.529835380252;276.7468004917469;156.8334855521498;276.7468004917469;688.1236021209297
276.54479272089907;3349.779671696886;276.54479272089907;2391.838479207824;276.54479272089907;2383.6608090721984;276.54479272089907;-1890.7826335995123;276.54479272089907;-3038.530922214364;276.54479272089907;605.607567019073;276.54479272089907;-2187.443416596263
276.3427849500512;2948.6916455686533;276.3427849500512;242.70500481842646;276.3427849500512;3830.769387641887;276.3427849500512;-2308.5781308010883;276.3427849500512;-2136.1555317447437;276.3427849500512;-666.4657396436887;276.3427849500512;-4439.221935171048
276.14077717920344;4794.345980296543;276.14077717920344;115.63610218729082;276.14077717920344;1959.1526459978486;276.14077717920344;-443.6703072324326;276.14077717920344;-4319.711193710145;276.14077717920344;-159.50681402534246;276.14077717920344;-4519.685139764097
275.9387694083556;7054.812640905724;275.9387694083556;821.7499955471922;275.9387694083556;-704.2732563150294;275.9387694083556;-1682.3790643812063;275.9387694083556;-5939.543619308073;275.9387694083556;389.7280176092172;275.9387694083556;-2806.446563340036
275.73676163750775;5585.444122969343;275.73676163750775;399.27790802993604;275.73676163750775;536.13467249123;275.73676163750775;-2003.771237400526;275.73676163750775;-4763.811120586235;275.73676163750775;-1916.8156681733744;275.73676163750775;-1320.6080009819962
275.53475386665997;3474.6790730023695;275.53475386665997;128.73730283516943;275.53475386665997;2160.475434028309;275.53475386665997;-2922.8891332021794;275.53475386665997;-5635.407238098878;275.53475386665997;-3441.192023462223;275.53475386665997;-289.6109933184598
275.3327460958121;1625.0026316353035;275.3327460958121;-948.7169498026333;275.3327460958121;1681.496517876316;275.3327460958121;-1744.5931046747282;275.3327460958121;-5334.121355964029;275.3327460958121;-4056.127473196968;275.3327460958121;217.68360483042852
275.1307383249643;-725.8409770400949;275.1307383249643;-1242.488686316121;275.1307383249643;672.3267527051848;275.1307383249643;-1143.995632568909;275.1307383249643;-2504.476055495479;275.1307383249643;-3299.2275933531746;275.1307383249643;965.5682572826445
274.9287305541165;-804.9158094752029;274.9287305541165;-1858.9320115918072;274.9287305541165;-817.6669091724871;274.9287305541165;-1662.1585982916586;274.9287305541165;-1211.1074188409093;274.9287305541165;-2089.630142356684;274.9287305541165;1075.397494979752
274.72672278326866;1715.8947760094006;274.72672278326866;-2083.7189531659224;274.72672278326866;-1471.3436243752494;274.72672278326866;-730.9606958985842;274.72672278326866;-2320.0553807182423;274.72672278326866;-466.2527056251711;274.72672278326866;209.79071307181584
274.5247150124208;3433.5258941701695;274.5247150124208;-1142.077334364496;274.5247150124208;360.75754170652544;274.5247150124208;-2561.8871300921746;274.5247150124208;-2059.6058025333386;274.5247150124208;1495.5293336432078;274.5247150124208;148.52395419106688
274.32270724157297;5539.782187035711;274.32270724157297;-960.4516608893637;274.32270724157297;2248.2148309661206;274.32270724157297;-3968.366394258408;274.32270724157297;-2495.1394345821664;274.32270724157297;1933.329641194312;274.32270724157297;1142.7984494119046
274.1206994707252;6577.0373045095685;274.1206994707252;-1789.695528788222;274.1206994707252;2241.7951856966347;274.1206994707252;-4393.35847263864;274.1206994707252;-1033.187270687642;274.1206994707252;133.17489435772222;274.1206994707252;1209.8502339056104
273.91869169987734;7998.629565351298;273.91869169987734;-2238.460668079115;273.91869169987734;489.36525057645576;273.91869169987734;-3066.3006402261835;273.91869169987734;-1526.334021982475;273.91869169987734;1309.0835286489746;273.91869169987734;1080.4098707839294
273.7166839290295;5967.38870798461;273.7166839290295;-2313.3665385605645;273.7166839290295;443.53381221388736;273.7166839290295;-927.3433159766246;273.7166839290295;-4365.422753947774;273.7166839290295;2324.64755289787;273.7166839290295;693.4432179988107
273.5146761581817;2590.967229192543;273.5146761581817;-2607.0532525535273;273.5146761581817;3166.4144956762557;273.5146761581817;-3247.0022213116117;273.5146761581817;-6302.175587386546;273.5146761581817;1969.4845589586585;273.5146761581817;1810.256621480854
273.3126683873339;3942.88063587227;273.3126683873339;-2929.535055819223;273.3126683873339;3035.1934528389775;273.3126683873339;-5804.552593619805;273.3126683873339;-7492.2813802773;273.3126683873339;333.2151485796421;273.3126683873339;1461.0267465325524
273.11066061648603;7823.690765064828;273.11066061648603;-2042.2029904133278;273.11066061648603;1614.563056390909;273.11066061648603;-3894.5786909562357;273.11066061648603;-4526.027352896783;273.11066061648603;-1324.6357669955105;273.11066061648603;-465.0468005242219
272.90865284563824;8333.636111132886;272.90865284563824;-775.1994072341304;272.90865284563824;1674.2913083771546;272.90865284563824;-1622.557261471753;272.90865284563824;-1001.4693116599756;272.90865284563824;-2235.4678072657334;272.90865284563824;-799.655026428627
272.7066450747904;5714.652902611078;272.7066450747904;-427.6699333922652;272.7066450747904;3416.5167814618835;272.7066450747904;-2836.3660414926653;272.7066450747904;-1782.5681698954777;272.7066450747904;557.8168498650739;272.7066450747904;-1580.1899893994232
272.50463730394256;6230.386505810166;272.50463730394256;1127.9759174068304;272.50463730394256;5324.943273129096;272.50463730394256;-5478.205191383389;272.50463730394256;376.16440936227264;272.50463730394256;1958.2048193679366;272.50463730394256;-2002.9440136879311
272.3026295330948;7634.3424327697185;272.3026295330948;891.4175898725134;272.3026295330948;5225.54532591361;272.3026295330948;-4888.288132649654;272.3026295330948;1973.5373873423687;272.3026295330948;399.955862500472;272.3026295330948;-2679.3926889377253
