183.73904857235846;-6.345571219921112;166.26224193173346;-3.9609375;166.26224193173346;12.125;166.26224193173346;-10.421875;166.26224193173346;-5.703125;166.26224193173346;-0.78125;166.26224193173346;-17.96875;166.26224193173346;7.3125
183.7137937246092;-6.064715147018433;166.2369870839842;-3.15625;166.2369870839842;12.6796875;166.2369870839842;-10.296875;166.2369870839842;-6.34375;166.2369870839842;-1.15625;166.2369870839842;-17.53125;166.2369870839842;5.0
183.68853887685995;-5.661565184593201;166.21173223623492;-2.296875;166.21173223623492;13.1796875;166.21173223623492;-10.203125;166.21173223623492;-6.875;166.21173223623492;-1.65625;166.21173223623492;-17.03125;166.21173223623492;2.4375
183.66328402911068;-5.149432063102722;166.18647738848568;-1.4453125;166.18647738848568;13.6328125;166.18647738848568;-10.046875;166.18647738848568;-7.1875;166.18647738848568;-2.21875;166.18647738848568;-16.4375;166.18647738848568;-0.4375
183.63802918136142;-4.548532545566559;166.16122254073642;-0.6015625;166.16122254073642;13.9921875;166.16122254073642;-9.953125;166.16122254073642;-7.328125;166.16122254073642;-2.84375;166.16122254073642;-15.625;166.16122254073642;-3.5
183.61277433361218;-3.8846753239631653;166.13596769298715;0.2421875;166.13596769298715;14.2578125;166.13596769298715;-9.765625;166.13596769298715;-7.3125;166.13596769298715;-3.5;166.13596769298715;-14.6875;166.13596769298715;-6.6875
183.5875194858629;-3.187496066093445;166.1107128452379;1.078125;166.1107128452379;14.3984375;166.1107128452379;-9.578125;166.1107128452379;-7.09375;166.1107128452379;-4.1875;166.1107128452379;-13.6875;166.1107128452379;-10.125
183.56226463811365;-2.488374948501587;166.08545799748865;1.859375;166.08545799748865;14.40625;166.08545799748865;-9.359375;166.08545799748865;-6.78125;166.08545799748865;-4.90625;166.08545799748865;-12.71875;166.08545799748865;-13.8125
183.5370097903644;-1.8182254433631897;166.06020314973938;2.578125;166.06020314973938;14.265625;166.06020314973938;-9.09375;166.06020314973938;-6.3125;166.06020314973938;-5.625;166.06020314973938;-11.71875;166.06020314973938;-17.3125
183.51175494261514;-1.2053421139717102;166.03494830199014;3.2265625;166.03494830199014;13.9921875;166.03494830199014;-8.75;166.03494830199014;-5.75;166.03494830199014;-6.28125;166.03494830199014;-10.84375;166.03494830199014;-20.875
183.48650009486587;-0.6734873056411743;166.00969345424087;3.75;166.00969345424087;13.59375;166.00969345424087;-8.34375;166.00969345424087;-5.125;166.00969345424087;-6.96875;166.00969345424087;-10.0625;166.00969345424087;-24.4375
183.46124524711664;-0.2403770089149475;165.9844386064916;4.171875;165.9844386064916;13.0703125;165.9844386064916;-7.875;165.9844386064916;-4.5;165.9844386064916;-7.5625;165.9844386064916;-9.4375;165.9844386064916;-28.0
183.43599039936737;0.08329641819000244;165.95918375874237;4.453125;165.95918375874237;12.421875;165.95918375874237;-7.296875;165.95918375874237;-3.859375;165.95918375874237;-8.28125;165.95918375874237;-8.9375;165.95918375874237;-31.1875
183.4107355516181;0.2942556142807007;165.9339289109931;4.5703125;165.9339289109931;11.6875;165.9339289109931;-6.625;165.9339289109931;-3.203125;165.9339289109931;-8.84375;165.9339289109931;-8.75;165.9339289109931;-34.375
183.38548070386886;0.39640218019485474;165.90867406324384;4.546875;165.90867406324384;10.890625;165.90867406324384;-5.859375;165.90867406324384;-2.59375;165.90867406324384;-9.4375;165.90867406324384;-8.53125;165.90867406324384;-37.3125
183.3602258561196;0.40000224113464355;165.8834192154946;4.3515625;165.8834192154946;10.0234375;165.8834192154946;-4.984375;165.8834192154946;-2.015625;165.8834192154946;-10.0;165.8834192154946;-8.46875;165.8834192154946;-39.9375
183.33497100837033;0.3203775882720947;165.85816436774533;4.0390625;165.85816436774533;9.15625;165.85816436774533;-4.015625;165.85816436774533;-1.4375;165.85816436774533;-10.59375;165.85816436774533;-8.5;165.85816436774533;-42.1875
183.3097161606211;0.17624515295028687;165.83290951999606;3.625;165.83290951999606;8.2734375;165.83290951999606;-2.984375;165.83290951999606;-0.9375;165.83290951999606;-11.1875;165.83290951999606;-8.59375;165.83290951999606;-44.25
183.28446131287183;-0.01214909553527832;165.80765467224683;3.1015625;165.80765467224683;7.40625;165.80765467224683;-1.859375;165.80765467224683;-0.5;165.80765467224683;-11.6875;165.80765467224683;-8.71875;165.80765467224683;-45.875
183.25920646512256;-0.2249113917350769;165.78239982449756;2.5390625;165.78239982449756;6.59375;165.78239982449756;-0.671875;165.78239982449756;-0.109375;165.78239982449756;-12.1875;165.78239982449756;-8.625;165.78239982449756;-47.25
183.23395161737332;-0.44422996044158936;165.7571449767483;1.9609375;165.7571449767483;5.8515625;165.7571449767483;0.546875;165.7571449767483;0.234375;165.7571449767483;-12.71875;165.7571449767483;-8.53125;165.7571449767483;-48.125
183.20869676962405;-0.6557992100715637;165.73189012899905;1.3984375;165.73189012899905;5.1953125;165.73189012899905;1.75;165.73189012899905;0.546875;165.73189012899905;-13.28125;165.73189012899905;-8.25;165.73189012899905;-48.6875
183.1834419218748;-0.8498247265815735;165.7066352812498;0.84375;165.7066352812498;4.5859375;165.7066352812498;2.921875;165.7066352812498;0.734375;165.7066352812498;-13.71875;165.7066352812498;-7.84375;165.7066352812498;-49.1875
183.15818707412555;-1.0215237140655518;165.68138043350052;0.359375;165.68138043350052;4.0859375;165.68138043350052;4.0625;165.68138043350052;0.84375;165.68138043350052;-14.25;165.68138043350052;-7.28125;165.68138043350052;-49.1875
183.13293222637628;-1.1711081266403198;165.65612558575128;-0.046875;165.65612558575128;3.6484375;165.65612558575128;5.125;165.65612558575128;0.828125;165.65612558575128;-14.78125;165.65612558575128;-6.59375;165.65612558575128;-48.9375
183.10767737862702;-1.3032707571983337;165.63087073800202;-0.3984375;165.63087073800202;3.28125;165.63087073800202;6.0625;165.63087073800202;0.65625;165.63087073800202;-15.375;165.63087073800202;-5.78125;165.63087073800202;-48.5
183.08242253087778;-1.4262521862983704;165.60561589025275;-0.6484375;165.60561589025275;2.96875;165.60561589025275;6.875;165.60561589025275;0.328125;165.60561589025275;-15.90625;165.60561589025275;-4.90625;165.60561589025275;-47.6875
183.0571676831285;-1.5505979657173157;165.5803610425035;-0.875;165.5803610425035;2.671875;165.5803610425035;7.578125;165.5803610425035;-0.15625;165.5803610425035;-16.5;165.5803610425035;-4.0;165.5803610425035;-47.0
183.03191283537925;-1.6877425909042358;165.55510619475425;-1.046875;165.55510619475425;2.390625;165.55510619475425;8.203125;165.55510619475425;-0.84375;165.55510619475425;-17.09375;165.55510619475425;-3.21875;165.55510619475425;-46.0
183.00665798762998;-1.8485771417617798;165.52985134700498;-1.1796875;165.52985134700498;2.09375;165.52985134700498;8.6875;165.52985134700498;-1.75;165.52985134700498;-17.625;165.52985134700498;-2.28125;165.52985134700498;-45.0625
182.98140313988074;-2.042134702205658;165.5045964992557;-1.328125;165.5045964992557;1.734375;165.5045964992557;9.125;165.5045964992557;-2.828125;165.5045964992557;-18.125;165.5045964992557;-1.46875;165.5045964992557;-44.1875
182.95614829213147;-2.274526536464691;165.47934165150647;-1.4609375;165.47934165150647;1.3203125;165.47934165150647;9.515625;165.47934165150647;-4.0625;165.47934165150647;-18.59375;165.47934165150647;-0.75;165.47934165150647;-43.1875
182.9308934443822;-2.5482231974601746;165.4540868037572;-1.6484375;165.4540868037572;0.859375;165.4540868037572;9.84375;165.4540868037572;-5.40625;165.4540868037572;-18.96875;165.4540868037572;-0.15625;165.4540868037572;-42.375
182.90563859663297;-2.861735224723816;165.42883195600794;-1.84375;165.42883195600794;0.2734375;165.42883195600794;10.15625;165.42883195600794;-6.8125;165.42883195600794;-19.28125;165.42883195600794;0.6875;165.42883195600794;-41.625
182.8803837488837;-3.2097102999687195;165.4035771082587;-2.078125;165.4035771082587;-0.375;165.4035771082587;10.46875;165.4035771082587;-8.234375;165.4035771082587;-19.46875;165.4035771082587;1.625;165.4035771082587;-40.875
182.85512890113444;-3.5834164023399353;165.37832226050944;-2.3203125;165.37832226050944;-1.125;165.37832226050944;10.75;165.37832226050944;-9.59375;165.37832226050944;-19.46875;165.37832226050944;2.6875;165.37832226050944;-40.5625
182.8298740533852;-3.9715415239334106;165.35306741276017;-2.59375;165.35306741276017;-1.96875;165.35306741276017;11.0625;165.35306741276017;-10.84375;165.35306741276017;-19.40625;165.35306741276017;4.0;165.35306741276017;-40.3125
182.80461920563593;-4.361217677593231;165.32781256501093;-2.828125;165.32781256501093;-2.875;165.32781256501093;11.3125;165.32781256501093;-11.890625;165.32781256501093;-19.0625;165.32781256501093;5.46875;165.32781256501093;-40.0625
182.77936435788666;-4.739154398441315;165.30255771726166;-3.0234375;165.30255771726166;-3.8359375;165.30255771726166;11.546875;165.30255771726166;-12.734375;165.30255771726166;-18.6875;165.30255771726166;7.3125;165.30255771726166;-40.1875
182.75410951013743;-5.092759311199188;165.2773028695124;-3.1875;165.2773028695124;-4.8359375;165.2773028695124;11.71875;165.2773028695124;-13.28125;165.2773028695124;-18.1875;165.2773028695124;9.40625;165.2773028695124;-40.4375
182.72885466238816;-5.411135137081146;165.25204802176316;-3.2890625;165.25204802176316;-5.8203125;165.25204802176316;11.8125;165.25204802176316;-13.53125;165.25204802176316;-17.59375;165.25204802176316;11.8125;165.25204802176316;-40.8125
182.7035998146389;-5.685862481594086;165.2267931740139;-3.265625;165.2267931740139;-6.78125;165.2267931740139;11.78125;165.2267931740139;-13.421875;165.2267931740139;-16.96875;165.2267931740139;14.4375;165.2267931740139;-41.3125
182.67834496688965;-5.911494195461273;165.20153832626463;-3.1640625;165.20153832626463;-7.7109375;165.20153832626463;11.640625;165.20153832626463;-13.015625;165.20153832626463;-16.4375;165.20153832626463;17.125;165.20153832626463;-41.75
182.6530901191404;-6.085739195346832;165.1762834785154;-2.9609375;165.1762834785154;-8.5703125;165.1762834785154;11.375;165.1762834785154;-12.296875;165.1762834785154;-15.90625;165.1762834785154;20.03125;165.1762834785154;-42.3125
182.62783527139112;-6.209329664707184;165.15102863076612;-2.65625;165.15102863076612;-9.328125;165.15102863076612;11.015625;165.15102863076612;-11.296875;165.15102863076612;-15.5625;165.15102863076612;22.875;165.15102863076612;-42.9375
182.60258042364188;-6.2856088280677795;165.12577378301685;-2.265625;165.12577378301685;-10.0390625;165.12577378301685;10.5625;165.12577378301685;-10.09375;165.12577378301685;-15.40625;165.12577378301685;25.53125;165.12577378301685;-43.375
182.57732557589262;-6.319900870323181;165.10051893526762;-1.84375;165.10051893526762;-10.609375;165.10051893526762;10.078125;165.10051893526762;-8.65625;165.10051893526762;-15.5;165.10051893526762;27.875;165.10051893526762;-43.75
182.55207072814335;-6.318751931190491;165.07526408751835;-1.34375;165.07526408751835;-11.0859375;165.07526408751835;9.546875;165.07526408751835;-7.140625;165.07526408751835;-15.8125;165.07526408751835;29.8125;165.07526408751835;-44.0
182.5268158803941;-6.289117693901062;165.05000923976908;-0.8359375;165.05000923976908;-11.453125;165.05000923976908;9.0625;165.05000923976908;-5.5625;165.05000923976908;-16.40625;165.05000923976908;31.34375;165.05000923976908;-44.3125
182.50156103264484;-6.237609386444092;165.02475439201984;-0.34375;165.02475439201984;-11.703125;165.02475439201984;8.734375;165.02475439201984;-3.984375;165.02475439201984;-17.09375;165.02475439201984;32.3125;165.02475439201984;-44.1875
182.47630618489558;-6.169856548309326;164.99949954427058;0.109375;164.99949954427058;-11.84375;164.99949954427058;8.5;164.99949954427058;-2.40625;164.99949954427058;-18.0;164.99949954427058;32.65625;164.99949954427058;-44.0
182.45105133714634;-6.090070188045502;164.9742446965213;0.515625;164.9742446965213;-11.890625;164.9742446965213;8.5;164.9742446965213;-0.953125;164.9742446965213;-19.0625;164.9742446965213;32.40625;164.9742446965213;-43.8125
182.42579648939707;-6.000823199748993;164.94898984877207;0.875;164.94898984877207;-11.8359375;164.94898984877207;8.6875;164.94898984877207;0.40625;164.94898984877207;-20.03125;164.94898984877207;31.5625;164.94898984877207;-43.1875
182.4005416416478;-5.903077244758606;164.9237350010228;1.171875;164.9237350010228;-11.703125;164.9237350010228;9.125;164.9237350010228;1.640625;164.9237350010228;-20.90625;164.9237350010228;30.21875;164.9237350010228;-42.5625
182.37528679389857;-5.796425640583038;164.89848015327354;1.3828125;164.89848015327354;-11.484375;164.89848015327354;9.75;164.89848015327354;2.734375;164.89848015327354;-21.5625;164.89848015327354;28.5;164.89848015327354;-41.8125
182.3500319461493;-5.6795225739479065;164.8732253055243;1.5390625;164.8732253055243;-11.203125;164.8732253055243;10.609375;164.8732253055243;3.703125;164.8732253055243;-22.03125;164.8732253055243;26.375;164.8732253055243;-41.125
182.32477709840003;-5.55063533782959;164.84797045777503;1.609375;164.84797045777503;-10.875;164.84797045777503;11.546875;164.84797045777503;4.515625;164.84797045777503;-22.0625;164.84797045777503;24.09375;164.84797045777503;-40.4375
182.2995222506508;-5.408255755901337;164.82271561002577;1.6328125;164.82271561002577;-10.4921875;164.82271561002577;12.59375;164.82271561002577;5.171875;164.82271561002577;-21.71875;164.82271561002577;21.75;164.82271561002577;-39.9375
182.27426740290153;-5.251692354679108;164.79746076227653;1.609375;164.79746076227653;-10.1171875;164.79746076227653;13.59375;164.79746076227653;5.71875;164.79746076227653;-20.8125;164.79746076227653;19.53125;164.79746076227653;-39.5
182.24901255515226;-5.081587970256805;164.77220591452726;1.5234375;164.77220591452726;-9.71875;164.77220591452726;14.515625;164.77220591452726;6.1875;164.77220591452726;-19.59375;164.77220591452726;17.40625;164.77220591452726;-39.25
182.22375770740302;-4.900289714336395;164.746951066778;1.4140625;164.746951066778;-9.375;164.746951066778;15.265625;164.746951066778;6.578125;164.746951066778;-17.96875;164.746951066778;15.4375;164.746951066778;-39.5625
182.19850285965376;-4.712052822113037;164.72169621902876;1.2421875;164.72169621902876;-9.078125;164.72169621902876;15.75;164.72169621902876;6.859375;164.72169621902876;-16.0;164.72169621902876;13.84375;164.72169621902876;-40.0
182.1732480119045;-4.523044943809509;164.6964413712795;1.03125;164.6964413712795;-8.8359375;164.6964413712795;15.96875;164.6964413712795;7.125;164.6964413712795;-13.875;164.6964413712795;12.625;164.6964413712795;-41.0
182.14799316415525;-4.3411553502082825;164.67118652353022;0.78125;164.67118652353022;-8.7109375;164.67118652353022;15.859375;164.67118652353022;7.328125;164.67118652353022;-11.5625;164.67118652353022;11.65625;164.67118652353022;-42.3125
182.122738316406;-4.175640046596527;164.645931675781;0.46875;164.645931675781;-8.6875;164.645931675781;15.421875;164.645931675781;7.484375;164.645931675781;-9.21875;164.645931675781;11.15625;164.645931675781;-43.9375
182.09748346865672;-4.036624848842621;164.62067682803172;0.125;164.62067682803172;-8.7734375;164.62067682803172;14.625;164.62067682803172;7.6875;164.62067682803172;-7.0;164.62067682803172;10.875;164.62067682803172;-46.0625
182.07222862090748;-3.934525728225708;164.59542198028245;-0.2578125;164.59542198028245;-8.9921875;164.59542198028245;13.578125;164.59542198028245;7.84375;164.59542198028245;-5.125;164.59542198028245;10.90625;164.59542198028245;-48.25
182.04697377315821;-3.87944632768631;164.57016713253321;-0.671875;164.57016713253321;-9.3515625;164.57016713253321;12.328125;164.57016713253321;8.046875;164.57016713253321;-3.375;164.57016713253321;11.125;164.57016713253321;-50.8125
182.02171892540895;-3.8805904388427734;164.54491228478395;-1.1171875;164.54491228478395;-9.8203125;164.54491228478395;10.890625;164.54491228478395;8.25;164.54491228478395;-1.96875;164.54491228478395;11.53125;164.54491228478395;-53.4375
181.9964640776597;-3.9457623958587646;164.51965743703468;-1.5625;164.51965743703468;-10.3984375;164.51965743703468;9.421875;164.51965743703468;8.484375;164.51965743703468;-1.0625;164.51965743703468;12.0;164.51965743703468;-56.0
181.97120922991044;-4.080976843833923;164.49440258928541;-1.9921875;164.49440258928541;-11.0546875;164.49440258928541;7.984375;164.49440258928541;8.75;164.49440258928541;-0.5;164.49440258928541;12.625;164.49440258928541;-58.5625
