407.3856035015493;-1358.0;407.3856035015493;-2145.46875;407.3856035015493;-2111.09375;407.3856035015493;4999.46875;407.3856035015493;358.34375;407.3856035015493;1345.0;407.3856035015493;217.9375;407.3856035015493;2340.84375;407.3856035015493;3076.5625;407.3856035015493;3865.625;407.3856035015493;6892.4375;407.3856035015493;14039.21875;407.3856035015493;9222.34375;407.3856035015493;13066.46875;407.3856035015493;11139.21875;407.3856035015493;19327.03125
407.28457794406523;-1982.15625;407.28457794406523;-853.875;407.28457794406523;-1808.84375;407.28457794406523;4989.46875;407.28457794406523;-179.875;407.28457794406523;2489.78125;407.28457794406523;-23.84375;407.28457794406523;2808.46875;407.28457794406523;2704.0625;407.28457794406523;4601.78125;407.28457794406523;6910.90625;407.28457794406523;13664.53125;407.28457794406523;9720.9375;407.28457794406523;13761.3125;407.28457794406523;11296.8125;407.28457794406523;20159.90625
407.18355238658114;-1847.6875;407.18355238658114;608.9375;407.18355238658114;-1400.5;407.18355238658114;4872.78125;407.18355238658114;-259.8125;407.18355238658114;3605.5;407.18355238658114;-537.78125;407.18355238658114;2611.25;407.18355238658114;2532.8125;407.18355238658114;5235.34375;407.18355238658114;7360.75;407.18355238658114;12347.5;407.18355238658114;10089.53125;407.18355238658114;14618.96875;407.18355238658114;11570.625;407.18355238658114;20459.9375
407.08252682909705;-1053.0;407.08252682909705;1781.21875;407.08252682909705;-1030.46875;407.08252682909705;4737.9375;407.08252682909705;-121.59375;407.08252682909705;4333.21875;407.08252682909705;-850.34375;407.08252682909705;2128.5;407.08252682909705;2704.84375;407.08252682909705;5422.34375;407.08252682909705;7683.90625;407.08252682909705;10701.28125;407.08252682909705;10506.53125;407.08252682909705;15460.1875;407.08252682909705;12041.96875;407.08252682909705;20435.25
406.98150127161296;-49.5625;406.98150127161296;2368.03125;406.98150127161296;-917.4375;406.98150127161296;4635.875;406.98150127161296;-99.0;406.98150127161296;4714.71875;406.98150127161296;-714.375;406.98150127161296;1771.8125;406.98150127161296;3288.96875;406.98150127161296;5183.1875;406.98150127161296;7773.0625;406.98150127161296;9688.25;406.98150127161296;11056.96875;406.98150127161296;16314.5625;406.98150127161296;12597.1875;406.98150127161296;20454.625
406.88047571412886;859.625;406.88047571412886;2316.8125;406.88047571412886;-949.0625;406.88047571412886;4691.0625;406.88047571412886;-78.46875;406.88047571412886;5025.28125;406.88047571412886;-371.71875;406.88047571412886;1549.96875;406.88047571412886;4022.5;406.88047571412886;4845.6875;406.88047571412886;7750.78125;406.88047571412886;9681.15625;406.88047571412886;11755.625;406.88047571412886;17097.78125;406.88047571412886;12827.21875;406.88047571412886;20523.84375
406.77945015664477;1674.3125;406.77945015664477;1691.625;406.77945015664477;-780.21875;406.77945015664477;4969.21875;406.77945015664477;325.0;406.77945015664477;5466.875;406.77945015664477;-317.53125;406.77945015664477;1322.46875;406.77945015664477;4410.0625;406.77945015664477;4747.53125;406.77945015664477;7553.125;406.77945015664477;10125.28125;406.77945015664477;12478.78125;406.77945015664477;17586.9375;406.77945015664477;12476.71875;406.77945015664477;20275.28125
406.67842459916073;2445.1875;406.67842459916073;603.46875;406.67842459916073;-253.46875;406.67842459916073;5283.28125;406.67842459916073;1154.71875;406.67842459916073;6087.0;406.67842459916073;-815.90625;406.67842459916073;1225.6875;406.67842459916073;4186.65625;406.67842459916073;4988.53125;406.67842459916073;7058.96875;406.67842459916073;10239.90625;406.67842459916073;12890.65625;406.67842459916073;17718.75;406.67842459916073;11801.65625;406.67842459916073;19541.3125
406.57739904167664;3021.5625;406.57739904167664;-697.09375;406.57739904167664;466.4375;406.57739904167664;5310.5625;406.57739904167664;1993.59375;406.57739904167664;6783.0;406.57739904167664;-1644.125;406.57739904167664;1548.71875;406.57739904167664;3584.0;406.57739904167664;5428.71875;406.57739904167664;6490.75;406.57739904167664;9868.0;406.57739904167664;12703.96875;406.57739904167664;17681.3125;406.57739904167664;11334.625;406.57739904167664;18631.75
406.47637348419255;3134.09375;406.47637348419255;-1796.28125;406.47637348419255;1091.34375;406.47637348419255;4918.59375;406.47637348419255;2482.90625;406.47637348419255;7261.25;406.47637348419255;-2270.6875;406.47637348419255;2264.4375;406.47637348419255;3095.90625;406.47637348419255;5939.09375;406.47637348419255;6299.46875;406.47637348419255;9471.09375;406.47637348419255;12056.625;406.47637348419255;17641.375;406.47637348419255;11432.78125;406.47637348419255;17887.75
406.37534792670846;2714.625;406.37534792670846;-2360.8125;406.37534792670846;1373.8125;406.37534792670846;4264.40625;406.37534792670846;2672.125;406.37534792670846;7164.0625;406.37534792670846;-2236.65625;406.37534792670846;2975.96875;406.37534792670846;3070.5625;406.37534792670846;6626.40625;406.37534792670846;6612.6875;406.37534792670846;9439.75;406.37534792670846;11385.1875;406.37534792670846;17542.3125;406.37534792670846;12145.6875;406.37534792670846;17252.71875
406.27432236922436;2034.65625;406.27432236922436;-2434.875;406.27432236922436;1202.15625;406.27432236922436;3575.34375;406.27432236922436;2748.28125;406.27432236922436;6422.875;406.27432236922436;-1382.78125;406.27432236922436;3380.8125;406.27432236922436;3533.40625;406.27432236922436;7648.96875;406.27432236922436;7095.28125;406.27432236922436;9664.0;406.27432236922436;10888.90625;406.27432236922436;17250.8125;406.27432236922436;13321.25;406.27432236922436;16545.71875
406.1732968117403;1424.34375;406.1732968117403;-2384.78125;406.1732968117403;777.75;406.1732968117403;2943.875;406.1732968117403;2681.65625;406.1732968117403;5425.59375;406.1732968117403;151.625;406.1732968117403;3559.96875;406.1732968117403;4246.125;406.1732968117403;8717.9375;406.1732968117403;7435.40625;406.1732968117403;9775.34375;406.1732968117403;10422.03125;406.1732968117403;16767.59375;406.1732968117403;14661.53125;406.1732968117403;15935.40625
406.0722712542562;889.8125;406.0722712542562;-2469.5625;406.0722712542562;626.21875;406.0722712542562;2348.59375;406.0722712542562;2356.84375;406.0722712542562;4686.3125;406.0722712542562;1966.21875;406.0722712542562;3697.03125;406.0722712542562;4843.65625;406.0722712542562;9002.375;406.0722712542562;7691.96875;406.0722712542562;9598.8125;406.0722712542562;10003.25;406.0722712542562;16200.40625;406.0722712542562;15821.0625;406.0722712542562;15790.4375
405.9712456967721;165.625;405.9712456967721;-2510.28125;405.9712456967721;1147.875;405.9712456967721;1769.46875;405.9712456967721;1902.71875;405.9712456967721;4352.71875;405.9712456967721;3427.09375;405.9712456967721;3706.1875;405.9712456967721;5029.375;405.9712456967721;7864.59375;405.9712456967721;8031.34375;405.9712456967721;9279.625;405.9712456967721;10034.375;405.9712456967721;15645.59375;405.9712456967721;16653.90625;405.9712456967721;16146.15625
405.870220139288;-812.03125;405.870220139288;-2071.25;405.870220139288;2126.46875;405.870220139288;1242.96875;405.870220139288;1631.0625;405.870220139288;4129.59375;405.870220139288;3910.6875;405.870220139288;3335.8125;405.870220139288;4788.25;405.870220139288;5692.625;405.870220139288;8377.84375;405.870220139288;9082.96875;405.870220139288;10726.59375;405.870220139288;15202.75;405.870220139288;17302.0625;405.870220139288;16657.1875
405.7691945818039;-1667.84375;405.7691945818039;-973.75;405.7691945818039;2904.5625;405.7691945818039;867.25;405.7691945818039;1660.71875;405.7691945818039;3675.40625;405.7691945818039;3289.34375;405.7691945818039;2553.1875;405.7691945818039;4416.5625;405.7691945818039;3688.65625;405.7691945818039;8534.28125;405.7691945818039;9170.5625;405.7691945818039;11623.71875;405.7691945818039;15002.625;405.7691945818039;17921.71875;405.7691945818039;17073.59375
405.6681690243198;-1975.8125;405.6681690243198;448.375;405.6681690243198;3073.8125;405.6681690243198;770.84375;405.6681690243198;1795.0625;405.6681690243198;2987.34375;405.6681690243198;2173.59375;405.6681690243198;1635.625;405.6681690243198;4280.9375;405.6681690243198;2705.1875;405.6681690243198;8467.625;405.6681690243198;9542.90625;405.6681690243198;12107.71875;405.6681690243198;15091.125;405.6681690243198;18440.625;405.6681690243198;17440.3125
405.5671434668357;-1762.375;405.5671434668357;1662.78125;405.5671434668357;2780.75;405.5671434668357;1015.40625;405.5671434668357;1805.6875;405.5671434668357;2378.25;405.5671434668357;1468.96875;405.5671434668357;906.34375;405.5671434668357;4532.6875;405.5671434668357;2536.1875;405.5671434668357;8248.84375;405.5671434668357;10135.03125;405.5671434668357;12193.0625;405.5671434668357;15371.5;405.5671434668357;18717.71875;405.5671434668357;17768.78125
405.4661179093516;-1420.03125;405.4661179093516;2468.3125;405.4661179093516;2348.5;405.4661179093516;1517.9375;405.4661179093516;1691.46875;405.4661179093516;2134.15625;405.4661179093516;1598.90625;405.4661179093516;547.59375;405.4661179093516;5035.03125;405.4661179093516;2500.9375;405.4661179093516;7853.59375;405.4661179093516;10923.96875;405.4661179093516;12357.9375;405.4661179093516;15800.03125;405.4661179093516;18782.09375;405.4661179093516;17850.6875
405.3650923518676;-1198.28125;405.3650923518676;3124.25;405.3650923518676;1905.4375;405.3650923518676;2120.0625;405.3650923518676;1592.28125;405.3650923518676;2232.84375;405.3650923518676;2234.3125;405.3650923518676;650.96875;405.3650923518676;5495.8125;405.3650923518676;2405.0;405.3650923518676;7283.75;405.3650923518676;11877.53125;405.3650923518676;12665.03125;405.3650923518676;16548.53125;405.3650923518676;18723.625;405.3650923518676;17594.125
405.2640667943835;-1034.0;405.2640667943835;3932.25;405.2640667943835;1509.9375;405.2640667943835;2722.34375;405.2640667943835;1550.1875;405.2640667943835;2389.8125;405.2640667943835;2775.15625;405.2640667943835;1225.0625;405.2640667943835;5661.4375;405.2640667943835;2556.34375;405.2640667943835;6791.3125;405.2640667943835;12777.21875;405.2640667943835;12592.71875;405.2640667943835;17767.4375;405.2640667943835;18513.4375;405.2640667943835;17310.28125
405.1630412368994;-871.0625;405.1630412368994;4787.4375;405.1630412368994;1334.71875;405.1630412368994;3284.46875;405.1630412368994;1450.875;405.1630412368994;2353.34375;405.1630412368994;2932.34375;405.1630412368994;2070.4375;405.1630412368994;5490.65625;405.1630412368994;3018.25;405.1630412368994;6666.375;405.1630412368994;13232.03125;405.1630412368994;11879.28125;405.1630412368994;19218.875;405.1630412368994;18194.21875;405.1630412368994;17415.625
405.0620156794153;-824.25;405.0620156794153;5250.90625;405.0620156794153;1456.75;405.0620156794153;3720.625;405.0620156794153;1177.09375;405.0620156794153;2122.46875;405.0620156794153;2795.0625;405.0620156794153;2839.53125;405.0620156794153;5211.625;405.0620156794153;3378.90625;405.0620156794153;6796.0625;405.0620156794153;13045.34375;405.0620156794153;11074.65625;405.0620156794153;20369.875;405.0620156794153;18093.78125;405.0620156794153;17950.3125
404.9609901219312;-892.3125;404.9609901219312;5044.4375;404.9609901219312;1630.6875;404.9609901219312;3908.09375;404.9609901219312;758.6875;404.9609901219312;1873.96875;404.9609901219312;2543.8125;404.9609901219312;3368.78125;404.9609901219312;5137.21875;404.9609901219312;3387.96875;404.9609901219312;6748.46875;404.9609901219312;12530.65625;404.9609901219312;10970.96875;404.9609901219312;20886.71875;404.9609901219312;18478.65625;404.9609901219312;18585.1875
404.8599645644471;-792.8125;404.8599645644471;4348.09375;404.8599645644471;1547.5625;404.8599645644471;3818.25;404.8599645644471;356.59375;404.8599645644471;1745.84375;404.8599645644471;2279.25;404.8599645644471;3821.5625;404.8599645644471;5346.75;404.8599645644471;3392.75;404.8599645644471;6409.09375;404.8599645644471;12248.53125;404.8599645644471;11786.125;404.8599645644471;20837.6875;404.8599645644471;19047.46875;404.8599645644471;19023.0625
404.75893900696303;-335.53125;404.75893900696303;3566.46875;404.75893900696303;1244.6875;404.75893900696303;3549.0;404.75893900696303;122.53125;404.75893900696303;1760.09375;404.75893900696303;2015.96875;404.75893900696303;4348.59375;404.75893900696303;5590.96875;404.75893900696303;3838.09375;404.75893900696303;6259.21875;404.75893900696303;12364.125;404.75893900696303;13168.5;404.75893900696303;20377.40625;404.75893900696303;19188.3125;404.75893900696303;19201.09375
404.65791344947894;218.875;404.65791344947894;2913.3125;404.65791344947894;1027.1875;404.65791344947894;3221.90625;404.65791344947894;114.59375;404.65791344947894;1886.375;404.65791344947894;1647.375;404.65791344947894;4744.625;404.65791344947894;5551.125;404.65791344947894;4599.65625;404.65791344947894;6798.09375;404.65791344947894;12427.28125;404.65791344947894;14698.75;404.65791344947894;19520.75;404.65791344947894;18819.71875;404.65791344947894;19166.0625
404.55688789199485;456.8125;404.55688789199485;2321.15625;404.55688789199485;1047.375;404.55688789199485;2950.9375;404.55688789199485;378.6875;404.55688789199485;2039.0625;404.55688789199485;971.84375;404.55688789199485;4689.90625;404.55688789199485;5126.40625;404.55688789199485;5196.25;404.55688789199485;7844.84375;404.55688789199485;11871.78125;404.55688789199485;16014.78125;404.55688789199485;18401.25;404.55688789199485;18568.4375;404.55688789199485;19000.625
404.45586233451075;356.375;404.45586233451075;1674.5625;404.45586233451075;1216.875;404.45586233451075;2899.78125;404.45586233451075;1045.5;404.45586233451075;2029.5625;404.45586233451075;-55.6875;404.45586233451075;4277.96875;404.45586233451075;4452.0625;404.45586233451075;5553.5;404.45586233451075;8670.4375;404.45586233451075;10589.125;404.45586233451075;16673.46875;404.45586233451075;17496.6875;404.45586233451075;18918.4375;404.45586233451075;18923.3125
404.35483677702666;224.90625;404.35483677702666;982.09375;404.35483677702666;1512.71875;404.35483677702666;3183.59375;404.35483677702666;2192.53125;404.35483677702666;1715.03125;404.35483677702666;-1123.96875;404.35483677702666;3999.1875;404.35483677702666;3788.34375;404.35483677702666;6133.09375;404.35483677702666;8794.0;404.35483677702666;8944.0;404.35483677702666;16404.53125;404.35483677702666;17279.4375;404.35483677702666;19547.6875;404.35483677702666;19264.625
404.25381121954257;156.5;404.25381121954257;332.25;404.25381121954257;2082.09375;404.25381121954257;3634.0;404.25381121954257;3563.90625;404.25381121954257;1272.9375;404.25381121954257;-1811.5;404.25381121954257;4109.46875;404.25381121954257;3481.75;404.25381121954257;7213.34375;404.25381121954257;8446.4375;404.25381121954257;7439.59375;404.25381121954257;15537.6875;404.25381121954257;17724.4375;404.25381121954257;19816.4375;404.25381121954257;20204.34375
404.15278566205853;-62.21875;404.15278566205853;-172.21875;404.15278566205853;2956.65625;404.15278566205853;3830.71875;404.15278566205853;4599.75;404.15278566205853;1165.21875;404.15278566205853;-2040.03125;404.15278566205853;4269.0625;404.15278566205853;3830.6875;404.15278566205853;8390.375;404.15278566205853;8214.625;404.15278566205853;6542.1875;404.15278566205853;14791.625;404.15278566205853;18428.09375;404.15278566205853;19643.375;404.15278566205853;21580.09375
404.05176010457444;-435.9375;404.05176010457444;-408.40625;404.05176010457444;3892.6875;404.05176010457444;3515.46875;404.05176010457444;4915.5;404.05176010457444;1695.6875;404.05176010457444;-2080.96875;404.05176010457444;3996.09375;404.05176010457444;4731.25;404.05176010457444;9031.9375;404.05176010457444;8387.5625;404.05176010457444;6618.875;404.05176010457444;14522.0625;404.05176010457444;19153.84375;404.05176010457444;19508.09375;404.05176010457444;23007.0625
403.95073454709035;-558.28125;403.95073454709035;-308.375;403.95073454709035;4630.59375;403.95073454709035;2868.15625;403.95073454709035;4662.96875;403.95073454709035;2704.40625;403.95073454709035;-2074.75;403.95073454709035;3313.96875;403.95073454709035;5536.75;403.95073454709035;9025.59375;403.95073454709035;8748.34375;403.95073454709035;7709.0;403.95073454709035;14448.4375;403.95073454709035;19965.25;403.95073454709035;19716.625;403.95073454709035;24138.59375
403.84970898960626;-183.9375;403.84970898960626;-9.78125;403.84970898960626;5153.375;403.84970898960626;2238.65625;403.84970898960626;4236.90625;403.84970898960626;3806.03125;403.84970898960626;-1786.75;403.84970898960626;2720.21875;403.84970898960626;5569.6875;403.84970898960626;8796.78125;403.84970898960626;8939.90625;403.84970898960626;9371.8125;403.84970898960626;14198.34375;403.84970898960626;20827.875;403.84970898960626;20071.96875;403.84970898960626;24793.4375
