241.6220984796779;-22.45730686187744;241.6220984796779;-37.902979373931885;241.6220984796779;31.988309383392334;241.6220984796779;-85.12935590744019
241.59684363192866;-22.31160855293274;241.59684363192866;-37.9778618812561;241.59684363192866;30.972906589508057;241.59684363192866;-90.4334602355957
241.5715887841794;-21.908479928970337;241.5715887841794;-37.44597101211548;241.5715887841794;30.07172727584839;241.5715887841794;-95.74976778030396
241.54633393643013;-21.2642982006073;241.54633393643013;-36.344741344451904;241.54633393643013;29.176542282104492;241.54633393643013;-100.96797609329224
241.5210790886809;-20.411738634109497;241.5210790886809;-34.74410152435303;241.5210790886809;28.161552906036377;241.5210790886809;-105.9746208190918
241.49582424093163;-19.39829993247986;241.49582424093163;-32.740747928619385;241.49582424093163;26.9004545211792;241.49582424093163;-110.66025829315186
241.47056939318236;-18.283534049987793;241.47056939318236;-30.450759410858154;241.47056939318236;25.282910346984863;241.47056939318236;-114.92609739303589
241.44531454543312;-17.13524556159973;241.44531454543312;-28.000924587249756;241.44531454543312;23.228825569152832;241.44531454543312;-118.68846607208252
241.42005969768385;-16.024591207504272;241.42005969768385;-25.519578456878662;241.42005969768385;20.698740482330322;241.42005969768385;-121.8817310333252
241.3948048499346;-15.020977973937988;241.3948048499346;-23.127810955047607;241.3948048499346;17.69979763031006;241.3948048499346;-124.45851516723633
241.36955000218532;-14.18669080734253;241.36955000218532;-20.931554317474365;241.36955000218532;14.285945415496826;241.36955000218532;-126.3882966041565
241.34429515443608;-13.572247982025146;241.34429515443608;-19.0152530670166;241.34429515443608;10.553118705749512;241.34429515443608;-127.65412139892578
241.31904030668682;-13.212234497070312;241.31904030668682;-17.437475204467773;241.31904030668682;6.630138397216797;241.31904030668682;-128.24880123138428
241.29378545893755;-13.122679948806763;241.29378545893755;-16.228914260864258;241.29378545893755;2.6662330627441406;241.29378545893755;-128.1708631515503
241.2685306111883;-13.299896955490112;241.2685306111883;-15.39241361618042;241.2685306111883;-1.1831583976745605;241.2685306111883;-127.42160177230835
241.24327576343904;-13.720645427703857;241.24327576343904;-14.90522575378418;241.24327576343904;-4.770700454711914;241.24327576343904;-126.00341606140137
241.21802091568978;-14.344323873519897;241.21802091568978;-14.722930431365967;241.21802091568978;-7.969735622406006;241.21802091568978;-123.92000436782837
241.19276606794054;-15.116291284561157;241.19276606794054;-14.784789562225342;241.19276606794054;-10.684161186218262;241.19276606794054;-121.17887878417969
241.16751122019127;-15.972506999969482;241.16751122019127;-15.01975965499878;241.16751122019127;-12.854136943817139;241.16751122019127;-117.79505681991577
241.142256372442;-16.844731092453003;241.142256372442;-15.35265588760376;241.142256372442;-14.457803726196289;241.142256372442;-113.7964882850647
241.11700152469277;-17.66632342338562;241.11700152469277;-15.710209846496582;241.11700152469277;-15.508580207824707;241.11700152469277;-109.22937679290771
241.0917466769435;-18.377419471740723;241.0917466769435;-16.026031017303467;241.0917466769435;-16.048588752746582;241.0917466769435;-104.16311168670654
241.06649182919423;-18.929782390594482;241.06649182919423;-16.24481773376465;241.06649182919423;-16.139408588409424;241.06649182919423;-98.69323444366455
241.041236981445;-19.290225982666016;241.041236981445;-16.325020790100098;241.041236981445;-15.851736068725586;241.041236981445;-92.94261169433594
241.01598213369573;-19.442935466766357;241.01598213369573;-16.240060806274414;241.01598213369573;-15.254345417022705;241.01598213369573;-87.05865001678467
240.99072728594646;-19.38989567756653;240.99072728594646;-15.978417873382568;240.99072728594646;-14.40509033203125;240.99072728594646;-81.20785617828369
240.96547243819722;-19.14996886253357;240.96547243819722;-15.542423248291016;240.96547243819722;-13.343755722045898;240.96547243819722;-75.56707572937012
240.94021759044796;-18.756304264068604;240.94021759044796;-14.946059703826904;240.94021759044796;-12.08837080001831;240.94021759044796;-70.31202697753906
240.9149627426987;-18.252615928649902;240.9149627426987;-14.212403774261475;240.9149627426987;-10.635271072387695;240.9149627426987;-65.6043963432312
240.88970789494945;-17.688517332077026;240.88970789494945;-13.370379447937012;240.88970789494945;-8.962182521820068;240.88970789494945;-61.57847499847412
240.8644530472002;-17.11448049545288;240.8644530472002;-12.451889991760254;240.8644530472002;-7.034677028656006;240.8644530472002;-58.328856468200684
240.83919819945092;-16.576977252960205;240.83919819945092;-11.48890209197998;240.83919819945092;-4.814246654510498;240.83919819945092;-55.90037822723389
240.81394335170168;-16.113839387893677;240.81394335170168;-10.51116943359375;240.81394335170168;-2.267220973968506;240.81394335170168;-54.281718730926514
240.78868850395241;-15.75093150138855;240.78868850395241;-9.544334411621094;240.78868850395241;0.6265683174133301;240.78868850395241;-53.4034366607666
240.76343365620315;-15.499783277511597;240.76343365620315;-8.608847618103027;240.76343365620315;3.866755485534668;240.76343365620315;-53.140784740448
240.7381788084539;-15.356736183166504;240.7381788084539;-7.719378471374512;240.7381788084539;7.428290843963623;240.7381788084539;-53.32149124145508
240.71292396070464;-15.30365514755249;240.71292396070464;-6.884705543518066;240.71292396070464;11.260104179382324;240.71292396070464;-53.73787546157837
240.68766911295538;-15.309940814971924;240.68766911295538;-6.108245849609375;240.68766911295538;15.287158489227295;240.68766911295538;-54.1623854637146
240.66241426520614;-15.335723400115967;240.66241426520614;-5.388796329498291;240.66241426520614;19.415832042694092;240.66241426520614;-54.36496591567993
240.63715941745687;-15.335951805114746;240.63715941745687;-4.721487522125244;240.63715941745687;23.54158592224121;240.63715941745687;-54.13116645812988
240.6119045697076;-15.264894723892212;240.6119045697076;-4.098931789398193;240.6119045697076;27.558362007141113;240.6119045697076;-53.279019355773926
240.58664972195837;-15.080689668655396;240.58664972195837;-3.5122122764587402;240.58664972195837;31.368009090423584;240.58664972195837;-51.67336416244507
240.5613948742091;-14.749401569366455;240.5613948742091;-2.952038288116455;240.5613948742091;34.88934803009033;240.5613948742091;-49.23630332946777
240.53614002645983;-14.24845027923584;240.53614002645983;-2.409468650817871;240.53614002645983;38.0649790763855;240.53614002645983;-45.95306205749512
240.5108851787106;-13.56874966621399;240.5108851787106;-1.8767590522766113;240.5108851787106;40.86530780792236;240.5108851787106;-41.87265157699585
240.48563033096133;-12.715813398361206;240.48563033096133;-1.3478145599365234;240.48563033096133;43.28952980041504;240.48563033096133;-37.103943824768066
240.46037548321206;-11.709380388259888;240.46037548321206;-0.8185596466064453;240.46037548321206;45.36284780502319;240.46037548321206;-31.80687427520752
240.43512063546282;-10.581798791885376;240.43512063546282;-0.2869687080383301;240.43512063546282;47.13086175918579;240.43512063546282;-26.180800437927246
240.40986578771356;-9.37539792060852;240.40986578771356;0.24684762954711914;240.40986578771356;48.6513876914978;240.40986578771356;-20.45025634765625
240.3846109399643;-8.13895058631897;240.3846109399643;0.7810649871826172;240.3846109399643;49.98495817184448;240.3846109399643;-14.850125789642334
240.35935609221505;-6.923786640167236;240.35935609221505;1.3124170303344727;240.35935609221505;51.18501615524292;240.35935609221505;-9.611130237579346
240.33410124446578;-5.779703378677368;240.33410124446578;1.836719036102295;240.33410124446578;52.28903293609619;240.33410124446578;-4.9470295906066895
240.30884639671652;-4.751169443130493;240.30884639671652;2.3493919372558594;240.30884639671652;53.311954498291016;240.30884639671652;-1.044316291809082
240.28359154896728;-3.874171018600464;240.28359154896728;2.8461155891418457;240.28359154896728;54.2420859336853;240.28359154896728;1.945307731628418
240.258336701218;-3.1739323139190674;240.258336701218;3.323246479034424;240.258336701218;55.041006088256836;240.258336701218;3.909212112426758
240.23308185346875;-2.6635093688964844;240.23308185346875;3.7781310081481934;240.23308185346875;55.64634704589844;240.23308185346875;4.775060176849365
240.2078270057195;-2.343724489212036;240.2078270057195;4.209321975708008;240.2078270057195;55.97832155227661;240.2078270057195;4.510182857513428
240.18257215797024;-2.2039377689361572;240.18257215797024;4.616343975067139;240.18257215797024;55.94845104217529;240.18257215797024;3.118802070617676
240.15731731022098;-2.2238199710845947;240.15731731022098;4.99930477142334;240.15731731022098;55.46997833251953;240.15731731022098;0.6385946273803711
240.13206246247174;-2.3759348392486572;240.13206246247174;5.358091831207275;240.13206246247174;54.46840000152588;240.13206246247174;-2.8625574111938477
240.10680761472247;-2.628462076187134;240.10680761472247;5.691380023956299;240.10680761472247;52.8913459777832;240.10680761472247;-7.290009498596191
240.0815527669732;-2.948444128036499;240.0815527669732;5.995375156402588;240.0815527669732;50.71644687652588;240.0815527669732;-12.524445533752441
240.05629791922397;-3.304515838623047;240.05629791922397;6.262510776519775;240.05629791922397;47.955939292907715;240.05629791922397;-18.42343807220459
240.0310430714747;-3.669447422027588;240.0310430714747;6.4802985191345215;240.0310430714747;44.658403396606445;240.0310430714747;-24.82228660583496
240.00578822372543;-4.021909475326538;240.00578822372543;6.630277633666992;240.00578822372543;40.90639019012451;240.00578822372543;-31.534669876098633
239.98053337597617;-4.347577095031738;239.98053337597617;6.687567234039307;239.98053337597617;36.81087398529053;239.98053337597617;-38.35404348373413
239.95527852822693;-4.639404773712158;239.95527852822693;6.6208696365356445;239.95527852822693;32.5029878616333;239.95527852822693;-45.05573606491089
239.93002368047766;-4.897060871124268;239.93002368047766;6.393289089202881;239.93002368047766;28.123271465301514;239.93002368047766;-51.40130138397217
239.9047688327284;-5.125770568847656;239.9047688327284;5.963840961456299;239.9047688327284;23.81117868423462;239.9047688327284;-57.14459705352783
239.87951398497916;-5.334592819213867;239.87951398497916;5.2896952629089355;239.87951398497916;19.693613052368164;239.87951398497916;-62.04049777984619
239.8542591372299;-5.534461259841919;239.8542591372299;4.329155445098877;239.8542591372299;15.875967025756836;239.8542591372299;-65.85551404953003
239.82900428948062;-5.736130237579346;239.82900428948062;3.045011520385742;239.82900428948062;12.435001373291016;239.82900428948062;-68.3800892829895
239.80374944173138;-5.948381423950195;239.80374944173138;1.4081716537475586;239.80374944173138;9.41448450088501;239.80374944173138;-69.44164276123047
239.77849459398212;-6.176413059234619;239.77849459398212;-0.5989155769348145;239.77849459398212;6.8246893882751465;239.77849459398212;-68.91711807250977
239.75323974623285;-6.420867919921875;239.75323974623285;-2.979039192199707;239.75323974623285;4.644349575042725;239.75323974623285;-66.7440242767334
239.7279848984836;-6.677395820617676;239.7279848984836;-5.718008041381836;239.7279848984836;2.8260068893432617;239.7279848984836;-62.92867565155029
239.70273005073435;-6.936867952346802;239.70273005073435;-8.783239364624023;239.70273005073435;1.303184986114502;239.70273005073435;-57.55017375946045
239.67747520298508;-7.186048269271851;239.67747520298508;-12.123720645904541;239.67747520298508;-0.0012979507446289062;239.67747520298508;-50.76029300689697
239.65222035523584;-7.408936977386475;239.65222035523584;-15.671266078948975;239.65222035523584;-1.1664657592773438;239.65222035523584;-42.77768802642822
239.62696550748657;-7.58806300163269;239.62696550748657;-19.343000888824463;239.62696550748657;-2.2649455070495605;239.62696550748657;-33.877188205718994
239.6017106597373;-7.7063469886779785;239.6017106597373;-23.045289039611816;239.6017106597373;-3.3563971519470215;239.6017106597373;-24.374834537506104
239.57645581198807;-7.748542785644531;239.57645581198807;-26.678282260894775;239.57645581198807;-4.4825663566589355;239.57645581198807;-14.60921573638916
239.5512009642388;-7.702765703201294;239.5512009642388;-30.14140796661377;239.5512009642388;-5.664844512939453;239.5512009642388;-4.920651435852051
239.52594611648954;-7.56144905090332;239.52594611648954;-33.338809967041016;239.52594611648954;-6.904085636138916;239.52594611648954;4.369892120361328
239.5006912687403;-7.322027683258057;239.5006912687403;-36.18462800979614;239.5006912687403;-8.182490348815918;239.5006912687403;12.9808349609375
239.47543642099103;-6.986925840377808;239.47543642099103;-38.60763072967529;239.47543642099103;-9.467342376708984;239.47543642099103;20.687166213989258
239.45018157324176;-6.563375234603882;239.45018157324176;-40.55472230911255;239.45018157324176;-10.715700626373291;239.45018157324176;27.33308172225952
239.42492672549253;-6.062461614608765;239.42492672549253;-41.993244647979736;239.42492672549253;-11.87971305847168;239.42492672549253;32.839547634124756
239.39967187774326;-5.498057126998901;239.39967187774326;-42.911627769470215;239.39967187774326;-12.911499500274658;239.39967187774326;37.20569562911987
239.374417029994;-4.885527849197388;239.374417029994;-43.31862258911133;239.374417029994;-13.768016815185547;239.374417029994;40.50439977645874
