#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[160.64,113.9 , 91.36, 81.96,159.71,233.19, 42.1 ]
#Phase correction 1st order / degree:
#[ -29.68, -34.9 , -35.47, -18.81,-188.52,-354.84,  71.45]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 183.08242,  -1.42625, 165.60562,  -0.64844, 165.60562,   2.96875, 165.60562,   6.87500, 165.60562,   0.32812, 165.60562, -15.90625, 165.60562,  -4.90625
 183.05717,  -1.55060, 165.58036,  -0.87500, 165.58036,   2.67188, 165.58036,   7.57812, 165.58036,  -0.15625, 165.58036, -16.50000, 165.58036,  -4.00000
 183.03191,  -1.68774, 165.55511,  -1.04688, 165.55511,   2.39062, 165.55511,   8.20312, 165.55511,  -0.84375, 165.55511, -17.09375, 165.55511,  -3.21875
 183.00666,  -1.84858, 165.52985,  -1.17969, 165.52985,   2.09375, 165.52985,   8.68750, 165.52985,  -1.75000, 165.52985, -17.62500, 165.52985,  -2.28125
 182.98140,  -2.04213, 165.50460,  -1.32812, 165.50460,   1.73438, 165.50460,   9.12500, 165.50460,  -2.82812, 165.50460, -18.12500, 165.50460,  -1.46875
 182.95615,  -2.27453, 165.47934,  -1.46094, 165.47934,   1.32031, 165.47934,   9.51562, 165.47934,  -4.06250, 165.47934, -18.59375, 165.47934,  -0.75000
 182.93089,  -2.54822, 165.45409,  -1.64844, 165.45409,   0.85938, 165.45409,   9.84375, 165.45409,  -5.40625, 165.45409, -18.96875, 165.45409,  -0.15625
 182.90564,  -2.86174, 165.42883,  -1.84375, 165.42883,   0.27344, 165.42883,  10.15625, 165.42883,  -6.81250, 165.42883, -19.28125, 165.42883,   0.68750
 182.88038,  -3.20971, 165.40358,  -2.07812, 165.40358,  -0.37500, 165.40358,  10.46875, 165.40358,  -8.23438, 165.40358, -19.46875, 165.40358,   1.62500
 182.85513,  -3.58342, 165.37832,  -2.32031, 165.37832,  -1.12500, 165.37832,  10.75000, 165.37832,  -9.59375, 165.37832, -19.46875, 165.37832,   2.68750
 182.82987,  -3.97154, 165.35307,  -2.59375, 165.35307,  -1.96875, 165.35307,  11.06250, 165.35307, -10.84375, 165.35307, -19.40625, 165.35307,   4.00000
 182.80462,  -4.36122, 165.32781,  -2.82812, 165.32781,  -2.87500, 165.32781,  11.31250, 165.32781, -11.89062, 165.32781, -19.06250, 165.32781,   5.46875
 182.77936,  -4.73915, 165.30256,  -3.02344, 165.30256,  -3.83594, 165.30256,  11.54688, 165.30256, -12.73438, 165.30256, -18.68750, 165.30256,   7.31250
 182.75411,  -5.09276, 165.27730,  -3.18750, 165.27730,  -4.83594, 165.27730,  11.71875, 165.27730, -13.28125, 165.27730, -18.18750, 165.27730,   9.40625
 182.72885,  -5.41114, 165.25205,  -3.28906, 165.25205,  -5.82031, 165.25205,  11.81250, 165.25205, -13.53125, 165.25205, -17.59375, 165.25205,  11.81250
 182.70360,  -5.68586, 165.22679,  -3.26562, 165.22679,  -6.78125, 165.22679,  11.78125, 165.22679, -13.42188, 165.22679, -16.96875, 165.22679,  14.43750
 182.67834,  -5.91149, 165.20154,  -3.16406, 165.20154,  -7.71094, 165.20154,  11.64062, 165.20154, -13.01562, 165.20154, -16.43750, 165.20154,  17.12500
 182.65309,  -6.08574, 165.17628,  -2.96094, 165.17628,  -8.57031, 165.17628,  11.37500, 165.17628, -12.29688, 165.17628, -15.90625, 165.17628,  20.03125
 182.62784,  -6.20933, 165.15103,  -2.65625, 165.15103,  -9.32812, 165.15103,  11.01562, 165.15103, -11.29688, 165.15103, -15.56250, 165.15103,  22.87500
 182.60258,  -6.28561, 165.12577,  -2.26562, 165.12577, -10.03906, 165.12577,  10.56250, 165.12577, -10.09375, 165.12577, -15.40625, 165.12577,  25.53125
 182.57733,  -6.31990, 165.10052,  -1.84375, 165.10052, -10.60938, 165.10052,  10.07812, 165.10052,  -8.65625, 165.10052, -15.50000, 165.10052,  27.87500
 182.55207,  -6.31875, 165.07526,  -1.34375, 165.07526, -11.08594, 165.07526,   9.54688, 165.07526,  -7.14062, 165.07526, -15.81250, 165.07526,  29.81250
 182.52682,  -6.28912, 165.05001,  -0.83594, 165.05001, -11.45312, 165.05001,   9.06250, 165.05001,  -5.56250, 165.05001, -16.40625, 165.05001,  31.34375
 182.50156,  -6.23761, 165.02475,  -0.34375, 165.02475, -11.70312, 165.02475,   8.73438, 165.02475,  -3.98438, 165.02475, -17.09375, 165.02475,  32.31250
 182.47631,  -6.16986, 164.99950,   0.10938, 164.99950, -11.84375, 164.99950,   8.50000, 164.99950,  -2.40625, 164.99950, -18.00000, 164.99950,  32.65625
 182.45105,  -6.09007, 164.97424,   0.51562, 164.97424, -11.89062, 164.97424,   8.50000, 164.97424,  -0.95312, 164.97424, -19.06250, 164.97424,  32.40625
 182.42580,  -6.00082, 164.94899,   0.87500, 164.94899, -11.83594, 164.94899,   8.68750, 164.94899,   0.40625, 164.94899, -20.03125, 164.94899,  31.56250
 182.40054,  -5.90308, 164.92374,   1.17188, 164.92374, -11.70312, 164.92374,   9.12500, 164.92374,   1.64062, 164.92374, -20.90625, 164.92374,  30.21875
 182.37529,  -5.79643, 164.89848,   1.38281, 164.89848, -11.48438, 164.89848,   9.75000, 164.89848,   2.73438, 164.89848, -21.56250, 164.89848,  28.50000
 182.35003,  -5.67952, 164.87323,   1.53906, 164.87323, -11.20312, 164.87323,  10.60938, 164.87323,   3.70312, 164.87323, -22.03125, 164.87323,  26.37500
 182.32478,  -5.55064, 164.84797,   1.60938, 164.84797, -10.87500, 164.84797,  11.54688, 164.84797,   4.51562, 164.84797, -22.06250, 164.84797,  24.09375
 182.29952,  -5.40826, 164.82272,   1.63281, 164.82272, -10.49219, 164.82272,  12.59375, 164.82272,   5.17188, 164.82272, -21.71875, 164.82272,  21.75000
 182.27427,  -5.25169, 164.79746,   1.60938, 164.79746, -10.11719, 164.79746,  13.59375, 164.79746,   5.71875, 164.79746, -20.81250, 164.79746,  19.53125
 182.24901,  -5.08159, 164.77221,   1.52344, 164.77221,  -9.71875, 164.77221,  14.51562, 164.77221,   6.18750, 164.77221, -19.59375, 164.77221,  17.40625
 182.22376,  -4.90029, 164.74695,   1.41406, 164.74695,  -9.37500, 164.74695,  15.26562, 164.74695,   6.57812, 164.74695, -17.96875, 164.74695,  15.43750
 182.19850,  -4.71205, 164.72170,   1.24219, 164.72170,  -9.07812, 164.72170,  15.75000, 164.72170,   6.85938, 164.72170, -16.00000, 164.72170,  13.84375
 182.17325,  -4.52304, 164.69644,   1.03125, 164.69644,  -8.83594, 164.69644,  15.96875, 164.69644,   7.12500, 164.69644, -13.87500, 164.69644,  12.62500
 182.14799,  -4.34116, 164.67119,   0.78125, 164.67119,  -8.71094, 164.67119,  15.85938, 164.67119,   7.32812, 164.67119, -11.56250, 164.67119,  11.65625
 182.12274,  -4.17564, 164.64593,   0.46875, 164.64593,  -8.68750, 164.64593,  15.42188, 164.64593,   7.48438, 164.64593,  -9.21875, 164.64593,  11.15625
 182.09748,  -4.03662, 164.62068,   0.12500, 164.62068,  -8.77344, 164.62068,  14.62500, 164.62068,   7.68750, 164.62068,  -7.00000, 164.62068,  10.87500
 182.07223,  -3.93453, 164.59542,  -0.25781, 164.59542,  -8.99219, 164.59542,  13.57812, 164.59542,   7.84375, 164.59542,  -5.12500, 164.59542,  10.90625
 182.04697,  -3.87945, 164.57017,  -0.67188, 164.57017,  -9.35156, 164.57017,  12.32812, 164.57017,   8.04688, 164.57017,  -3.37500, 164.57017,  11.12500
 182.02172,  -3.88059, 164.54491,  -1.11719, 164.54491,  -9.82031, 164.54491,  10.89062, 164.54491,   8.25000, 164.54491,  -1.96875, 164.54491,  11.53125
 181.99646,  -3.94576, 164.51966,  -1.56250, 164.51966, -10.39844, 164.51966,   9.42188, 164.51966,   8.48438, 164.51966,  -1.06250, 164.51966,  12.00000
 181.97121,  -4.08098, 164.49440,  -1.99219, 164.49440, -11.05469, 164.49440,   7.98438, 164.49440,   8.75000, 164.49440,  -0.50000, 164.49440,  12.62500
 181.94595,  -4.29022, 164.46915,  -2.40625, 164.46915, -11.77344, 164.46915,   6.57812, 164.46915,   9.04688, 164.46915,  -0.28125, 164.46915,  13.21875
 181.92070,  -4.57536, 164.44389,  -2.72656, 164.44389, -12.52344, 164.44389,   5.34375, 164.44389,   9.39062, 164.44389,  -0.40625, 164.44389,  13.78125
 181.89544,  -4.93624, 164.41864,  -2.97656, 164.41864, -13.26562, 164.41864,   4.28125, 164.41864,   9.73438, 164.41864,  -0.81250, 164.41864,  14.25000
 181.87019,  -5.37087, 164.39338,  -3.13281, 164.39338, -13.95312, 164.39338,   3.39062, 164.39338,  10.07812, 164.39338,  -1.40625, 164.39338,  14.81250
 181.84493,  -5.87575, 164.36813,  -3.17188, 164.36813, -14.58594, 164.36813,   2.70312, 164.36813,  10.45312, 164.36813,  -2.15625, 164.36813,  15.18750
 181.81968,  -6.44631, 164.34287,  -3.08594, 164.34287, -15.12500, 164.34287,   2.20312, 164.34287,  10.78125, 164.34287,  -2.84375, 164.34287,  15.53125
 181.79443,  -7.07725, 164.31762,  -2.86719, 164.31762, -15.56250, 164.31762,   1.78125, 164.31762,  11.06250, 164.31762,  -3.62500, 164.31762,  15.84375
 181.76917,  -7.76304, 164.29236,  -2.53906, 164.29236, -15.88281, 164.29236,   1.48438, 164.29236,  11.26562, 164.29236,  -4.40625, 164.29236,  16.06250
 181.74392,  -8.49818, 164.26711,  -2.11719, 164.26711, -16.10938, 164.26711,   1.18750, 164.26711,  11.39062, 164.26711,  -5.21875, 164.26711,  16.21875
 181.71866,  -9.27752, 164.24185,  -1.58594, 164.24185, -16.22656, 164.24185,   0.85938, 164.24185,  11.37500, 164.24185,  -5.93750, 164.24185,  16.34375
 181.69341, -10.09631, 164.21660,  -0.98438, 164.21660, -16.25000, 164.21660,   0.50000, 164.21660,  11.21875, 164.21660,  -6.68750, 164.21660,  16.37500
 181.66815, -10.95027, 164.19134,  -0.34375, 164.19134, -16.23438, 164.19134,   0.04688, 164.19134,  10.89062, 164.19134,  -7.53125, 164.19134,  16.25000
 181.64290, -11.83535, 164.16609,   0.31250, 164.16609, -16.17188, 164.16609,  -0.50000, 164.16609,  10.42188, 164.16609,  -8.46875, 164.16609,  16.03125
 181.61764, -12.74751, 164.14083,   1.00000, 164.14083, -16.10156, 164.14083,  -1.17188, 164.14083,   9.81250, 164.14083,  -9.50000, 164.14083,  15.68750
 181.59239, -13.68232, 164.11558,   1.69531, 164.11558, -16.03906, 164.11558,  -1.92188, 164.11558,   9.03125, 164.11558, -10.75000, 164.11558,  15.18750
 181.56713, -14.63456, 164.09033,   2.39062, 164.09033, -16.04688, 164.09033,  -2.75000, 164.09033,   8.12500, 164.09033, -12.09375, 164.09033,  14.59375
 181.54188, -15.59773, 164.06507,   3.09375, 164.06507, -16.07812, 164.06507,  -3.56250, 164.06507,   7.10938, 164.06507, -13.68750, 164.06507,  13.90625
 181.51662, -16.56374, 164.03982,   3.81250, 164.03982, -16.20312, 164.03982,  -4.32812, 164.03982,   6.01562, 164.03982, -15.34375, 164.03982,  13.06250
 181.49137, -17.52259, 164.01456,   4.55469, 164.01456, -16.39062, 164.01456,  -5.03125, 164.01456,   4.85938, 164.01456, -17.03125, 164.01456,  12.15625
 181.46611, -18.46233, 163.98931,   5.35156, 163.98931, -16.66406, 163.98931,  -5.57812, 163.98931,   3.68750, 163.98931, -18.62500, 163.98931,  11.18750
 181.44086, -19.36913, 163.96405,   6.18750, 163.96405, -17.01562, 163.96405,  -6.01562, 163.96405,   2.56250, 163.96405, -20.06250, 163.96405,  10.18750
 181.41560, -20.22765, 163.93880,   7.10156, 163.93880, -17.42188, 163.93880,  -6.29688, 163.93880,   1.50000, 163.93880, -21.18750, 163.93880,   9.15625
 181.39035, -21.02168, 163.91354,   8.08594, 163.91354, -17.89844, 163.91354,  -6.43750, 163.91354,   0.48438, 163.91354, -21.87500, 163.91354,   8.09375
 181.36509, -21.73494, 163.88829,   9.12500, 163.88829, -18.40625, 163.88829,  -6.43750, 163.88829,  -0.40625, 163.88829, -22.12500, 163.88829,   7.18750
 181.33984, -22.35215, 163.86303,  10.22656, 163.86303, -18.95312, 163.86303,  -6.28125, 163.86303,  -1.20312, 163.86303, -21.81250, 163.86303,   6.21875
 181.31458, -22.86014, 163.83778,  11.34375, 163.83778, -19.53125, 163.83778,  -6.06250, 163.83778,  -1.93750, 163.83778, -20.84375, 163.83778,   5.46875
 181.28933, -23.24904, 163.81252,  12.46875, 163.81252, -20.11719, 163.81252,  -5.81250, 163.81252,  -2.57812, 163.81252, -19.28125, 163.81252,   4.81250
 181.26407, -23.51339, 163.78727,  13.54688, 163.78727, -20.70312, 163.78727,  -5.51562, 163.78727,  -3.14062, 163.78727, -17.00000, 163.78727,   4.21875
 181.23882, -23.65298, 163.76201,  14.56250, 163.76201, -21.30469, 163.76201,  -5.25000, 163.76201,  -3.64062, 163.76201, -14.31250, 163.76201,   3.71875
 181.21356, -23.67350, 163.73676,  15.46094, 163.73676, -21.91406, 163.73676,  -5.07812, 163.73676,  -4.09375, 163.73676, -11.21875, 163.73676,   3.28125
 181.18831, -23.58668, 163.71150,  16.21875, 163.71150, -22.50781, 163.71150,  -4.95312, 163.71150,  -4.50000, 163.71150,  -7.84375, 163.71150,   2.90625
 181.16305, -23.40993, 163.68625,  16.82031, 163.68625, -23.09375, 163.68625,  -4.85938, 163.68625,  -4.89062, 163.68625,  -4.37500, 163.68625,   2.46875
 181.13780, -23.16561, 163.66099,  17.21094, 163.66099, -23.65625, 163.66099,  -4.85938, 163.66099,  -5.26562, 163.66099,  -0.93750, 163.66099,   1.93750
 181.11254, -22.87959, 163.63574,  17.41406, 163.63574, -24.21094, 163.63574,  -4.92188, 163.63574,  -5.64062, 163.63574,   2.40625, 163.63574,   1.50000
 181.08729, -22.57955, 163.61048,  17.43750, 163.61048, -24.70312, 163.61048,  -5.00000, 163.61048,  -6.03125, 163.61048,   5.46875, 163.61048,   0.81250
 181.06203, -22.29278, 163.58523,  17.29688, 163.58523, -25.15625, 163.58523,  -5.09375, 163.58523,  -6.40625, 163.58523,   8.15625, 163.58523,   0.12500
 181.03678, -22.04395, 163.55997,  17.00000, 163.55997, -25.51562, 163.55997,  -5.20312, 163.55997,  -6.79688, 163.55997,  10.37500, 163.55997,  -0.62500
 181.01153, -21.85278, 163.53472,  16.60156, 163.53472, -25.79688, 163.53472,  -5.26562, 163.53472,  -7.15625, 163.53472,  12.15625, 163.53472,  -1.59375
 180.98627, -21.73196, 163.50946,  16.12500, 163.50946, -25.96094, 163.50946,  -5.31250, 163.50946,  -7.51562, 163.50946,  13.53125, 163.50946,  -2.78125
 180.96102, -21.68549, 163.48421,  15.63281, 163.48421, -26.00781, 163.48421,  -5.32812, 163.48421,  -7.85938, 163.48421,  14.40625, 163.48421,  -4.06250
 180.93576, -21.70763, 163.45895,  15.13281, 163.45895, -25.93750, 163.45895,  -5.37500, 163.45895,  -8.17188, 163.45895,  15.06250, 163.45895,  -5.53125
 180.91051, -21.78261, 163.43370,  14.67969, 163.43370, -25.72656, 163.43370,  -5.35938, 163.43370,  -8.53125, 163.43370,  15.34375, 163.43370,  -7.06250
 180.88525, -21.88517, 163.40844,  14.27344, 163.40844, -25.39062, 163.40844,  -5.40625, 163.40844,  -8.84375, 163.40844,  15.46875, 163.40844,  -8.65625
 180.86000, -21.98199, 163.38319,  13.92188, 163.38319, -24.94531, 163.38319,  -5.51562, 163.38319,  -9.14062, 163.38319,  15.43750, 163.38319, -10.15625
 180.83474, -22.03384, 163.35793,  13.63281, 163.35793, -24.41406, 163.35793,  -5.67188, 163.35793,  -9.45312, 163.35793,  15.43750, 163.35793, -11.71875
 180.80949, -21.99850, 163.33268,  13.41406, 163.33268, -23.82812, 163.33268,  -5.89062, 163.33268,  -9.75000, 163.33268,  15.34375, 163.33268, -13.25000
 180.78423, -21.83403, 163.30742,  13.21875, 163.30742, -23.22656, 163.30742,  -6.25000, 163.30742, -10.09375, 163.30742,  15.37500, 163.30742, -14.68750
 180.75898, -21.50226, 163.28217,  13.03906, 163.28217, -22.63281, 163.28217,  -6.71875, 163.28217, -10.40625, 163.28217,  15.40625, 163.28217, -15.93750
 180.73372, -20.97215, 163.25692,  12.85938, 163.25692, -22.08594, 163.25692,  -7.28125, 163.25692, -10.75000, 163.25692,  15.50000, 163.25692, -17.12500
 180.70847, -20.22270, 163.23166,  12.64062, 163.23166, -21.60156, 163.23166,  -7.96875, 163.23166, -11.06250, 163.23166,  15.62500, 163.23166, -18.06250
 180.68321, -19.24516, 163.20641,  12.36719, 163.20641, -21.24219, 163.20641,  -8.75000, 163.20641, -11.35938, 163.20641,  15.65625, 163.20641, -18.84375
 180.65796, -18.04434, 163.18115,  12.03125, 163.18115, -20.99219, 163.18115,  -9.57812, 163.18115, -11.60938, 163.18115,  15.53125, 163.18115, -19.40625
 180.63270, -16.63876, 163.15590,  11.61719, 163.15590, -20.88281, 163.15590, -10.42188, 163.15590, -11.79688, 163.15590,  15.34375, 163.15590, -19.84375
 180.60745, -15.05970, 163.13064,  11.12500, 163.13064, -20.86719, 163.13064, -11.29688, 163.13064, -11.89062, 163.13064,  14.96875, 163.13064, -20.03125
 180.58219, -13.34917, 163.10539,  10.58594, 163.10539, -20.97656, 163.10539, -12.17188, 163.10539, -11.85938, 163.10539,  14.25000, 163.10539, -20.09375
 180.55694, -11.55693, 163.08013,   9.98438, 163.08013, -21.17188, 163.08013, -13.00000, 163.08013, -11.73438, 163.08013,  13.28125, 163.08013, -19.93750
 180.53168,  -9.73680, 163.05488,   9.35938, 163.05488, -21.42188, 163.05488, -13.79688, 163.05488, -11.40625, 163.05488,  12.09375, 163.05488, -19.75000
 180.50643,  -7.94266, 163.02962,   8.71875, 163.02962, -21.67969, 163.02962, -14.60938, 163.02962, -10.93750, 163.02962,  10.68750, 163.02962, -19.34375
 180.48117,  -6.22446, 163.00437,   8.10156, 163.00437, -21.95312, 163.00437, -15.34375, 163.00437, -10.28125, 163.00437,   9.12500, 163.00437, -18.75000
 180.45592,  -4.62448, 162.97911,   7.53125, 162.97911, -22.17188, 162.97911, -16.06250, 162.97911,  -9.50000, 162.97911,   7.46875, 162.97911, -18.15625
 180.43066,  -3.17452, 162.95386,   7.00000, 162.95386, -22.34375, 162.95386, -16.73438, 162.95386,  -8.53125, 162.95386,   5.78125, 162.95386, -17.40625
 180.40541,  -1.89386, 162.92860,   6.53125, 162.92860, -22.42188, 162.92860, -17.40625, 162.92860,  -7.46875, 162.92860,   4.15625, 162.92860, -16.62500
 180.38015,  -0.78856, 162.90335,   6.14844, 162.90335, -22.41406, 162.90335, -18.03125, 162.90335,  -6.31250, 162.90335,   2.59375, 162.90335, -15.75000
 180.35490,   0.14808, 162.87809,   5.81250, 162.87809, -22.32812, 162.87809, -18.64062, 162.87809,  -5.10938, 162.87809,   1.21875, 162.87809, -14.78125
 180.32964,   0.93382, 162.85284,   5.53906, 162.85284, -22.15625, 162.85284, -19.15625, 162.85284,  -3.84375, 162.85284,   0.12500, 162.85284, -13.78125
 180.30439,   1.59481, 162.82758,   5.31250, 162.82758, -21.92969, 162.82758, -19.62500, 162.82758,  -2.59375, 162.82758,  -0.71875, 162.82758, -12.68750
 180.27913,   2.16208, 162.80233,   5.12500, 162.80233, -21.65625, 162.80233, -19.92188, 162.80233,  -1.31250, 162.80233,  -1.28125, 162.80233, -11.53125
 180.25388,   2.66778, 162.77707,   4.95312, 162.77707, -21.35938, 162.77707, -20.09375, 162.77707,  -0.20312, 162.77707,  -1.65625, 162.77707, -10.34375
 180.22862,   3.14128, 162.75182,   4.75781, 162.75182, -21.07812, 162.75182, -20.04688, 162.75182,   0.93750, 162.75182,  -1.81250, 162.75182,  -9.03125
 180.20337,   3.60573, 162.72656,   4.57031, 162.72656, -20.78125, 162.72656, -19.78125, 162.72656,   2.01562, 162.72656,  -1.84375, 162.72656,  -7.71875
 180.17812,   4.07542, 162.70131,   4.34375, 162.70131, -20.51562, 162.70131, -19.20312, 162.70131,   2.98438, 162.70131,  -1.75000, 162.70131,  -6.25000
 180.15286,   4.55409, 162.67605,   4.09375, 162.67605, -20.25781, 162.67605, -18.39062, 162.67605,   3.92188, 162.67605,  -1.56250, 162.67605,  -4.84375
 180.12761,   5.03447, 162.65080,   3.82031, 162.65080, -20.00000, 162.65080, -17.23438, 162.65080,   4.73438, 162.65080,  -1.37500, 162.65080,  -3.40625
 180.10235,   5.49911, 162.62554,   3.51562, 162.62554, -19.71094, 162.62554, -15.87500, 162.62554,   5.50000, 162.62554,  -1.28125, 162.62554,  -1.93750
 180.07710,   5.92231, 162.60029,   3.21875, 162.60029, -19.37500, 162.60029, -14.21875, 162.60029,   6.18750, 162.60029,  -1.25000, 162.60029,  -0.62500
 180.05184,   6.27309, 162.57503,   2.87500, 162.57503, -18.93750, 162.57503, -12.37500, 162.57503,   6.79688, 162.57503,  -1.28125, 162.57503,   0.43750
 180.02659,   6.51872, 162.54978,   2.52344, 162.54978, -18.36719, 162.54978, -10.39062, 162.54978,   7.31250, 162.54978,  -1.56250, 162.54978,   1.53125
 180.00133,   6.62860, 162.52452,   2.17969, 162.52452, -17.60938, 162.52452,  -8.32812, 162.52452,   7.75000, 162.52452,  -1.90625, 162.52452,   2.59375
 179.97608,   6.57798, 162.49927,   1.83594, 162.49927, -16.64062, 162.49927,  -6.28125, 162.49927,   8.09375, 162.49927,  -2.40625, 162.49927,   3.34375
 179.95082,   6.35113, 162.47401,   1.46094, 162.47401, -15.44531, 162.47401,  -4.31250, 162.47401,   8.32812, 162.47401,  -2.93750, 162.47401,   3.78125
 179.92557,   5.94366, 162.44876,   1.08594, 162.44876, -14.00781, 162.44876,  -2.42188, 162.44876,   8.46875, 162.44876,  -3.62500, 162.44876,   4.09375
 179.90031,   5.36371, 162.42351,   0.70312, 162.42351, -12.31250, 162.42351,  -0.76562, 162.42351,   8.48438, 162.42351,  -4.34375, 162.42351,   4.03125
 179.87506,   4.63194, 162.39825,   0.27344, 162.39825, -10.39062, 162.39825,   0.67188, 162.39825,   8.39062, 162.39825,  -5.03125, 162.39825,   3.59375
 179.84980,   3.78015, 162.37300,  -0.16406, 162.37300,  -8.25781, 162.37300,   1.92188, 162.37300,   8.20312, 162.37300,  -5.71875, 162.37300,   2.84375
 179.82455,   2.84889, 162.34774,  -0.67969, 162.34774,  -5.96875, 162.34774,   2.96875, 162.34774,   7.92188, 162.34774,  -6.25000, 162.34774,   1.75000
 179.79929,   1.88412, 162.32249,  -1.21875, 162.32249,  -3.57031, 162.32249,   3.81250, 162.32249,   7.57812, 162.32249,  -6.75000, 162.32249,   0.50000
 179.77404,   0.93336, 162.29723,  -1.82812, 162.29723,  -1.12500, 162.29723,   4.46875, 162.29723,   7.20312, 162.29723,  -7.18750, 162.29723,  -0.84375
 179.74878,   0.04162, 162.27198,  -2.46875, 162.27198,   1.29688, 162.27198,   4.96875, 162.27198,   6.78125, 162.27198,  -7.46875, 162.27198,  -2.50000
 179.72353,  -0.75238, 162.24672,  -3.15625, 162.24672,   3.67188, 162.24672,   5.37500, 162.24672,   6.40625, 162.24672,  -7.59375, 162.24672,  -4.37500
 179.69827,  -1.41934, 162.22147,  -3.87500, 162.22147,   5.92969, 162.22147,   5.70312, 162.22147,   6.07812, 162.22147,  -7.62500, 162.22147,  -6.25000
 179.67302,  -1.94172, 162.19621,  -4.57812, 162.19621,   7.99219, 162.19621,   6.01562, 162.19621,   5.85938, 162.19621,  -7.46875, 162.19621,  -8.12500
 179.64776,  -2.31483, 162.17096,  -5.26562, 162.17096,   9.83594, 162.17096,   6.34375, 162.17096,   5.73438, 162.17096,  -7.18750, 162.17096,  -9.87500
 179.62251,  -2.54674, 162.14570,  -5.91406, 162.14570,  11.44531, 162.14570,   6.65625, 162.14570,   5.71875, 162.14570,  -6.75000, 162.14570, -11.43750
 179.59725,  -2.65707, 162.12045,  -6.50000, 162.12045,  12.78906, 162.12045,   7.00000, 162.12045,   5.84375, 162.12045,  -6.18750, 162.12045, -12.78125
 179.57200,  -2.67470, 162.09519,  -6.96094, 162.09519,  13.88281, 162.09519,   7.37500, 162.09519,   6.06250, 162.09519,  -5.59375, 162.09519, -13.78125
 179.54674,  -2.63470, 162.06994,  -7.28906, 162.06994,  14.74219, 162.06994,   7.75000, 162.06994,   6.39062, 162.06994,  -4.90625, 162.06994, -14.46875
 179.52149,  -2.57492, 162.04468,  -7.50000, 162.04468,  15.35156, 162.04468,   8.12500, 162.04468,   6.79688, 162.04468,  -4.25000, 162.04468, -14.81250
