#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[102.59, 78.9 ,123.04,101.11,111.23, 76.47, 73.62]
#Phase correction 1st order / degree:
#[-61.26,-17.7 ,-96.2 ,-53.54,-78.18, -8.73,  1.4 ]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 165.60562, -12.39062, 165.60562,  -5.86719, 165.60562,  -6.69531, 165.60562, -16.37500, 165.60562, -18.62500, 165.60562,   7.96875, 165.60562,  -9.90625
 165.58036, -12.00781, 165.58036,  -5.10156, 165.58036,  -7.02344, 165.58036, -15.90625, 165.58036, -18.25000, 165.58036,   8.40625, 165.58036, -11.18750
 165.55511, -11.66406, 165.55511,  -4.20312, 165.55511,  -7.25000, 165.55511, -15.35938, 165.55511, -17.82812, 165.55511,   8.50000, 165.55511, -12.68750
 165.52985, -11.35156, 165.52985,  -3.17969, 165.52985,  -7.35156, 165.52985, -14.73438, 165.52985, -17.34375, 165.52985,   8.40625, 165.52985, -14.25000
 165.50460, -11.07812, 165.50460,  -2.10156, 165.50460,  -7.35156, 165.50460, -14.04688, 165.50460, -16.81250, 165.50460,   8.12500, 165.50460, -15.81250
 165.47934, -10.83594, 165.47934,  -1.00000, 165.47934,  -7.21094, 165.47934, -13.20312, 165.47934, -16.23438, 165.47934,   7.59375, 165.47934, -17.40625
 165.45409, -10.59375, 165.45409,   0.01562, 165.45409,  -6.93750, 165.45409, -12.20312, 165.45409, -15.60938, 165.45409,   6.81250, 165.45409, -18.84375
 165.42883, -10.37500, 165.42883,   0.92969, 165.42883,  -6.58594, 165.42883, -11.09375, 165.42883, -14.96875, 165.42883,   6.03125, 165.42883, -20.25000
 165.40358, -10.16406, 165.40358,   1.72656, 165.40358,  -6.14062, 165.40358,  -9.81250, 165.40358, -14.35938, 165.40358,   5.06250, 165.40358, -21.25000
 165.37832,  -9.92969, 165.37832,   2.32812, 165.37832,  -5.64844, 165.37832,  -8.39062, 165.37832, -13.70312, 165.37832,   4.06250, 165.37832, -22.03125
 165.35307,  -9.70312, 165.35307,   2.70312, 165.35307,  -5.13281, 165.35307,  -6.87500, 165.35307, -13.12500, 165.35307,   2.96875, 165.35307, -22.50000
 165.32781,  -9.45312, 165.32781,   2.87500, 165.32781,  -4.59375, 165.32781,  -5.29688, 165.32781, -12.56250, 165.32781,   1.96875, 165.32781, -22.59375
 165.30256,  -9.19531, 165.30256,   2.81250, 165.30256,  -4.10156, 165.30256,  -3.71875, 165.30256, -12.12500, 165.30256,   0.90625, 165.30256, -22.31250
 165.27730,  -8.88281, 165.27730,   2.53906, 165.27730,  -3.66406, 165.27730,  -2.18750, 165.27730, -11.73438, 165.27730,  -0.09375, 165.27730, -21.65625
 165.25205,  -8.53125, 165.25205,   2.09375, 165.25205,  -3.30469, 165.25205,  -0.75000, 165.25205, -11.50000, 165.25205,  -0.90625, 165.25205, -20.71875
 165.22679,  -8.11719, 165.22679,   1.50000, 165.22679,  -3.05469, 165.22679,   0.48438, 165.22679, -11.39062, 165.22679,  -1.68750, 165.22679, -19.46875
 165.20154,  -7.59375, 165.20154,   0.82031, 165.20154,  -2.92188, 165.20154,   1.54688, 165.20154, -11.51562, 165.20154,  -2.25000, 165.20154, -18.06250
 165.17628,  -7.00000, 165.17628,   0.10156, 165.17628,  -2.91406, 165.17628,   2.42188, 165.17628, -11.79688, 165.17628,  -2.68750, 165.17628, -16.43750
 165.15103,  -6.27344, 165.15103,  -0.63281, 165.15103,  -3.05469, 165.15103,   3.03125, 165.15103, -12.25000, 165.15103,  -2.96875, 165.15103, -14.78125
 165.12577,  -5.43750, 165.12577,  -1.32031, 165.12577,  -3.30469, 165.12577,   3.43750, 165.12577, -12.84375, 165.12577,  -3.00000, 165.12577, -13.09375
 165.10052,  -4.46094, 165.10052,  -1.92969, 165.10052,  -3.69531, 165.10052,   3.60938, 165.10052, -13.59375, 165.10052,  -2.93750, 165.10052, -11.34375
 165.07526,  -3.36719, 165.07526,  -2.40625, 165.07526,  -4.18750, 165.07526,   3.67188, 165.07526, -14.45312, 165.07526,  -2.75000, 165.07526,  -9.75000
 165.05001,  -2.15625, 165.05001,  -2.77344, 165.05001,  -4.78125, 165.05001,   3.62500, 165.05001, -15.32812, 165.05001,  -2.46875, 165.05001,  -8.15625
 165.02475,  -0.85938, 165.02475,  -2.97656, 165.02475,  -5.41406, 165.02475,   3.57812, 165.02475, -16.25000, 165.02475,  -2.09375, 165.02475,  -6.71875
 164.99950,   0.50781, 164.99950,  -3.00781, 164.99950,  -6.09375, 164.99950,   3.60938, 164.99950, -17.09375, 164.99950,  -1.71875, 164.99950,  -5.37500
 164.97424,   1.90625, 164.97424,  -2.91406, 164.97424,  -6.78125, 164.97424,   3.79688, 164.97424, -17.79688, 164.97424,  -1.37500, 164.97424,  -4.18750
 164.94899,   3.29688, 164.94899,  -2.69531, 164.94899,  -7.44531, 164.94899,   4.17188, 164.94899, -18.40625, 164.94899,  -1.15625, 164.94899,  -3.09375
 164.92374,   4.60938, 164.92374,  -2.35938, 164.92374,  -8.05469, 164.92374,   4.81250, 164.92374, -18.79688, 164.92374,  -0.96875, 164.92374,  -2.03125
 164.89848,   5.84375, 164.89848,  -1.93750, 164.89848,  -8.56250, 164.89848,   5.71875, 164.89848, -19.00000, 164.89848,  -1.06250, 164.89848,  -1.03125
 164.87323,   6.93750, 164.87323,  -1.47656, 164.87323,  -8.96094, 164.87323,   6.92188, 164.87323, -18.93750, 164.87323,  -1.25000, 164.87323,  -0.06250
 164.84797,   7.82812, 164.84797,  -0.97656, 164.84797,  -9.25000, 164.84797,   8.37500, 164.84797, -18.68750, 164.84797,  -1.62500, 164.84797,   0.84375
 164.82272,   8.53125, 164.82272,  -0.52344, 164.82272,  -9.37500, 164.82272,  10.01562, 164.82272, -18.23438, 164.82272,  -2.15625, 164.82272,   1.78125
 164.79746,   8.97656, 164.79746,  -0.05469, 164.79746,  -9.35156, 164.79746,  11.81250, 164.79746, -17.56250, 164.79746,  -2.87500, 164.79746,   2.75000
 164.77221,   9.21094, 164.77221,   0.33594, 164.77221,  -9.17969, 164.77221,  13.64062, 164.77221, -16.82812, 164.77221,  -3.75000, 164.77221,   3.75000
 164.74695,   9.21875, 164.74695,   0.66406, 164.74695,  -8.85156, 164.74695,  15.45312, 164.74695, -15.93750, 164.74695,  -4.65625, 164.74695,   4.78125
 164.72170,   9.00781, 164.72170,   0.95312, 164.72170,  -8.38281, 164.72170,  17.14062, 164.72170, -15.06250, 164.72170,  -5.56250, 164.72170,   5.84375
 164.69644,   8.64062, 164.69644,   1.17969, 164.69644,  -7.81250, 164.69644,  18.64062, 164.69644, -14.21875, 164.69644,  -6.43750, 164.69644,   7.00000
 164.67119,   8.13281, 164.67119,   1.33594, 164.67119,  -7.13281, 164.67119,  19.90625, 164.67119, -13.39062, 164.67119,  -7.31250, 164.67119,   8.12500
 164.64593,   7.50781, 164.64593,   1.43750, 164.64593,  -6.39062, 164.64593,  20.84375, 164.64593, -12.73438, 164.64593,  -8.03125, 164.64593,   9.25000
 164.62068,   6.82812, 164.62068,   1.47656, 164.62068,  -5.59375, 164.62068,  21.53125, 164.62068, -12.17188, 164.62068,  -8.65625, 164.62068,  10.31250
 164.59542,   6.12500, 164.59542,   1.46875, 164.59542,  -4.75000, 164.59542,  21.93750, 164.59542, -11.79688, 164.59542,  -9.03125, 164.59542,  11.43750
 164.57017,   5.45312, 164.57017,   1.42188, 164.57017,  -3.90625, 164.57017,  22.07812, 164.57017, -11.54688, 164.57017,  -9.31250, 164.57017,  12.43750
 164.54491,   4.79688, 164.54491,   1.33594, 164.54491,  -3.10156, 164.54491,  22.04688, 164.54491, -11.50000, 164.54491,  -9.43750, 164.54491,  13.37500
 164.51966,   4.18750, 164.51966,   1.21094, 164.51966,  -2.31250, 164.51966,  21.90625, 164.51966, -11.56250, 164.51966,  -9.46875, 164.51966,  14.12500
 164.49440,   3.67188, 164.49440,   1.03125, 164.49440,  -1.57031, 164.49440,  21.70312, 164.49440, -11.73438, 164.49440,  -9.40625, 164.49440,  14.75000
 164.46915,   3.21094, 164.46915,   0.80469, 164.46915,  -0.86719, 164.46915,  21.51562, 164.46915, -12.03125, 164.46915,  -9.34375, 164.46915,  15.12500
 164.44389,   2.82031, 164.44389,   0.53906, 164.44389,  -0.23438, 164.44389,  21.43750, 164.44389, -12.37500, 164.44389,  -9.31250, 164.44389,  15.34375
 164.41864,   2.47656, 164.41864,   0.20312, 164.41864,   0.32812, 164.41864,  21.48438, 164.41864, -12.79688, 164.41864,  -9.37500, 164.41864,  15.34375
 164.39338,   2.18750, 164.39338,  -0.16406, 164.39338,   0.85938, 164.39338,  21.68750, 164.39338, -13.18750, 164.39338,  -9.53125, 164.39338,  14.96875
 164.36813,   1.91406, 164.36813,  -0.64844, 164.36813,   1.30469, 164.36813,  22.09375, 164.36813, -13.59375, 164.36813,  -9.81250, 164.36813,  14.50000
 164.34287,   1.67969, 164.34287,  -1.19531, 164.34287,   1.73438, 164.34287,  22.62500, 164.34287, -13.96875, 164.34287, -10.34375, 164.34287,  13.81250
 164.31762,   1.43750, 164.31762,  -1.80469, 164.31762,   2.13281, 164.31762,  23.31250, 164.31762, -14.28125, 164.31762, -11.03125, 164.31762,  12.87500
 164.29236,   1.19531, 164.29236,  -2.48438, 164.29236,   2.48438, 164.29236,  24.10938, 164.29236, -14.57812, 164.29236, -11.84375, 164.29236,  11.87500
 164.26711,   0.94531, 164.26711,  -3.22656, 164.26711,   2.82812, 164.26711,  24.92188, 164.26711, -14.85938, 164.26711, -12.78125, 164.26711,  10.62500
 164.24185,   0.68750, 164.24185,  -3.97656, 164.24185,   3.14062, 164.24185,  25.70312, 164.24185, -15.10938, 164.24185, -13.68750, 164.24185,   9.43750
 164.21660,   0.39844, 164.21660,  -4.72656, 164.21660,   3.46094, 164.21660,  26.42188, 164.21660, -15.32812, 164.21660, -14.56250, 164.21660,   8.28125
 164.19134,   0.11719, 164.19134,  -5.45312, 164.19134,   3.79688, 164.19134,  26.98438, 164.19134, -15.50000, 164.19134, -15.34375, 164.19134,   7.31250
 164.16609,  -0.16406, 164.16609,  -6.10156, 164.16609,   4.12500, 164.16609,  27.35938, 164.16609, -15.68750, 164.16609, -15.90625, 164.16609,   6.40625
 164.14083,  -0.44531, 164.14083,  -6.66406, 164.14083,   4.47656, 164.14083,  27.59375, 164.14083, -15.87500, 164.14083, -16.25000, 164.14083,   5.81250
 164.11558,  -0.75781, 164.11558,  -7.09375, 164.11558,   4.85938, 164.11558,  27.59375, 164.11558, -16.04688, 164.11558, -16.18750, 164.11558,   5.56250
 164.09033,  -1.06250, 164.09033,  -7.36719, 164.09033,   5.25000, 164.09033,  27.40625, 164.09033, -16.21875, 164.09033, -15.81250, 164.09033,   5.59375
 164.06507,  -1.39062, 164.06507,  -7.45312, 164.06507,   5.67969, 164.06507,  27.01562, 164.06507, -16.42188, 164.06507, -14.96875, 164.06507,   5.96875
 164.03982,  -1.74219, 164.03982,  -7.34375, 164.03982,   6.13281, 164.03982,  26.48438, 164.03982, -16.62500, 164.03982, -13.75000, 164.03982,   6.75000
 164.01456,  -2.13281, 164.01456,  -7.06250, 164.01456,   6.59375, 164.01456,  25.81250, 164.01456, -16.81250, 164.01456, -12.18750, 164.01456,   7.90625
 163.98931,  -2.53906, 163.98931,  -6.57812, 163.98931,   7.08594, 163.98931,  25.06250, 163.98931, -17.03125, 163.98931, -10.31250, 163.98931,   9.25000
 163.96405,  -3.01562, 163.96405,  -5.89844, 163.96405,   7.58594, 163.96405,  24.23438, 163.96405, -17.26562, 163.96405,  -8.31250, 163.96405,  10.93750
 163.93880,  -3.53125, 163.93880,  -5.05469, 163.93880,   8.06250, 163.93880,  23.35938, 163.93880, -17.53125, 163.93880,  -6.09375, 163.93880,  12.68750
 163.91354,  -4.10938, 163.91354,  -4.09375, 163.91354,   8.52344, 163.91354,  22.42188, 163.91354, -17.78125, 163.91354,  -3.71875, 163.91354,  14.59375
 163.88829,  -4.71875, 163.88829,  -3.03125, 163.88829,   8.94531, 163.88829,  21.45312, 163.88829, -18.07812, 163.88829,  -1.43750, 163.88829,  16.37500
 163.86303,  -5.35938, 163.86303,  -1.89062, 163.86303,   9.32031, 163.86303,  20.42188, 163.86303, -18.42188, 163.86303,   0.75000, 163.86303,  18.12500
 163.83778,  -6.01562, 163.83778,  -0.71875, 163.83778,   9.63281, 163.83778,  19.37500, 163.83778, -18.73438, 163.83778,   2.56250, 163.83778,  19.68750
 163.81252,  -6.66406, 163.81252,   0.43750, 163.81252,   9.84375, 163.81252,  18.23438, 163.81252, -19.10938, 163.81252,   4.28125, 163.81252,  21.00000
 163.78727,  -7.32812, 163.78727,   1.56250, 163.78727,   9.97656, 163.78727,  17.04688, 163.78727, -19.46875, 163.78727,   5.71875, 163.78727,  21.96875
 163.76201,  -7.92969, 163.76201,   2.64844, 163.76201,   9.99219, 163.76201,  15.75000, 163.76201, -19.87500, 163.76201,   6.81250, 163.76201,  22.65625
 163.73676,  -8.50781, 163.73676,   3.64844, 163.73676,   9.89844, 163.73676,  14.42188, 163.73676, -20.29688, 163.73676,   7.65625, 163.73676,  22.96875
 163.71150,  -9.00000, 163.71150,   4.57812, 163.71150,   9.68750, 163.71150,  13.03125, 163.71150, -20.68750, 163.71150,   8.09375, 163.71150,  22.96875
 163.68625,  -9.45312, 163.68625,   5.39844, 163.68625,   9.35156, 163.68625,  11.62500, 163.68625, -21.06250, 163.68625,   8.25000, 163.68625,  22.59375
 163.66099,  -9.83594, 163.66099,   6.14062, 163.66099,   8.92188, 163.66099,  10.28125, 163.66099, -21.39062, 163.66099,   8.18750, 163.66099,  21.84375
 163.63574, -10.18750, 163.63574,   6.78125, 163.63574,   8.39844, 163.63574,   9.01562, 163.63574, -21.68750, 163.63574,   7.93750, 163.63574,  20.81250
 163.61048, -10.50781, 163.61048,   7.33594, 163.61048,   7.79688, 163.61048,   7.90625, 163.61048, -21.92188, 163.61048,   7.50000, 163.61048,  19.56250
 163.58523, -10.80469, 163.58523,   7.83594, 163.58523,   7.14062, 163.58523,   6.96875, 163.58523, -22.07812, 163.58523,   7.00000, 163.58523,  18.09375
 163.55997, -11.12500, 163.55997,   8.30469, 163.55997,   6.42969, 163.55997,   6.29688, 163.55997, -22.14062, 163.55997,   6.34375, 163.55997,  16.37500
 163.53472, -11.46875, 163.53472,   8.71094, 163.53472,   5.69531, 163.53472,   5.89062, 163.53472, -22.12500, 163.53472,   5.68750, 163.53472,  14.50000
 163.50946, -11.89062, 163.50946,   9.10156, 163.50946,   4.97656, 163.50946,   5.81250, 163.50946, -22.03125, 163.50946,   4.96875, 163.50946,  12.37500
 163.48421, -12.35938, 163.48421,   9.49219, 163.48421,   4.25000, 163.48421,   5.96875, 163.48421, -21.84375, 163.48421,   4.34375, 163.48421,  10.21875
 163.45895, -12.94531, 163.45895,   9.85938, 163.45895,   3.57812, 163.45895,   6.43750, 163.45895, -21.56250, 163.45895,   3.62500, 163.45895,   7.96875
 163.43370, -13.60156, 163.43370,  10.21094, 163.43370,   2.93750, 163.43370,   7.12500, 163.43370, -21.21875, 163.43370,   2.90625, 163.43370,   5.56250
 163.40844, -14.32812, 163.40844,  10.56250, 163.40844,   2.34375, 163.40844,   8.01562, 163.40844, -20.78125, 163.40844,   2.21875, 163.40844,   3.12500
 163.38319, -15.11719, 163.38319,  10.88281, 163.38319,   1.81250, 163.38319,   8.96875, 163.38319, -20.28125, 163.38319,   1.53125, 163.38319,   0.56250
 163.35793, -15.95312, 163.35793,  11.17188, 163.35793,   1.34375, 163.35793,   9.95312, 163.35793, -19.70312, 163.35793,   0.65625, 163.35793,  -1.84375
 163.33268, -16.78906, 163.33268,  11.39844, 163.33268,   0.93750, 163.33268,  10.89062, 163.33268, -19.06250, 163.33268,  -0.18750, 163.33268,  -4.31250
 163.30742, -17.60938, 163.30742,  11.57031, 163.30742,   0.61719, 163.30742,  11.71875, 163.30742, -18.35938, 163.30742,  -1.12500, 163.30742,  -6.75000
 163.28217, -18.36719, 163.28217,  11.67188, 163.28217,   0.36719, 163.28217,  12.29688, 163.28217, -17.54688, 163.28217,  -2.21875, 163.28217,  -9.03125
 163.25692, -19.04688, 163.25692,  11.64844, 163.25692,   0.18750, 163.25692,  12.70312, 163.25692, -16.67188, 163.25692,  -3.34375, 163.25692, -11.21875
 163.23166, -19.60156, 163.23166,  11.53125, 163.23166,   0.09375, 163.23166,  12.79688, 163.23166, -15.70312, 163.23166,  -4.50000, 163.23166, -13.15625
 163.20641, -20.04688, 163.20641,  11.29688, 163.20641,   0.08594, 163.20641,  12.65625, 163.20641, -14.60938, 163.20641,  -5.81250, 163.20641, -14.78125
 163.18115, -20.35938, 163.18115,  10.94531, 163.18115,   0.17969, 163.18115,  12.25000, 163.18115, -13.46875, 163.18115,  -7.15625, 163.18115, -16.06250
 163.15590, -20.53906, 163.15590,  10.42969, 163.15590,   0.38281, 163.15590,  11.62500, 163.15590, -12.20312, 163.15590,  -8.46875, 163.15590, -17.00000
 163.13064, -20.60156, 163.13064,   9.79688, 163.13064,   0.68750, 163.13064,  10.79688, 163.13064, -10.89062, 163.13064, -10.03125, 163.13064, -17.68750
 163.10539, -20.56250, 163.10539,   9.03125, 163.10539,   1.08594, 163.10539,   9.84375, 163.10539,  -9.51562, 163.10539, -11.50000, 163.10539, -17.84375
 163.08013, -20.45312, 163.08013,   8.15625, 163.08013,   1.58594, 163.08013,   8.78125, 163.08013,  -8.12500, 163.08013, -13.00000, 163.08013, -17.62500
 163.05488, -20.27344, 163.05488,   7.17188, 163.05488,   2.17969, 163.05488,   7.70312, 163.05488,  -6.75000, 163.05488, -14.50000, 163.05488, -17.03125
 163.02962, -20.08594, 163.02962,   6.08594, 163.02962,   2.85156, 163.02962,   6.60938, 163.02962,  -5.42188, 163.02962, -15.96875, 163.02962, -16.28125
 163.00437, -19.88281, 163.00437,   4.92969, 163.00437,   3.56250, 163.00437,   5.50000, 163.00437,  -4.18750, 163.00437, -17.50000, 163.00437, -15.21875
 162.97911, -19.66406, 162.97911,   3.71094, 162.97911,   4.29688, 162.97911,   4.46875, 162.97911,  -3.07812, 162.97911, -18.84375, 162.97911, -13.90625
 162.95386, -19.48438, 162.95386,   2.45312, 162.95386,   5.02344, 162.95386,   3.43750, 162.95386,  -2.12500, 162.95386, -20.12500, 162.95386, -12.59375
 162.92860, -19.31250, 162.92860,   1.20312, 162.92860,   5.70312, 162.92860,   2.45312, 162.92860,  -1.40625, 162.92860, -21.34375, 162.92860, -11.21875
 162.90335, -19.16406, 162.90335,  -0.03906, 162.90335,   6.29688, 162.90335,   1.46875, 162.90335,  -0.89062, 162.90335, -22.34375, 162.90335,  -9.93750
 162.87809, -19.03125, 162.87809,  -1.25000, 162.87809,   6.78906, 162.87809,   0.46875, 162.87809,  -0.60938, 162.87809, -23.25000, 162.87809,  -8.75000
 162.85284, -18.85156, 162.85284,  -2.39062, 162.85284,   7.11719, 162.85284,  -0.46875, 162.85284,  -0.57812, 162.85284, -23.93750, 162.85284,  -7.71875
 162.82758, -18.64062, 162.82758,  -3.46875, 162.82758,   7.25000, 162.82758,  -1.51562, 162.82758,  -0.81250, 162.82758, -24.40625, 162.82758,  -7.03125
 162.80233, -18.39062, 162.80233,  -4.46875, 162.80233,   7.21875, 162.80233,  -2.59375, 162.80233,  -1.26562, 162.80233, -24.71875, 162.80233,  -6.40625
 162.77707, -18.04688, 162.77707,  -5.35938, 162.77707,   6.97656, 162.77707,  -3.67188, 162.77707,  -1.92188, 162.77707, -24.71875, 162.77707,  -6.15625
 162.75182, -17.61719, 162.75182,  -6.10156, 162.75182,   6.54688, 162.75182,  -4.76562, 162.75182,  -2.75000, 162.75182, -24.62500, 162.75182,  -6.12500
 162.72656, -17.07031, 162.72656,  -6.70312, 162.72656,   5.95312, 162.72656,  -5.82812, 162.72656,  -3.75000, 162.72656, -24.25000, 162.72656,  -6.46875
 162.70131, -16.42969, 162.70131,  -7.17188, 162.70131,   5.20312, 162.70131,  -6.84375, 162.70131,  -4.82812, 162.70131, -23.65625, 162.70131,  -6.87500
 162.67605, -15.64062, 162.67605,  -7.46875, 162.67605,   4.35156, 162.67605,  -7.70312, 162.67605,  -5.96875, 162.67605, -22.90625, 162.67605,  -7.46875
 162.65080, -14.79688, 162.65080,  -7.61719, 162.65080,   3.44531, 162.65080,  -8.46875, 162.65080,  -7.10938, 162.65080, -21.96875, 162.65080,  -8.28125
 162.62554, -13.85156, 162.62554,  -7.61719, 162.62554,   2.53125, 162.62554,  -9.01562, 162.62554,  -8.26562, 162.62554, -21.06250, 162.62554,  -9.06250
 162.60029, -12.83594, 162.60029,  -7.46094, 162.60029,   1.64844, 162.60029,  -9.34375, 162.60029,  -9.35938, 162.60029, -20.00000, 162.60029,  -9.93750
 162.57503, -11.82031, 162.57503,  -7.17188, 162.57503,   0.85156, 162.57503,  -9.39062, 162.57503, -10.35938, 162.57503, -18.93750, 162.57503, -10.75000
 162.54978, -10.80469, 162.54978,  -6.73438, 162.54978,   0.17969, 162.54978,  -9.23438, 162.54978, -11.25000, 162.54978, -17.87500, 162.54978, -11.59375
 162.52452,  -9.80469, 162.52452,  -6.21094, 162.52452,  -0.34375, 162.52452,  -8.82812, 162.52452, -11.96875, 162.52452, -16.87500, 162.52452, -12.31250
 162.49927,  -8.87500, 162.49927,  -5.56250, 162.49927,  -0.70312, 162.49927,  -8.23438, 162.49927, -12.57812, 162.49927, -15.93750, 162.49927, -12.84375
 162.47401,  -8.01562, 162.47401,  -4.85156, 162.47401,  -0.91406, 162.47401,  -7.45312, 162.47401, -13.01562, 162.47401, -15.12500, 162.47401, -13.31250
 162.44876,  -7.25781, 162.44876,  -4.07812, 162.44876,  -0.94531, 162.44876,  -6.56250, 162.44876, -13.26562, 162.44876, -14.25000, 162.44876, -13.62500
 162.42351,  -6.61719, 162.42351,  -3.21875, 162.42351,  -0.84375, 162.42351,  -5.64062, 162.42351, -13.34375, 162.42351, -13.50000, 162.42351, -13.87500
 162.39825,  -6.08594, 162.39825,  -2.34375, 162.39825,  -0.66406, 162.39825,  -4.71875, 162.39825, -13.25000, 162.39825, -12.81250, 162.39825, -14.00000
 162.37300,  -5.68750, 162.37300,  -1.45312, 162.37300,  -0.40625, 162.37300,  -3.84375, 162.37300, -13.01562, 162.37300, -12.21875, 162.37300, -14.03125
 162.34774,  -5.39844, 162.34774,  -0.53906, 162.34774,  -0.13281, 162.34774,  -3.07812, 162.34774, -12.59375, 162.34774, -11.43750, 162.34774, -13.96875
 162.32249,  -5.21875, 162.32249,   0.32812, 162.32249,   0.10938, 162.32249,  -2.45312, 162.32249, -12.04688, 162.32249, -10.68750, 162.32249, -13.84375
 162.29723,  -5.14062, 162.29723,   1.20312, 162.29723,   0.32031, 162.29723,  -2.00000, 162.29723, -11.40625, 162.29723,  -9.84375, 162.29723, -13.78125
 162.27198,  -5.14062, 162.27198,   2.06250, 162.27198,   0.41406, 162.27198,  -1.68750, 162.27198, -10.65625, 162.27198,  -8.93750, 162.27198, -13.65625
 162.24672,  -5.21875, 162.24672,   2.85156, 162.24672,   0.40625, 162.24672,  -1.56250, 162.24672,  -9.89062, 162.24672,  -7.90625, 162.24672, -13.50000
 162.22147,  -5.32812, 162.22147,   3.58594, 162.22147,   0.24219, 162.22147,  -1.60938, 162.22147,  -9.06250, 162.22147,  -6.84375, 162.22147, -13.34375
 162.19621,  -5.47656, 162.19621,   4.25000, 162.19621,  -0.00781, 162.19621,  -1.71875, 162.19621,  -8.29688, 162.19621,  -5.65625, 162.19621, -13.09375
 162.17096,  -5.64844, 162.17096,   4.82812, 162.17096,  -0.38281, 162.17096,  -1.96875, 162.17096,  -7.57812, 162.17096,  -4.40625, 162.17096, -12.90625
 162.14570,  -5.81250, 162.14570,   5.28906, 162.14570,  -0.84375, 162.14570,  -2.28125, 162.14570,  -6.96875, 162.14570,  -3.25000, 162.14570, -12.56250
 162.12045,  -5.94531, 162.12045,   5.64062, 162.12045,  -1.38281, 162.12045,  -2.60938, 162.12045,  -6.48438, 162.12045,  -2.15625, 162.12045, -12.09375
 162.09519,  -6.07031, 162.09519,   5.86719, 162.09519,  -1.92188, 162.09519,  -2.95312, 162.09519,  -6.18750, 162.09519,  -1.12500, 162.09519, -11.40625
 162.06994,  -6.17969, 162.06994,   5.96875, 162.06994,  -2.43750, 162.06994,  -3.28125, 162.06994,  -6.01562, 162.06994,  -0.37500, 162.06994, -10.68750
 162.04468,  -6.22656, 162.04468,   5.93750, 162.04468,  -2.87500, 162.04468,  -3.60938, 162.04468,  -6.03125, 162.04468,   0.15625, 162.04468,  -9.62500
