#Date of generation: 2024-10-31
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32., 16.]
#Phase correction 0th order / degree:
#[252.53,150.51,142.27,150.51,193.63,205.01,195.1 ,162.69]
#Phase correction 1st order / degree:
#[ -72.76,   0.  ,  30.52,   0.3 , -88.69,-113.55, -90.41, -34.33]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ,32.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,
 203.49096,  -5.78125, 203.49096,   2.21914, 203.49096,   7.12089, 203.49096,  -0.51783, 203.49096,  25.73231, 203.49096,   1.72635, 203.49096, -20.00748, 203.49096, -30.14983
 203.46570,  -5.94531, 203.46570,   3.09337, 203.46570,   7.15168, 203.46570,  -1.41089, 203.46570,  27.34523, 203.46570,  -1.15198, 203.46570, -19.61475, 203.46570, -30.76960
 203.44045,  -6.10156, 203.44045,   4.02397, 203.44045,   7.10842, 203.44045,  -2.34671, 203.44045,  28.91437, 203.44045,  -3.88994, 203.44045, -19.13791, 203.44045, -31.42833
 203.41519,  -6.22656, 203.41519,   4.99388, 203.41519,   6.98150, 203.41519,  -3.30639, 203.41519,  30.42530, 203.41519,  -6.44918, 203.41519, -18.58013, 203.41519, -32.14927
 203.38994,  -6.32812, 203.38994,   5.98307, 203.38994,   6.76128, 203.38994,  -4.26612, 203.38994,  31.86331, 203.38994,  -8.80584, 203.38994, -17.94571, 203.38994, -32.94210
 203.36468,  -6.39062, 203.36468,   6.96920, 203.36468,   6.43904, 203.36468,  -5.19825, 203.36468,  33.21298, 203.36468, -10.94902, 203.36468, -17.24081, 203.36468, -33.80018
 203.33943,  -6.40625, 203.33943,   7.92856, 203.33943,   6.00803, 203.33943,  -6.07308, 203.33943,  34.45788, 203.33943, -12.87843, 203.33943, -16.47421, 203.33943, -34.69933
 203.31417,  -6.35938, 203.31417,   8.83724, 203.31417,   5.46467, 203.31417,  -6.86109, 203.31417,  35.58034, 203.31417, -14.60156, 203.31417, -15.65813, 203.31417, -35.59874
 203.28892,  -6.26562, 203.28892,   9.67255, 203.28892,   4.80956, 203.28892,  -7.53550, 203.28892,  36.56169, 203.28892, -16.13081, 203.28892, -14.80876, 203.28892, -36.44373
 203.26366,  -6.14062, 203.26366,  10.41428, 203.26366,   4.04836, 203.26366,  -8.07485, 203.26366,  37.38261, 203.26366, -17.48096, 203.26366, -13.94666, 203.26366, -37.17015
 203.23841,  -5.99219, 203.23841,  11.04607, 203.23841,   3.19236, 203.23841,  -8.46535, 203.23841,  38.02397, 203.23841, -18.66695, 203.23841, -13.09659, 203.23841, -37.71014
 203.21315,  -5.82031, 203.21315,  11.55633, 203.21315,   2.25852, 203.21315,  -8.70276, 203.21315,  38.46796, 203.21315, -19.70243, 203.21315, -12.28683, 203.21315, -37.99852
 203.18790,  -5.65625, 203.18790,  11.93892, 203.18790,   1.26916, 203.18790,  -8.79346, 203.18790,  38.69934, 203.18790, -20.59888, 203.18790, -11.54794, 203.18790, -37.97941
 203.16264,  -5.52344, 203.16264,  12.19334, 203.16264,   0.25105, 203.16264,  -8.75462, 203.16264,  38.70685, 203.16264, -21.36526, 203.16264, -10.91094, 203.16264, -37.61221
 203.13739,  -5.39844, 203.13739,  12.32444, 203.13739,  -0.76595, 203.13739,  -8.61337, 203.13739,  38.48453, 203.13739, -22.00818, 203.13739, -10.40497, 203.13739, -36.87650
 203.11213,  -5.32812, 203.11213,  12.34163, 203.11213,  -1.75063, 203.11213,  -8.40491, 203.11213,  38.03273, 203.11213, -22.53225, 203.11213, -10.05480, 203.11213, -35.77519
 203.08688,  -5.26562, 203.08688,  12.25775, 203.08688,  -2.67241, 203.08688,  -8.16982, 203.08688,  37.35881, 203.08688, -22.94055, 203.08688,  -9.87819, 203.08688, -34.33582
 203.06162,  -5.23438, 203.06162,  12.08762, 203.06162,  -3.50344, 203.06162,  -7.95065, 203.06162,  36.47723, 203.06162, -23.23501, 203.06162,  -9.88351, 203.06162, -32.60947
 203.03637,  -5.21094, 203.03637,  11.84641, 203.03637,  -4.22052, 203.03637,  -7.78820, 203.03637,  35.40917, 203.03637, -23.41663, 203.03637, -10.06798, 203.03637, -30.66787
 203.01112,  -5.17969, 203.01112,  11.54811, 203.01112,  -4.80683, 203.01112,  -7.71779, 203.01112,  34.18147, 203.01112, -23.48554, 203.01112, -10.41658, 203.01112, -28.59840
 202.98586,  -5.12500, 202.98586,  11.20410, 202.98586,  -5.25308, 202.98586,  -7.76589, 202.98586,  32.82517, 202.98586, -23.44092, 202.98586, -10.90209, 202.98586, -26.49788
 202.96061,  -5.02344, 202.96061,  10.82214, 202.96061,  -5.55814, 202.96061,  -7.94751, 202.96061,  31.37357, 202.96061, -23.28085, 202.96061, -11.48618, 202.96061, -24.46538
 202.93535,  -4.87500, 202.93535,  10.40571, 202.93535,  -5.72900, 202.93535,  -8.26453, 202.93535,  29.86028, 202.93535, -23.00234, 202.93535, -12.12155, 202.93535, -22.59511
 202.91010,  -4.63281, 202.91010,   9.95393, 202.91010,  -5.78008, 202.91010,  -8.70528, 202.91010,  28.31712, 202.91010, -22.60154, 202.91010, -12.75522, 202.91010, -20.96953
 202.88484,  -4.32812, 202.88484,   9.46198, 202.88484,  -5.73185, 202.88484,  -9.24532, 202.88484,  26.77244, 202.88484, -22.07445, 202.88484, -13.33239, 202.88484, -19.65374
 202.85959,  -3.95312, 202.85959,   8.92196, 202.85959,  -5.60909, 202.85959,  -9.84944, 202.85959,  25.24981, 202.85959, -21.41795, 202.85959, -13.80077, 202.85959, -18.69141
 202.83433,  -3.52344, 202.83433,   8.32420, 202.83433,  -5.43879, 202.83433, -10.47472, 202.83433,  23.76737, 202.83433, -20.63136, 202.83433, -14.11488, 202.83433, -18.10255
 202.80908,  -3.00781, 202.80908,   7.65874, 202.80908,  -5.24796, 202.80908, -11.07428, 202.80908,  22.33788, 202.80908, -19.71832, 202.80908, -14.23990, 202.80908, -17.88344
 202.78382,  -2.48438, 202.78382,   6.91691, 202.78382,  -5.06154, 202.78382, -11.60138, 202.78382,  20.96940, 202.78382, -18.68883, 202.78382, -14.15470, 202.78382, -18.00829
 202.75857,  -1.95312, 202.75857,   6.09287, 202.75857,  -4.90071, 202.75857, -12.01356, 202.75857,  19.66660, 202.75857, -17.56115, 202.75857, -13.85352, 202.75857, -18.43283
 202.73331,  -1.43750, 202.73331,   5.18482, 202.73331,  -4.78163, 202.73331, -12.27629, 202.73331,  18.43249, 202.73331, -16.36340, 202.73331, -13.34637, 202.73331, -19.09894
 202.70806,  -0.97656, 202.70806,   4.19597, 202.70806,  -4.71482, 202.70806, -12.36584, 202.70806,  17.27026, 202.70806, -15.13429, 202.70806, -12.65783, 202.70806, -19.94009
 202.68280,  -0.60938, 202.68280,   3.13490, 202.68280,  -4.70512, 202.68280, -12.27113, 202.68280,  16.18511, 202.68280, -13.92308, 202.68280, -11.82437, 202.68280, -20.88691
 202.65755,  -0.32031, 202.65755,   2.01556, 202.65755,  -4.75238, 202.65755, -11.99427, 202.65755,  15.18563, 202.65755, -12.78823, 202.65755, -10.89056, 202.65755, -21.87228
 202.63229,  -0.15625, 202.63229,   0.85672, 202.63229,  -4.85250, 202.63229, -11.54995, 202.63229,  14.28456, 202.63229, -11.79496, 202.63229,  -9.90437, 202.63229, -22.83566
 202.60704,  -0.11719, 202.60704,  -0.31899, 202.60704,  -4.99896, 202.60704, -10.96360, 202.60704,  13.49879, 202.60704, -11.01158, 202.60704,  -8.91212, 202.60704, -23.72593
 202.58178,  -0.19531, 202.58178,  -1.48630, 202.58178,  -5.18439, 202.58178, -10.26867, 202.58178,  12.84844, 202.58178, -10.50497, 202.58178,  -7.95376, 202.58178, -24.50308
 202.55653,  -0.39844, 202.55653,  -2.61877, 202.55653,  -5.40213, 202.55653,  -9.50323, 202.55653,  12.35513, 202.55653, -10.33542, 202.55653,  -7.05868, 202.55653, -25.13820
 202.53127,  -0.71094, 202.53127,  -3.69024, 202.53127,  -5.64750, 202.53127,  -8.70640, 202.53127,  12.03947, 202.53127, -10.55139, 202.53127,  -6.24294, 202.53127, -25.61237
 202.50602,  -1.10156, 202.50602,  -4.67625, 202.50602,  -5.91861, 202.50602,  -7.91478, 202.50602,  11.91819, 202.50602, -11.18462, 202.50602,  -5.50782, 202.50602, -25.91444
 202.48076,  -1.57812, 202.48076,  -5.55518, 202.48076,  -6.21666, 202.48076,  -7.15957, 202.48076,  12.00098, 202.48076, -12.24616, 202.48076,  -4.84041, 202.48076, -26.03839
 202.45551,  -2.06250, 202.45551,  -6.30917, 202.45551,  -6.54556, 202.45551,  -6.46429, 202.45551,  12.28772, 202.45551, -13.72376, 202.45551,  -4.21570, 202.45551, -25.98050
 202.43025,  -2.57812, 202.43025,  -6.92469, 202.43025,  -6.91108, 202.43025,  -5.84366, 202.43025,  12.76620, 202.43025, -15.58091, 202.43025,  -3.60035, 202.43025, -25.73698
 202.40500,  -3.10938, 202.40500,  -7.39274, 202.40500,  -7.31948, 202.40500,  -5.30343, 202.40500,  13.41087, 202.40500, -17.75791, 202.40500,  -2.95758, 202.40500, -25.30225
 202.37974,  -3.61719, 202.37974,  -7.70878, 202.37974,  -7.77584, 202.37974,  -4.84134, 202.37974,  14.18275, 202.37974, -20.17473, 202.37974,  -2.25274, 202.37974, -24.66831
 202.35449,  -4.08594, 202.35449,  -7.87244, 202.35449,  -8.28229, 202.35449,  -4.44888, 202.35449,  15.03065, 202.35449, -22.73566, 202.35449,  -1.45891, 202.35449, -23.82533
 202.32923,  -4.52344, 202.32923,  -7.88707, 202.32923,  -8.83645, 202.32923,  -4.11377, 202.32923,  15.89375, 202.32923, -25.33540, 202.32923,  -0.56182, 202.32923, -22.76320
 202.30398,  -4.94531, 202.30398,  -7.75919, 202.30398,  -9.43010, 202.30398,  -3.82259, 202.30398,  16.70535, 202.30398, -27.86588, 202.30398,   0.43641, 202.30398, -21.47409
 202.27872,  -5.30469, 202.27872,  -7.49799, 202.27872, -10.04847, 202.27872,  -3.56356, 202.27872,  17.39747, 202.27872, -30.22343, 202.27872,   1.51523, 202.27872, -19.95559
 202.25347,  -5.65625, 202.25347,  -7.11490, 202.25347, -10.67018, 202.25347,  -3.32875, 202.25347,  17.90592, 202.25347, -32.31548, 202.25347,   2.63571, 202.25347, -18.21384
 202.22821,  -6.00000, 202.22821,  -6.62324, 202.22821, -11.26783, 202.22821,  -3.11579, 202.22821,  18.17534, 202.22821, -34.06628, 202.22821,   3.74271, 202.22821, -16.26659
 202.20296,  -6.35156, 202.20296,  -6.03798, 202.20296, -11.80933, 202.20296,  -2.92867, 202.20296,  18.16375, 202.20296, -35.42103, 202.20296,   4.76908, 202.20296, -14.14514
 202.17771,  -6.73438, 202.17771,  -5.37561, 202.17771, -12.25983, 202.17771,  -2.77756, 202.17771,  17.84605, 202.17771, -36.34810, 202.17771,   5.64152, 202.17771, -11.89542
 202.15245,  -7.13281, 202.15245,  -4.65398, 202.15245, -12.58403, 202.15245,  -2.67780, 202.15245,  17.21617, 202.15245, -36.83921, 202.15245,   6.28764, 202.15245,  -9.57738
 202.12720,  -7.59375, 202.12720,  -3.89214, 202.12720, -12.74875, 202.12720,  -2.64806, 202.12720,  16.28759, 202.12720, -36.90751, 202.12720,   6.64347, 202.12720,  -7.26310
 202.10194,  -8.09375, 202.10194,  -3.11006, 202.10194, -12.72544, 202.10194,  -2.70793, 202.10194,  15.09210, 202.10194, -36.58400, 202.10194,   6.66059, 202.10194,  -5.03321
 202.07669,  -8.63281, 202.07669,  -2.32824, 202.07669, -12.49244, 202.07669,  -2.87526, 202.07669,  13.67697, 202.07669, -35.91255, 202.07669,   6.31235, 202.07669,  -2.97234
 202.05143,  -9.25000, 202.05143,  -1.56704, 202.05143, -12.03681, 202.05143,  -3.16354, 202.05143,  12.10066, 202.05143, -34.94418, 202.05143,   5.59831, 202.05143,  -1.16361
 202.02618,  -9.86719, 202.02618,  -0.84593, 202.02618, -11.35551, 202.02618,  -3.57961, 202.02618,  10.42765, 202.02618, -33.73129, 202.02618,   4.54644, 202.02618,   0.31706
 202.00092, -10.54688, 202.00092,  -0.18253, 202.00092, -10.45585, 202.00092,  -4.12196, 202.00092,   8.72278, 202.00092, -32.32239, 202.00092,   3.21278, 202.00092,   1.40656
 201.97567, -11.22656, 201.97567,   0.40836, 201.97567,  -9.35522, 201.97567,  -4.77986, 201.97567,   7.04574, 201.97567, -30.75795, 201.97567,   1.67856, 201.97567,   2.05919
 201.95041, -11.90625, 201.95041,   0.91580, 201.95041,  -8.08013, 201.95041,  -5.53336, 201.95041,   5.44621, 201.95041, -29.06778, 201.95041,   0.04481, 201.95041,   2.25018
 201.92516, -12.53906, 201.92516,   1.33351, 201.92516,  -6.66461, 201.92516,  -6.35418, 201.92516,   3.96025, 201.92516, -27.27015, 201.92516,  -1.57487, 201.92516,   1.97758
 201.89990, -13.11719, 201.89990,   1.66043, 201.89990,  -5.14834, 201.89990,  -7.20739, 201.89990,   2.60815, 201.89990, -25.37275, 201.89990,  -3.06294, 201.89990,   1.26234
 201.87465, -13.63281, 201.87465,   1.90102, 201.87465,  -3.57431, 201.87465,  -8.05371, 201.87465,   1.39416, 201.87465, -23.37515, 201.87465,  -4.30721, 201.87465,   0.14663
 201.84939, -14.03906, 201.84939,   2.06496, 201.84939,  -1.98667, 201.84939,  -8.85214, 201.84939,   0.30782, 201.84939, -21.27251, 201.84939,  -5.20958, 201.84939,  -1.30939
 201.82414, -14.32812, 201.82414,   2.16652, 201.82414,  -0.42857, 201.82414,  -9.56276, 201.82414,  -0.67301, 201.82414, -19.06001, 201.82414,  -5.69405, 201.82414,  -3.03219
 201.79888, -14.48438, 201.79888,   2.22344, 201.79888,   1.05966, 201.79888, -10.14932, 201.79888,  -1.57797, 201.79888, -16.73724, 201.79888,  -5.71272, 201.79888,  -4.94003
 201.77363, -14.46875, 201.77363,   2.25540, 201.77363,   2.44196, 201.77363, -10.58144, 201.77363,  -2.43934, 201.77363, -14.31219, 201.77363,  -5.24948, 201.77363,  -6.94872
 201.74837, -14.29688, 201.74837,   2.28231, 201.74837,   3.68760, 201.74837, -10.83632, 201.74837,  -3.28696, 201.74837, -11.80403, 201.74837,  -4.32118, 201.74837,  -8.97680
 201.72312, -13.94531, 201.72312,   2.32249, 201.72312,   4.77174, 201.72312, -10.89972, 201.72312,  -4.14370, 201.72312,  -9.24447, 201.72312,  -2.97597, 201.72312, -10.95018
 201.69786, -13.46094, 201.69786,   2.39093, 201.69786,   5.67573, 201.69786, -10.76631, 201.69786,  -5.02187, 201.69786,  -6.67736, 201.69786,  -1.28917, 201.69786, -12.80555
 201.67261, -12.81250, 201.67261,   2.49785, 201.67261,   6.38704, 201.67261, -10.43941, 201.67261,  -5.92104, 201.67261,  -4.15659, 201.67261,   0.64291, 201.67261, -14.49247
 201.64735, -12.05469, 201.64735,   2.64772, 201.64735,   6.89907, 201.64735,  -9.93018, 201.64735,  -6.82760, 201.64735,  -1.74238, 201.64735,   2.71079, 201.64735, -15.97401
 201.62210, -11.15625, 201.62210,   2.83886, 201.62210,   7.21075, 201.62210,  -9.25653, 201.62210,  -7.71595, 201.62210,   0.50353, 201.62210,   4.80024, 201.62210, -17.22604
 201.59684, -10.17969, 201.59684,   3.06370, 201.59684,   7.32630, 201.59684,  -8.44178, 201.59684,  -8.55142, 201.59684,   2.52329, 201.59684,   6.80079, 201.59684, -18.23550
 201.57159,  -9.13281, 201.57159,   3.30972, 201.57159,   7.25485, 201.57159,  -7.51334, 201.57159,  -9.29436, 201.57159,   4.26837, 201.57159,   8.61353, 201.57159, -18.99786
 201.54633,  -8.07812, 201.54633,   3.56093, 201.54633,   7.01018, 201.54633,  -6.50147, 201.54633,  -9.90508, 201.54633,   5.70428, 201.54633,  10.15740, 201.54633, -19.51449
 201.52108,  -7.04688, 201.52108,   3.79988, 201.52108,   6.61050, 201.52108,  -5.43825, 201.52108, -10.34894, 201.52108,   6.81410, 201.52108,  11.37369, 201.52108, -19.78994
 201.49582,  -6.05469, 201.49582,   4.00991, 201.49582,   6.07809, 201.49582,  -4.35669, 201.49582, -10.60115, 201.49582,   7.60027, 201.49582,  12.22827, 201.49582, -19.82998
 201.47057,  -5.16406, 201.47057,   4.17741, 201.47057,   5.43896, 201.47057,  -3.29009, 201.47057, -10.65047, 201.47057,   8.08448, 201.47057,  12.71174, 201.47057, -19.64045
 201.44531,  -4.35938, 201.44531,   4.29387, 201.44531,   4.72222, 201.44531,  -2.27147, 201.44531, -10.50152, 201.44531,   8.30554, 201.44531,  12.83721, 201.44531, -19.22705
 201.42006,  -3.70312, 201.42006,   4.35755, 201.42006,   3.95931, 201.42006,  -1.33298, 201.42006, -10.17541, 201.42006,   8.31548, 201.42006,  12.63657, 201.42006, -18.59623
 201.39480,  -3.20312, 201.39480,   4.37441, 201.39480,   3.18284, 201.39480,  -0.50529, 201.39480,  -9.70835, 201.39480,   8.17421, 201.39480,  12.15530, 201.39480, -17.75692
 201.36955,  -2.85156, 201.36955,   4.35832, 201.36955,   2.42528, 201.36955,   0.18325, 201.36955,  -9.14867, 201.36955,   7.94338, 201.36955,  11.44664, 201.36955, -16.72280
 201.34430,  -2.67188, 201.34430,   4.33040, 201.34430,   1.71739, 201.34430,   0.70765, 201.34430,  -8.55228, 201.34430,   7.68000, 201.34430,  10.56562, 201.34430, -15.51481
 201.31904,  -2.62500, 201.31904,   4.31754, 201.31904,   1.08651, 201.31904,   1.04751, 201.31904,  -7.97717, 201.31904,   7.43066, 201.31904,   9.56359, 201.31904, -14.16335
 201.29379,  -2.73438, 201.29379,   4.35026, 201.29379,   0.55494, 201.29379,   1.18839, 201.29379,  -7.47755, 201.29379,   7.22678, 201.29379,   8.48370, 201.29379, -12.70978
 201.26853,  -2.94531, 201.26853,   4.45996, 201.26853,   0.13846, 201.26853,   1.12319, 201.26853,  -7.09825, 201.26853,   7.08170, 201.26853,   7.35769, 201.26853, -11.20691
 201.24328,  -3.27344, 201.24328,   4.67601, 201.24328,  -0.15479, 201.24328,   0.85339, 201.24328,  -6.86996, 201.24328,   6.98965, 201.24328,   6.20424, 201.24328,  -9.71811
 201.21802,  -3.67969, 201.21802,   5.02283, 201.21802,  -0.32491, 201.21802,   0.38995, 201.21802,  -6.80600, 201.21802,   6.92695, 201.21802,   5.02891, 201.21802,  -8.31499
 201.19277,  -4.11719, 201.19277,   5.51718, 201.19277,  -0.38032, 201.19277,  -0.24627, 201.19277,  -6.90078, 201.19277,   6.85522, 201.19277,   3.82552, 201.19277,  -7.07381
 201.16751,  -4.58594, 201.16751,   6.16617, 201.16751,  -0.33703, 201.16751,  -1.02487, 201.16751,  -7.13037, 201.16751,   6.72627, 201.16751,   2.57881, 201.16751,  -6.07066
 201.14226,  -5.03906, 201.14226,   6.96595, 201.14226,  -0.21740, 201.14226,  -1.90689, 201.14226,  -7.45500, 201.14226,   6.48815, 201.14226,   1.26794, 201.14226,  -5.37604
 201.11700,  -5.49219, 201.11700,   7.90134, 201.11700,  -0.04827, 201.11700,  -2.84664, 201.11700,  -7.82327, 201.11700,   6.09174, 201.11700,  -0.12949, 201.11700,  -5.04907
 201.09175,  -5.90625, 201.09175,   8.94645, 201.09175,   0.14138, 201.09175,  -3.79422, 201.09175,  -8.17770, 201.09175,   5.49706, 201.09175,  -1.63337, 201.09175,  -5.13226
 201.06649,  -6.24219, 201.06649,  10.06620, 201.06649,   0.32295, 201.06649,  -4.69858, 201.06649,  -8.46098, 201.06649,   4.67876, 201.06649,  -3.25729, 201.06649,  -5.64697
 201.04124,  -6.53125, 201.04124,  11.21863, 201.04124,   0.47074, 201.04124,  -5.51084, 201.04124,  -8.62229, 201.04124,   3.63003, 201.04124,  -5.00549, 201.04124,  -6.59041
 201.01598,  -6.75781, 201.01598,  12.35779, 201.01598,   0.56422, 201.01598,  -6.18771, 201.01598,  -8.62304, 201.01598,   2.36458, 201.01598,  -6.87060, 201.01598,  -7.93428
 200.99073,  -6.90625, 200.99073,  13.43693, 200.99073,   0.58984, 200.99073,  -6.69444, 200.99073,  -8.44130, 200.99073,   0.91649, 200.99073,  -8.83244, 200.99073,  -9.62545
 200.96547,  -6.98438, 200.96547,  14.41170, 200.96547,   0.54216, 200.96547,  -7.00736, 200.96547,  -8.07472, 200.96547,  -0.66220, 200.96547, -10.85804, 200.96547, -11.58855
 200.94022,  -7.00000, 200.94022,  15.24309, 200.94022,   0.42419, 200.94022,  -7.11531, 200.94022,  -7.54129, 200.94022,  -2.30576, 200.94022, -12.90255, 200.94022, -13.73038
 200.91496,  -6.92188, 200.91496,  15.89976, 200.91496,   0.24692, 200.91496,  -7.02019, 200.91496,  -6.87818, 200.91496,  -3.94059, 200.91496, -14.91120, 200.91496, -15.94569
 200.88971,  -6.75781, 200.88971,  16.35979, 200.88971,   0.02800, 200.88971,  -6.73628, 200.88971,  -6.13851, 200.88971,  -5.49191, 200.88971, -16.82194, 200.88971, -18.12392
 200.86445,  -6.52344, 200.86445,  16.61140, 200.86445,  -0.21019, 200.86445,  -6.28849, 200.86445,  -5.38663, 200.86445,  -6.89066, 200.86445, -18.56874, 200.86445, -20.15629
 200.83920,  -6.20312, 200.83920,  16.65293, 200.83920,  -0.44293, 200.83920,  -5.70969, 200.83920,  -4.69215, 200.83920,  -8.07990, 200.83920, -20.08511, 200.83920, -21.94253
 200.81394,  -5.81250, 200.81394,  16.49190, 200.81394,  -0.64586, 200.81394,  -5.03735, 200.81394,  -4.12357, 200.81394,  -9.02008, 200.81394, -21.30785, 200.81394, -23.39682
 200.78869,  -5.32812, 200.78869,  16.14345, 200.78869,  -0.79753, 200.78869,  -4.30986, 200.78869,  -3.74186, 200.78869,  -9.69249, 200.78869, -22.18059, 200.78869, -24.45249
 200.76343,  -4.77344, 200.76343,  15.62826, 200.76343,  -0.88172, 200.76343,  -3.56294, 200.76343,  -3.59496, 200.76343, -10.10083, 200.76343, -22.65715, 200.76343, -25.06484
 200.73818,  -4.13281, 200.73818,  14.97019, 200.73818,  -0.88915, 200.73818,  -2.82644, 200.73818,  -3.71335, 200.73818, -10.27047, 200.73818, -22.70445, 200.73818, -25.21236
 200.71292,  -3.42969, 200.71292,  14.19404, 200.71292,  -0.81853, 200.71292,  -2.12196, 200.71292,  -4.10737, 200.71292, -10.24563, 200.71292, -22.30480, 200.71292, -24.89610
 200.68767,  -2.64844, 200.68767,  13.32345, 200.68767,  -0.67678, 200.68767,  -1.46147, 200.68767,  -4.76632, 200.68767, -10.08478, 200.68767, -21.45757, 200.68767, -24.13741
 200.66241,  -1.81250, 200.66241,  12.37927, 200.66241,  -0.47836, 200.66241,  -0.84706, 200.66241,  -5.65947, 200.66241,  -9.85465, 200.66241, -20.18009, 200.66241, -22.97456
 200.63716,  -0.92969, 200.63716,  11.37855, 200.63716,  -0.24393, 200.63716,  -0.27198, 200.63716,  -6.73869, 200.63716,  -9.62354, 200.63716, -18.50766, 200.63716, -21.45851
 200.61190,  -0.01562, 200.61190,  10.33413, 200.61190,   0.00161, 200.61190,   0.27745, 200.61190,  -7.94257, 200.61190,  -9.45455, 200.61190, -16.49269, 200.61190, -19.64831
 200.58665,   0.91406, 200.58665,   9.25487, 200.58665,   0.23154, 200.58665,   0.81898, 200.58665,  -9.20129, 200.58665,  -9.39940, 200.58665, -14.20297, 200.58665, -17.60693
 200.56139,   1.89844, 200.56139,   8.14639, 200.56139,   0.41978, 200.56139,   1.37120, 200.56139, -10.44202, 200.56139,  -9.49342, 200.56139, -11.71901, 200.56139, -15.39746
 200.53614,   2.88281, 200.53614,   7.01227, 200.53614,   0.54337, 200.53614,   1.95024, 200.53614, -11.59421, 200.53614,  -9.75216, 200.53614,  -9.13051, 200.53614, -13.08034
 200.51089,   3.89844, 200.51089,   5.85536, 200.51089,   0.58452, 200.51089,   2.56677, 200.51089, -12.59422, 200.51089, -10.16994, 200.51089,  -6.53226, 200.51089, -10.71153
 200.48563,   4.92188, 200.48563,   4.67920, 200.48563,   0.53215, 200.48563,   3.22371, 200.48563, -13.38906, 200.48563, -10.72044, 200.48563,  -4.01939, 200.48563,  -8.34196
 200.46038,   5.95312, 200.46038,   3.48917, 200.46038,   0.38286, 200.46038,   3.91497, 200.46038, -13.93895, 200.46038, -11.35915, 200.46038,  -1.68244, 200.46038,  -6.01759
 200.43512,   7.00781, 200.43512,   2.29334, 200.43512,   0.14106, 200.43512,   4.62520, 200.43512, -14.21845, 200.43512, -12.02747, 200.43512,   0.39766, 200.43512,  -3.78045
