#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[190.9 , 90.05,104.23,-14.68, 86.52, 88.62, 87.97]
#Phase correction 1st order / degree:
#[-85.63,-43.86,-83.74,184.33,-35.47,-35.47,-35.47]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 183.10768,  20.07800, 165.63087,  -9.64844, 165.63087,  -8.10938, 165.63087, -14.90625, 165.63087, -13.51562, 165.63087, -10.37500, 165.63087, -12.65625
 183.08242,  20.37615, 165.60562, -10.46875, 165.60562,  -8.18750, 165.60562, -14.98438, 165.60562, -13.79688, 165.60562, -11.90625, 165.60562, -14.15625
 183.05717,  20.60208, 165.58036, -11.20312, 165.58036,  -8.28906, 165.58036, -15.01562, 165.58036, -13.93750, 165.58036, -13.12500, 165.58036, -15.53125
 183.03191,  20.76601, 165.55511, -11.78125, 165.55511,  -8.35156, 165.55511, -15.04688, 165.55511, -13.95312, 165.55511, -14.03125, 165.55511, -16.65625
 183.00666,  20.87695, 165.52985, -12.19531, 165.52985,  -8.40625, 165.52985, -15.06250, 165.52985, -13.89062, 165.52985, -14.56250, 165.52985, -17.62500
 182.98140,  20.94161, 165.50460, -12.41406, 165.50460,  -8.36719, 165.50460, -15.06250, 165.50460, -13.78125, 165.50460, -14.78125, 165.50460, -18.25000
 182.95615,  20.96380, 165.47934, -12.44531, 165.47934,  -8.23438, 165.47934, -15.09375, 165.47934, -13.59375, 165.47934, -14.59375, 165.47934, -18.59375
 182.93089,  20.94428, 165.45409, -12.25000, 165.45409,  -7.97656, 165.45409, -15.04688, 165.45409, -13.42188, 165.45409, -14.12500, 165.45409, -18.65625
 182.90564,  20.88092, 165.42883, -11.83594, 165.42883,  -7.59375, 165.42883, -14.96875, 165.42883, -13.23438, 165.42883, -13.40625, 165.42883, -18.56250
 182.88038,  20.76934, 165.40358, -11.23438, 165.40358,  -7.03906, 165.40358, -14.81250, 165.40358, -13.03125, 165.40358, -12.50000, 165.40358, -18.28125
 182.85513,  20.60368, 165.37832, -10.45312, 165.37832,  -6.32812, 165.37832, -14.56250, 165.37832, -12.85938, 165.37832, -11.43750, 165.37832, -17.87500
 182.82987,  20.37758, 165.35307,  -9.53125, 165.35307,  -5.44531, 165.35307, -14.17188, 165.35307, -12.71875, 165.35307, -10.25000, 165.35307, -17.50000
 182.80462,  20.08510, 165.32781,  -8.47656, 165.32781,  -4.46094, 165.32781, -13.67188, 165.32781, -12.56250, 165.32781,  -9.09375, 165.32781, -17.09375
 182.77936,  19.72151, 165.30256,  -7.37500, 165.30256,  -3.35938, 165.30256, -13.03125, 165.30256, -12.37500, 165.30256,  -7.87500, 165.30256, -16.68750
 182.75411,  19.28392, 165.27730,  -6.19531, 165.27730,  -2.21094, 165.27730, -12.23438, 165.27730, -12.20312, 165.27730,  -6.81250, 165.27730, -16.40625
 182.72885,  18.77160, 165.25205,  -5.02344, 165.25205,  -1.06250, 165.25205, -11.31250, 165.25205, -12.00000, 165.25205,  -5.87500, 165.25205, -16.12500
 182.70360,  18.18608, 165.22679,  -3.86719, 165.22679,   0.03906, 165.22679, -10.28125, 165.22679, -11.73438, 165.22679,  -5.12500, 165.22679, -15.93750
 182.67834,  17.53097, 165.20154,  -2.74219, 165.20154,   1.03906, 165.20154,  -9.20312, 165.20154, -11.37500, 165.20154,  -4.50000, 165.20154, -15.78125
 182.65309,  16.81159, 165.17628,  -1.67969, 165.17628,   1.90625, 165.17628,  -8.10938, 165.17628, -10.96875, 165.17628,  -4.03125, 165.17628, -15.62500
 182.62784,  16.03451, 165.15103,  -0.70312, 165.15103,   2.60156, 165.15103,  -7.07812, 165.15103, -10.48438, 165.15103,  -3.71875, 165.15103, -15.46875
 182.60258,  15.20709, 165.12577,   0.17969, 165.12577,   3.10156, 165.12577,  -6.07812, 165.12577,  -9.95312, 165.12577,  -3.53125, 165.12577, -15.21875
 182.57733,  14.33698, 165.10052,   0.98438, 165.10052,   3.39844, 165.10052,  -5.15625, 165.10052,  -9.35938, 165.10052,  -3.34375, 165.10052, -14.90625
 182.55207,  13.43183, 165.07526,   1.69531, 165.07526,   3.48438, 165.07526,  -4.39062, 165.07526,  -8.75000, 165.07526,  -3.25000, 165.07526, -14.43750
 182.52682,  12.49909, 165.05001,   2.28125, 165.05001,   3.39844, 165.05001,  -3.78125, 165.05001,  -8.14062, 165.05001,  -3.18750, 165.05001, -13.84375
 182.50156,  11.54593, 165.02475,   2.77344, 165.02475,   3.14844, 165.02475,  -3.34375, 165.02475,  -7.51562, 165.02475,  -3.15625, 165.02475, -13.15625
 182.47631,  10.57930, 164.99950,   3.15625, 164.99950,   2.80469, 164.99950,  -3.09375, 164.99950,  -6.93750, 164.99950,  -3.09375, 164.99950, -12.34375
 182.45105,   9.60607, 164.97424,   3.43750, 164.97424,   2.39062, 164.97424,  -2.93750, 164.97424,  -6.40625, 164.97424,  -3.09375, 164.97424, -11.56250
 182.42580,   8.63311, 164.94899,   3.60156, 164.94899,   1.95312, 164.94899,  -2.93750, 164.94899,  -5.96875, 164.94899,  -3.12500, 164.94899, -10.75000
 182.40054,   7.66739, 164.92374,   3.65625, 164.92374,   1.54688, 164.92374,  -2.98438, 164.92374,  -5.56250, 164.92374,  -3.21875, 164.92374,  -9.96875
 182.37529,   6.71585, 164.89848,   3.60156, 164.89848,   1.18750, 164.89848,  -3.03125, 164.89848,  -5.28125, 164.89848,  -3.37500, 164.89848,  -9.31250
 182.35003,   5.78525, 164.87323,   3.43750, 164.87323,   0.91406, 164.87323,  -3.07812, 164.87323,  -5.04688, 164.87323,  -3.65625, 164.87323,  -8.81250
 182.32478,   4.88174, 164.84797,   3.18750, 164.84797,   0.74219, 164.84797,  -3.04688, 164.84797,  -4.85938, 164.84797,  -3.96875, 164.84797,  -8.50000
 182.29952,   4.01043, 164.82272,   2.84375, 164.82272,   0.67188, 164.82272,  -2.90625, 164.82272,  -4.71875, 164.82272,  -4.56250, 164.82272,  -8.40625
 182.27427,   3.17480, 164.79746,   2.39062, 164.79746,   0.69531, 164.79746,  -2.60938, 164.79746,  -4.56250, 164.79746,  -5.28125, 164.79746,  -8.59375
 182.24901,   2.37623, 164.77221,   1.86719, 164.77221,   0.81250, 164.77221,  -2.15625, 164.77221,  -4.39062, 164.77221,  -6.15625, 164.77221,  -9.06250
 182.22376,   1.61358, 164.74695,   1.26562, 164.74695,   0.98438, 164.74695,  -1.53125, 164.74695,  -4.20312, 164.74695,  -7.15625, 164.74695,  -9.68750
 182.19850,   0.88301, 164.72170,   0.60156, 164.72170,   1.18750, 164.72170,  -0.75000, 164.72170,  -3.92188, 164.72170,  -8.34375, 164.72170, -10.43750
 182.17325,   0.17815, 164.69644,  -0.09375, 164.69644,   1.40625, 164.69644,   0.12500, 164.69644,  -3.56250, 164.69644,  -9.56250, 164.69644, -11.43750
 182.14799,  -0.50946, 164.67119,  -0.80469, 164.67119,   1.62500, 164.67119,   1.17188, 164.67119,  -3.10938, 164.67119, -10.81250, 164.67119, -12.50000
 182.12274,  -1.18953, 164.64593,  -1.55469, 164.64593,   1.80469, 164.64593,   2.29688, 164.64593,  -2.62500, 164.64593, -12.00000, 164.64593, -13.56250
 182.09748,  -1.87189, 164.62068,  -2.35156, 164.62068,   1.94531, 164.62068,   3.45312, 164.62068,  -2.03125, 164.62068, -13.15625, 164.62068, -14.62500
 182.07223,  -2.56515, 164.59542,  -3.12500, 164.59542,   2.03906, 164.59542,   4.64062, 164.59542,  -1.42188, 164.59542, -14.12500, 164.59542, -15.65625
 182.04697,  -3.27521, 164.57017,  -3.87500, 164.57017,   2.09375, 164.57017,   5.78125, 164.57017,  -0.81250, 164.57017, -14.93750, 164.57017, -16.46875
 182.02172,  -4.00393, 164.54491,  -4.60938, 164.54491,   2.11719, 164.54491,   6.89062, 164.54491,  -0.20312, 164.54491, -15.50000, 164.54491, -17.09375
 181.99646,  -4.74787, 164.51966,  -5.29688, 164.51966,   2.10938, 164.51966,   7.90625, 164.51966,   0.28125, 164.51966, -15.75000, 164.51966, -17.53125
 181.97121,  -5.49758, 164.49440,  -5.91406, 164.49440,   2.10156, 164.49440,   8.85938, 164.49440,   0.68750, 164.49440, -15.65625, 164.49440, -17.75000
 181.94595,  -6.23729, 164.46915,  -6.48438, 164.46915,   2.13281, 164.46915,   9.71875, 164.46915,   0.92188, 164.46915, -15.21875, 164.46915, -17.78125
 181.92070,  -6.94518, 164.44389,  -6.97656, 164.44389,   2.17969, 164.44389,  10.48438, 164.44389,   1.01562, 164.44389, -14.50000, 164.44389, -17.62500
 181.89544,  -7.59436, 164.41864,  -7.38281, 164.41864,   2.26562, 164.41864,  11.18750, 164.41864,   0.92188, 164.41864, -13.40625, 164.41864, -17.31250
 181.87019,  -8.15429, 164.39338,  -7.69531, 164.39338,   2.41406, 164.39338,  11.82812, 164.39338,   0.67188, 164.39338, -11.90625, 164.39338, -16.87500
 181.84493,  -8.59282, 164.36813,  -7.90625, 164.36813,   2.57812, 164.36813,  12.40625, 164.36813,   0.26562, 164.36813, -10.18750, 164.36813, -16.34375
 181.81968,  -8.87838, 164.34287,  -8.02344, 164.34287,   2.78906, 164.34287,  12.92188, 164.34287,  -0.25000, 164.34287,  -8.25000, 164.34287, -15.75000
 181.79443,  -8.98245, 164.31762,  -8.01562, 164.31762,   3.03125, 164.31762,  13.43750, 164.31762,  -0.85938, 164.31762,  -6.09375, 164.31762, -15.18750
 181.76917,  -8.88181, 164.29236,  -7.91406, 164.29236,   3.27344, 164.29236,  13.89062, 164.29236,  -1.50000, 164.29236,  -3.81250, 164.29236, -14.68750
 181.74392,  -8.56056, 164.26711,  -7.71094, 164.26711,   3.47656, 164.26711,  14.31250, 164.26711,  -2.06250, 164.26711,  -1.46875, 164.26711, -14.28125
 181.71866,  -8.01157, 164.24185,  -7.42188, 164.24185,   3.63281, 164.24185,  14.73438, 164.24185,  -2.62500, 164.24185,   0.84375, 164.24185, -13.93750
 181.69341,  -7.23733, 164.21660,  -7.04688, 164.21660,   3.74219, 164.21660,  15.12500, 164.21660,  -3.00000, 164.21660,   3.25000, 164.21660, -13.68750
 181.66815,  -6.25010, 164.19134,  -6.61719, 164.19134,   3.75000, 164.19134,  15.50000, 164.19134,  -3.25000, 164.19134,   5.59375, 164.19134, -13.56250
 181.64290,  -5.07129, 164.16609,  -6.14844, 164.16609,   3.67969, 164.16609,  15.76562, 164.16609,  -3.31250, 164.16609,   7.81250, 164.16609, -13.53125
 181.61764,  -3.73020, 164.14083,  -5.61719, 164.14083,   3.47656, 164.14083,  16.03125, 164.14083,  -3.14062, 164.14083,   9.81250, 164.14083, -13.59375
 181.59239,  -2.26220, 164.11558,  -5.13281, 164.11558,   3.19531, 164.11558,  16.25000, 164.11558,  -2.81250, 164.11558,  11.65625, 164.11558, -13.75000
 181.56713,  -0.70658, 164.09033,  -4.64062, 164.09033,   2.82031, 164.09033,  16.43750, 164.09033,  -2.35938, 164.09033,  13.28125, 164.09033, -13.96875
 181.54188,   0.89581, 164.06507,  -4.20312, 164.06507,   2.34375, 164.06507,  16.59375, 164.06507,  -1.70312, 164.06507,  14.65625, 164.06507, -14.21875
 181.51662,   2.50480, 164.03982,  -3.81250, 164.03982,   1.82031, 164.03982,  16.73438, 164.03982,  -0.95312, 164.03982,  15.75000, 164.03982, -14.56250
 181.49137,   4.08300, 164.01456,  -3.50000, 164.01456,   1.25781, 164.01456,  16.87500, 164.01456,  -0.15625, 164.01456,  16.59375, 164.01456, -14.78125
 181.46611,   5.59736, 163.98931,  -3.27344, 163.98931,   0.67969, 163.98931,  17.04688, 163.98931,   0.60938, 163.98931,  17.12500, 163.98931, -15.06250
 181.44086,   7.02032, 163.96405,  -3.12500, 163.96405,   0.10938, 163.96405,  17.15625, 163.96405,   1.32812, 163.96405,  17.37500, 163.96405, -15.31250
 181.41560,   8.33038, 163.93880,  -3.08594, 163.93880,  -0.40625, 163.93880,  17.34375, 163.93880,   1.93750, 163.93880,  17.40625, 163.93880, -15.46875
 181.39035,   9.51214, 163.91354,  -3.12500, 163.91354,  -0.90625, 163.91354,  17.53125, 163.91354,   2.42188, 163.91354,  17.21875, 163.91354, -15.56250
 181.36509,  10.55584, 163.88829,  -3.26562, 163.88829,  -1.32812, 163.88829,  17.73438, 163.88829,   2.73438, 163.88829,  16.78125, 163.88829, -15.56250
 181.33984,  11.45659, 163.86303,  -3.49219, 163.86303,  -1.68750, 163.86303,  17.87500, 163.86303,   2.90625, 163.86303,  16.18750, 163.86303, -15.50000
 181.31458,  12.21344, 163.83778,  -3.78125, 163.83778,  -1.96875, 163.83778,  17.98438, 163.83778,   2.89062, 163.83778,  15.37500, 163.83778, -15.31250
 181.28933,  12.82838, 163.81252,  -4.15625, 163.81252,  -2.17969, 163.81252,  18.00000, 163.81252,   2.71875, 163.81252,  14.53125, 163.81252, -15.03125
 181.26407,  13.30541, 163.78727,  -4.60938, 163.78727,  -2.32812, 163.78727,  17.90625, 163.78727,   2.42188, 163.78727,  13.56250, 163.78727, -14.65625
 181.23882,  13.64986, 163.76201,  -5.10938, 163.76201,  -2.43750, 163.76201,  17.62500, 163.76201,   2.06250, 163.76201,  12.46875, 163.76201, -14.18750
 181.21356,  13.86801, 163.73676,  -5.67969, 163.73676,  -2.50781, 163.73676,  17.17188, 163.73676,   1.64062, 163.73676,  11.40625, 163.73676, -13.62500
 181.18831,  13.96689, 163.71150,  -6.31250, 163.71150,  -2.55469, 163.71150,  16.50000, 163.71150,   1.25000, 163.71150,  10.34375, 163.71150, -12.93750
 181.16305,  13.95442, 163.68625,  -7.00000, 163.68625,  -2.62500, 163.68625,  15.59375, 163.68625,   0.87500, 163.68625,   9.21875, 163.68625, -12.25000
 181.13780,  13.83968, 163.66099,  -7.74219, 163.66099,  -2.71094, 163.66099,  14.50000, 163.66099,   0.54688, 163.66099,   8.09375, 163.66099, -11.53125
 181.11254,  13.63317, 163.63574,  -8.52344, 163.63574,  -2.85938, 163.63574,  13.18750, 163.63574,   0.29688, 163.63574,   7.06250, 163.63574, -10.75000
 181.08729,  13.34713, 163.61048,  -9.34375, 163.61048,  -3.10156, 163.61048,  11.73438, 163.61048,   0.14062, 163.61048,   5.93750, 163.61048, -10.00000
 181.06203,  12.99552, 163.58523, -10.17188, 163.58523,  -3.42188, 163.58523,  10.15625, 163.58523,   0.07812, 163.58523,   4.81250, 163.58523,  -9.34375
 181.03678,  12.59387, 163.55997, -11.03125, 163.55997,  -3.85938, 163.55997,   8.57812, 163.55997,   0.07812, 163.55997,   3.68750, 163.55997,  -8.75000
 181.01153,  12.15874, 163.53472, -11.86719, 163.53472,  -4.42188, 163.53472,   6.96875, 163.53472,   0.10938, 163.53472,   2.56250, 163.53472,  -8.31250
 180.98627,  11.70690, 163.50946, -12.63281, 163.50946,  -5.09375, 163.50946,   5.50000, 163.50946,   0.17188, 163.50946,   1.37500, 163.50946,  -8.06250
 180.96102,  11.25423, 163.48421, -13.34375, 163.48421,  -5.89844, 163.48421,   4.20312, 163.48421,   0.20312, 163.48421,   0.21875, 163.48421,  -8.00000
 180.93576,  10.81449, 163.45895, -13.92188, 163.45895,  -6.80469, 163.45895,   3.14062, 163.45895,   0.20312, 163.45895,  -0.90625, 163.45895,  -8.12500
 180.91051,  10.39810, 163.43370, -14.38281, 163.43370,  -7.81250, 163.43370,   2.32812, 163.43370,   0.15625, 163.43370,  -2.09375, 163.43370,  -8.53125
 180.88525,  10.01104, 163.40844, -14.68750, 163.40844,  -8.89844, 163.40844,   1.85938, 163.40844,   0.00000, 163.40844,  -3.18750, 163.40844,  -9.12500
 180.86000,   9.65403, 163.38319, -14.77344, 163.38319, -10.03906, 163.38319,   1.67188, 163.38319,  -0.23438, 163.38319,  -4.25000, 163.38319,  -9.90625
 180.83474,   9.32218, 163.35793, -14.68750, 163.35793, -11.17969, 163.35793,   1.82812, 163.35793,  -0.60938, 163.35793,  -5.21875, 163.35793, -10.93750
 180.80949,   9.00510, 163.33268, -14.37500, 163.33268, -12.29688, 163.33268,   2.26562, 163.33268,  -1.04688, 163.33268,  -6.09375, 163.33268, -12.12500
 180.78423,   8.68762, 163.30742, -13.85938, 163.30742, -13.35938, 163.30742,   2.98438, 163.30742,  -1.54688, 163.30742,  -6.81250, 163.30742, -13.34375
 180.75898,   8.35093, 163.28217, -13.17188, 163.28217, -14.32031, 163.28217,   3.85938, 163.28217,  -2.09375, 163.28217,  -7.40625, 163.28217, -14.56250
 180.73372,   7.97424, 163.25692, -12.33594, 163.25692, -15.14062, 163.25692,   4.89062, 163.25692,  -2.65625, 163.25692,  -7.81250, 163.25692, -15.84375
 180.70847,   7.53666, 163.23166, -11.37500, 163.23166, -15.78125, 163.23166,   5.95312, 163.23166,  -3.23438, 163.23166,  -8.09375, 163.23166, -16.93750
 180.68321,   7.01911, 163.20641, -10.35156, 163.20641, -16.24219, 163.20641,   7.04688, 163.20641,  -3.78125, 163.20641,  -8.09375, 163.20641, -17.84375
 180.65796,   6.40626, 163.18115,  -9.32031, 163.18115, -16.47656, 163.18115,   8.07812, 163.18115,  -4.26562, 163.18115,  -7.96875, 163.18115, -18.50000
 180.63270,   5.68801, 163.15590,  -8.30469, 163.15590, -16.50000, 163.15590,   9.04688, 163.15590,  -4.64062, 163.15590,  -7.65625, 163.15590, -18.81250
 180.60745,   4.86062, 163.13064,  -7.39062, 163.13064, -16.31250, 163.13064,   9.85938, 163.13064,  -4.93750, 163.13064,  -7.21875, 163.13064, -18.75000
 180.58219,   3.92712, 163.10539,  -6.57812, 163.10539, -15.90625, 163.10539,  10.56250, 163.10539,  -5.12500, 163.10539,  -6.62500, 163.10539, -18.31250
 180.55694,   2.89721, 163.08013,  -5.94531, 163.08013, -15.32031, 163.08013,  11.09375, 163.08013,  -5.25000, 163.08013,  -5.96875, 163.08013, -17.43750
 180.53168,   1.78639, 163.05488,  -5.49219, 163.05488, -14.59375, 163.05488,  11.50000, 163.05488,  -5.32812, 163.05488,  -5.28125, 163.05488, -16.15625
 180.50643,   0.61469, 163.02962,  -5.23438, 163.02962, -13.75781, 163.02962,  11.81250, 163.02962,  -5.34375, 163.02962,  -4.56250, 163.02962, -14.46875
 180.48117,  -0.59510, 163.00437,  -5.17188, 163.00437, -12.84375, 163.00437,  12.04688, 163.00437,  -5.29688, 163.00437,  -3.84375, 163.00437, -12.53125
 180.45592,  -1.81936, 162.97911,  -5.28125, 162.97911, -11.92188, 162.97911,  12.17188, 162.97911,  -5.26562, 162.97911,  -3.18750, 162.97911, -10.25000
 180.43066,  -3.03551, 162.95386,  -5.54688, 162.95386, -11.00000, 162.95386,  12.29688, 162.95386,  -5.23438, 162.95386,  -2.59375, 162.95386,  -7.81250
 180.40541,  -4.22375, 162.92860,  -5.92188, 162.92860, -10.11719, 162.92860,  12.32812, 162.92860,  -5.26562, 162.92860,  -2.09375, 162.92860,  -5.31250
 180.38015,  -5.36829, 162.90335,  -6.39062, 162.90335,  -9.34375, 162.90335,  12.35938, 162.90335,  -5.32812, 162.90335,  -1.78125, 162.90335,  -2.87500
 180.35490,  -6.45812, 162.87809,  -6.90625, 162.87809,  -8.64062, 162.87809,  12.37500, 162.87809,  -5.40625, 162.87809,  -1.59375, 162.87809,  -0.53125
 180.32964,  -7.48708, 162.85284,  -7.42188, 162.85284,  -8.07812, 162.85284,  12.35938, 162.85284,  -5.54688, 162.85284,  -1.50000, 162.85284,   1.56250
 180.30439,  -8.45343, 162.82758,  -7.92188, 162.82758,  -7.60156, 162.82758,  12.21875, 162.82758,  -5.71875, 162.82758,  -1.59375, 162.82758,   3.37500
 180.27913,  -9.35876, 162.80233,  -8.35938, 162.80233,  -7.24219, 162.80233,  12.03125, 162.80233,  -5.92188, 162.80233,  -1.81250, 162.80233,   4.87500
 180.25388, -10.20661, 162.77707,  -8.74219, 162.77707,  -6.98438, 162.77707,  11.70312, 162.77707,  -6.15625, 162.77707,  -2.18750, 162.77707,   6.00000
 180.22862, -11.00079, 162.75182,  -9.04688, 162.75182,  -6.77344, 162.75182,  11.28125, 162.75182,  -6.35938, 162.75182,  -2.75000, 162.75182,   6.65625
 180.20337, -11.74382, 162.72656,  -9.28125, 162.72656,  -6.62500, 162.72656,  10.64062, 162.72656,  -6.54688, 162.72656,  -3.53125, 162.72656,   6.90625
 180.17812, -12.43538, 162.70131,  -9.49219, 162.70131,  -6.48438, 162.70131,   9.85938, 162.70131,  -6.71875, 162.70131,  -4.50000, 162.70131,   6.75000
 180.15286, -13.07137, 162.67605,  -9.64844, 162.67605,  -6.32812, 162.67605,   8.92188, 162.67605,  -6.87500, 162.67605,  -5.65625, 162.67605,   6.21875
 180.12761, -13.64330, 162.65080,  -9.81250, 162.65080,  -6.13281, 162.65080,   7.81250, 162.65080,  -7.00000, 162.65080,  -6.96875, 162.65080,   5.31250
 180.10235, -14.13842, 162.62554,  -9.98438, 162.62554,  -5.89062, 162.62554,   6.57812, 162.62554,  -7.10938, 162.62554,  -8.40625, 162.62554,   4.21875
 180.07710, -14.54036, 162.60029, -10.17969, 162.60029,  -5.57812, 162.60029,   5.26562, 162.60029,  -7.20312, 162.60029, -10.06250, 162.60029,   2.87500
 180.05184, -14.83038, 162.57503, -10.42969, 162.57503,  -5.18750, 162.57503,   3.90625, 162.57503,  -7.28125, 162.57503, -11.84375, 162.57503,   1.40625
 180.02659, -14.98895, 162.54978, -10.71875, 162.54978,  -4.70312, 162.54978,   2.57812, 162.54978,  -7.40625, 162.54978, -13.68750, 162.54978,   0.00000
 180.00133, -14.99764, 162.52452, -11.05469, 162.52452,  -4.14844, 162.52452,   1.29688, 162.52452,  -7.59375, 162.52452, -15.62500, 162.52452,  -1.43750
 179.97608, -14.84104, 162.49927, -11.40625, 162.49927,  -3.53125, 162.49927,   0.18750, 162.49927,  -7.78125, 162.49927, -17.53125, 162.49927,  -2.90625
 179.95082, -14.50842, 162.47401, -11.76562, 162.47401,  -2.86719, 162.47401,  -0.78125, 162.47401,  -8.07812, 162.47401, -19.37500, 162.47401,  -4.31250
 179.92557, -13.99522, 162.44876, -12.10156, 162.44876,  -2.17969, 162.44876,  -1.54688, 162.44876,  -8.40625, 162.44876, -21.15625, 162.44876,  -5.56250
 179.90031, -13.30386, 162.42351, -12.35156, 162.42351,  -1.47656, 162.42351,  -2.06250, 162.42351,  -8.76562, 162.42351, -22.68750, 162.42351,  -6.65625
 179.87506, -12.44411, 162.39825, -12.50000, 162.39825,  -0.77344, 162.39825,  -2.39062, 162.39825,  -9.20312, 162.39825, -24.00000, 162.39825,  -7.59375
 179.84980, -11.43278, 162.37300, -12.48438, 162.37300,  -0.10938, 162.37300,  -2.48438, 162.37300,  -9.60938, 162.37300, -25.03125, 162.37300,  -8.37500
 179.82455, -10.29292, 162.34774, -12.29688, 162.34774,   0.50781, 162.34774,  -2.34375, 162.34774,  -9.98438, 162.34774, -25.75000, 162.34774,  -9.03125
 179.79929,  -9.05245, 162.32249, -11.90625, 162.32249,   1.10938, 162.32249,  -2.03125, 162.32249, -10.28125, 162.32249, -26.09375, 162.32249,  -9.56250
 179.77404,  -7.74258, 162.29723, -11.28906, 162.29723,   1.64062, 162.29723,  -1.57812, 162.29723, -10.43750, 162.29723, -26.03125, 162.29723, -10.03125
 179.74878,  -6.39596, 162.27198, -10.45312, 162.27198,   2.13281, 162.27198,  -0.98438, 162.27198, -10.40625, 162.27198, -25.59375, 162.27198, -10.40625
 179.72353,  -5.04491, 162.24672,  -9.40625, 162.24672,   2.57031, 162.24672,  -0.37500, 162.24672, -10.20312, 162.24672, -24.75000, 162.24672, -10.71875
 179.69827,  -3.71975, 162.22147,  -8.13281, 162.22147,   2.96875, 162.22147,   0.23438, 162.22147,  -9.75000, 162.22147, -23.53125, 162.22147, -11.06250
 179.67302,  -2.44746, 162.19621,  -6.73438, 162.19621,   3.35156, 162.19621,   0.82812, 162.19621,  -9.04688, 162.19621, -22.00000, 162.19621, -11.31250
 179.64776,  -1.25069, 162.17096,  -5.21875, 162.17096,   3.71094, 162.17096,   1.34375, 162.17096,  -8.09375, 162.17096, -20.18750, 162.17096, -11.62500
 179.62251,  -0.14717, 162.14570,  -3.63281, 162.14570,   4.07812, 162.14570,   1.75000, 162.14570,  -6.92188, 162.14570, -18.15625, 162.14570, -12.03125
 179.59725,   0.85051, 162.12045,  -2.03125, 162.12045,   4.43750, 162.12045,   2.01562, 162.12045,  -5.57812, 162.12045, -16.00000, 162.12045, -12.31250
 179.57200,   1.73472, 162.09519,  -0.49219, 162.09519,   4.81250, 162.09519,   2.15625, 162.09519,  -4.03125, 162.09519, -13.65625, 162.09519, -12.62500
 179.54674,   2.50243, 162.06994,   0.95312, 162.06994,   5.21875, 162.06994,   2.09375, 162.06994,  -2.42188, 162.06994, -11.21875, 162.06994, -12.96875
 179.52149,   3.15466, 162.04468,   2.32031, 162.04468,   5.64062, 162.04468,   1.89062, 162.04468,  -0.79688, 162.04468,  -8.75000, 162.04468, -13.21875
