#Date of generation: 2024-11-04
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[64.,64.,64.,64.,64.,64.,32., 8., 8., 4.]
#Phase correction 0th order / degree:
#[-51.08,-18.53,-18.25,-15.52,-14.14,-13.22,-15.5 ,-14.78,-12.51,-14.54]
#Phase correction 1st order / degree:
#[ 27.07,-45.37,-50.78,-55.02,-56.77,-59.73,-56.83,-57.11,-63.07,-56.33]
#Delay time for build up / s:
#[   1.,   4.,   8.,  16.,  32.,  64., 128., 256., 512.,1024.]
# 13C chemical shift / ppm,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,Normalized Intensity after 64.0 s / arb. units,Normalized Intensity after 128.0 s / arb. units,Normalized Intensity after 256.0 s / arb. units,Normalized Intensity after 512.0 s / arb. units,Normalized Intensity after 1024.0 s / arb. units,
 244.22335,  -2.73511, 244.22335,  -1.73719, 244.22335,  -7.14954, 244.22335,  -3.28746, 244.22335,  -8.58974, 244.22335,  11.01248, 244.22335, -23.51352, 244.22335,  51.10871, 244.22335, -14.09069, 244.22335, -98.11552
 244.19809,  -1.88146, 244.19809,  -1.14206, 244.19809,  -6.81065, 244.19809,  -3.68740, 244.19809,  -8.40343, 244.19809,  11.72150, 244.19809, -23.68392, 244.19809,  48.82493, 244.19809, -12.73331, 244.19809, -95.36280
 244.17284,  -1.00071, 244.17284,  -0.59780, 244.17284,  -6.46651, 244.17284,  -4.14753, 244.17284,  -8.31540, 244.17284,  12.35274, 244.17284, -23.93305, 244.17284,  46.97610, 244.17284, -11.11629, 244.17284, -92.14569
 244.14758,  -0.11298, 244.14758,  -0.11015, 244.14758,  -6.13185, 244.14758,  -4.63210, 244.14758,  -8.34944, 244.14758,  12.91319, 244.14758, -24.25885, 244.14758,  45.64583, 244.14758,  -9.24911, 244.14758, -88.69608
 244.12233,   0.76704, 244.12233,   0.31393, 244.12233,  -5.82197, 244.12233,  -5.10692, 244.12233,  -8.51572, 244.12233,  13.40031, 244.12233, -24.64876, 244.12233,  44.88074, 244.12233,  -7.16498, 244.12233, -85.23300
 244.09707,   1.63081, 244.09707,   0.66559, 244.09707,  -5.55224, 244.09707,  -5.54215, 244.09707,  -8.81023, 244.09707,  13.80155, 244.09707, -25.08084, 244.09707,  44.69049, 244.09707,  -4.91937, 244.09707, -81.94795
 244.07182,   2.47585, 244.07182,   0.93385, 244.07182,  -5.33734, 244.07182,  -5.91455, 244.07182,  -9.21558, 244.07182,  14.09544, 244.07182, -25.52538, 244.07182,  45.05108, 244.07182,  -2.58582, 244.07182, -78.99316
 244.04656,   3.30490, 244.04656,   1.10568, 244.04656,  -5.19048, 244.04656,  -6.20956, 244.04656,  -9.70300, 244.04656,  14.25414, 244.04656, -25.94725, 244.04656,  45.91070, 244.04656,  -0.25041, 244.04656, -76.47390
 244.02131,   4.12435, 244.02131,   1.16664, 244.02131,  -5.12257, 244.02131,  -6.42251, 244.02131, -10.23538, 244.02131,  14.24691, 244.02131, -26.30857, 244.02131,  47.19718, 244.02131,   1.99567, 244.02131, -74.44495
 243.99605,   4.94228, 243.99605,   1.10203, 243.99605,  -5.14152, 243.99605,  -6.55908, 243.99605, -10.77100, 243.99605,  14.04441, 243.99605, -26.57136, 243.99605,  48.82634, 243.99605,   4.06389, 243.99605, -72.91132
 243.97080,   5.76609, 243.97080,   0.89827, 243.97080,  -5.25169, 243.97080,  -6.63482, 243.97080, -11.26733, 243.97080,  13.62317, 243.97080, -26.70013, 243.97080,  50.71005, 243.97080,   5.87617, 243.97080, -71.83196
 243.94554,   6.60036, 243.94554,   0.54472, 243.94554,  -5.45354, 243.94554,  -6.67377, 243.94554, -11.68490, 243.94554,  12.96952, 243.94554, -26.66414, 243.94554,  52.76324, 243.94554,   7.37174, 243.94554, -71.12682
 243.92029,   7.44491, 243.92029,   0.03543, 243.92029,  -5.74375, 243.92029,  -6.70639, 243.92029, -11.99043, 243.92029,  12.08295, 243.92029, -26.43914, 243.92029,  54.90952, 243.92029,   8.51251, 243.92029, -70.68521
 243.89503,   8.29347, 243.89503,  -0.62915, 243.89503,  -6.11544, 243.89503,  -6.76659, 243.89503, -12.15909, 243.89503,  10.97779, 243.89503, -26.00840, 243.89503,  57.08434, 243.89503,   9.28618, 243.89503, -70.37563
 243.86978,   9.13315, 243.86978,  -1.44084, 243.86978,  -6.55890, 243.86978,  -6.88880, 243.86978, -12.17587, 243.86978,   9.68348, 243.86978, -25.36335, 243.86978,  59.23660, 243.86978,   9.70723, 243.86978, -70.05485
 243.84453,   9.94472, 243.84453,  -2.38287, 243.84453,  -7.06238, 243.84453,  -7.10462, 243.84453, -12.03560, 243.84453,   8.24326, 243.84453, -24.50338, 243.84453,  61.32788, 243.84453,   9.81528, 243.84453, -69.57719
 243.81927,  10.70385, 243.81927,  -3.42971, 243.81927,  -7.61323, 243.81927,  -7.43997, 243.81927, -11.74206, 243.81927,   6.71120, 243.81927, -23.43523, 243.81927,  63.33057, 243.81927,   9.67146, 243.81927, -68.80225
 243.79402,  11.38304, 243.79402,  -4.54754, 243.79402,  -8.19896, 243.79402,  -7.91255, 243.79402, -11.30616, 243.79402,   5.14798, 243.79402, -22.17196, 243.79402,  65.22479, 243.79402,   9.35298, 243.79402, -67.60108
 243.76876,  11.95424, 243.76876,  -5.69565, 243.76876,  -8.80833, 243.76876,  -8.53031, 243.76876, -10.74347, 243.76876,   3.61595, 243.76876, -20.73153, 243.76876,  66.99516, 243.76876,   8.94648, 243.76876, -65.86152
 243.74351,  12.39172, 243.74351,  -6.82834, 243.74351,  -9.43226, 243.74351,  -9.29062, 243.74351, -10.07159, 243.74351,   2.17398, 243.74351, -19.13541, 243.74351,  68.62794, 243.74351,   8.54129, 243.74351, -63.49187
 243.71825,  12.67498, 243.71825,  -7.89749, 243.71825, -10.06453, 243.71825, -10.18057, 243.71825,  -9.30752, 243.71825,   0.87268, 243.71825, -17.40697, 243.71825,  70.10889, 243.71825,   8.22251, 243.71825, -60.42398
 243.69300,  12.79139, 243.69300,  -8.85553, 243.69300, -10.70213, 243.69300, -11.17817, 243.69300,  -8.46550, 243.69300,  -0.24950, 243.69300, -15.57013, 243.69300,  71.42243, 243.69300,   8.06551, 243.69300, -56.61555
 243.66774,  12.73810, 243.66774,  -9.65835, 243.66774, -11.34529, 243.66774, -12.25435, 243.66774,  -7.55548, 243.66774,  -1.16877, 243.66774, -13.64817, 243.66774,  72.55199, 243.66774,   8.13175, 243.66774, -52.05185
 243.64249,  12.52319, 243.64249, -10.26834, 243.64249, -11.99718, 243.64249, -13.37554, 243.64249,  -6.58252, 243.64249,  -1.87674, 243.64249, -11.66274, 243.64249,  73.48178, 243.64249,   8.46622, 243.64249, -46.74750
 243.61723,  12.16568, 243.61723, -10.65679, 243.61723, -12.66328, 243.61723, -14.50667, 243.61723,  -5.54703, 243.61723,  -2.37968, 243.61723,  -9.63324, 243.61723,  74.19931, 243.61723,   9.09700, 243.61723, -40.74763
 243.59198,  11.69453, 243.59198, -10.80586, 243.59198, -13.35054, 243.59198, -15.61395, 243.59198,  -4.44581, 243.59198,  -2.69593, 243.59198,  -7.57642, 243.59198,  74.69850, 243.59198,  10.03647, 243.59198, -34.12891
 243.56672,  11.14650, 243.56672, -10.70963, 243.56672, -14.06639, 243.56672, -16.66758, 243.56672,  -3.27380, 243.56672,  -2.85216, 243.56672,  -5.50636, 243.56672,  74.98264, 243.56672,  11.28370, 243.56672, -26.99918
 243.54147,  10.56327, 243.54147, -10.37434, 243.54147, -14.81768, 243.54147, -17.64375, 243.54147,  -2.02630, 243.54147,  -2.87901, 243.54147,  -3.43460, 243.54147,  75.06696, 243.54147,  12.82805, 243.54147, -19.49651
 243.51621,   9.98784, 243.51621,  -9.81770, 243.51621, -15.60969, 243.51621, -18.52599, 243.51621,  -0.70110, 243.51621,  -2.80623, 243.51621,  -1.37045, 243.51621,  74.97978, 243.51621,  14.65274, 243.51621, -11.78630
 243.49096,   9.46079, 243.49096,  -9.06733, 243.49096, -16.44526, 243.49096, -19.30554, 243.49096,   0.69936, 243.49096,  -2.65866, 243.49096,   0.67851, 243.49096,  74.76251, 243.49096,  16.73845, 243.49096,  -4.05635
 243.46570,   9.01664, 243.46570,  -8.15852, 243.46570, -17.32409, 243.46570, -19.98099, 243.46570,   2.16655, 243.46570,  -2.45289, 243.46570,   2.70585, 243.46570,  74.46793, 243.46570,  19.06572, 243.46570,   3.48967
 243.44045,   8.68072, 243.44045,  -7.13150, 243.44045, -18.24237, 243.44045, -20.55705, 243.44045,   3.68495, 243.44045,  -2.19554, 243.44045,   4.70581, 243.44045,  74.15681, 243.44045,  21.61660, 243.44045,  10.64154
 243.41519,   8.46690, 243.41519,  -6.02847, 243.41519, -19.19252, 243.41519, -21.04286, 243.41519,   5.23206, 243.41519,  -1.88336, 243.41519,   6.67268, 243.41519,  73.89331, 243.41519,  24.37458, 243.41519,  17.19264
 243.38994,   8.37643, 243.38994,  -4.89068, 243.38994, -20.16339, 243.38994, -21.44977, 243.38994,   6.77934, 243.38994,  -1.50474, 243.38994,   8.60037, 243.38994,  73.73959, 243.38994,  27.32353, 243.38994,  22.95195
 243.36468,   8.39800, 243.36468,  -3.75569, 243.36468, -21.14043, 243.36468, -21.78918, 243.36468,   8.29381, 243.36468,  -1.04314, 243.36468,  10.48214, 243.36468,  73.74990, 243.36468,  30.44544, 243.36468,  27.75581
 243.33943,   8.50911, 243.33943,  -2.65527, 243.33943, -22.10627, 243.33943, -22.07063, 243.33943,   9.74029, 243.33943,  -0.48141, 243.33943,  12.31025, 243.33943,  73.96532, 243.33943,  33.71739, 243.33943,  31.47933
 243.31417,   8.67848, 243.31417,  -1.61390, 243.31417, -23.04124, 243.31417, -22.30018, 243.31417,  11.08400, 243.31417,   0.19324, 243.31417,  14.07600, 243.31417,  74.40923, 243.31417,  37.10880, 243.31417,  34.04580
 243.28892,   8.86949, 243.28892,  -0.64799, 243.28892, -23.92408, 243.28892, -22.47954, 243.28892,  12.29323, 243.28892,   0.98441, 243.28892,  15.76982, 243.28892,  75.08446, 243.28892,  40.57887, 243.28892,  35.43339
 243.26366,   9.04402, 243.26366,   0.23405, 243.26366, -24.73262, 243.26366, -22.60589, 243.26366,  13.34164, 243.26366,   1.88243, 243.26366,  17.38150, 243.26366,  75.97239, 243.26366,  44.07513, 243.26366,  35.67818
 243.23841,   9.16656, 243.23841,   1.03110, 243.23841, -25.44445, 243.23841, -22.67239, 243.23841,  14.21023, 243.23841,   2.86183, 243.23841,  18.90078, 243.23841,  77.03398, 243.23841,  47.53370, 243.23841,  34.87323
 243.21315,   9.20799, 243.21315,   1.74800, 243.21315, -26.03755, 243.21315, -22.66940, 243.21315,  14.88845, 243.21315,   3.88060, 243.21315,  20.31785, 243.21315,  78.21310, 243.21315,  50.88103, 243.21315,  33.16276
 243.18790,   9.14870, 243.18790,   2.39392, 243.18790, -26.49096, 243.18790, -22.58610, 243.18790,  15.37456, 243.18790,   4.88152, 243.18790,  21.62417, 243.18790,  79.44140, 243.18790,  54.03762, 243.18790,  30.73285
 243.16264,   8.98069, 243.16264,   2.98046, 243.16264, -26.78532, 243.16264, -22.41240, 243.16264,  15.67526, 243.16264,   5.79593, 243.16264,  22.81324, 243.16264,  80.64481, 243.16264,  56.92318, 243.16264,  27.79831
 243.13739,   8.70842, 243.13739,   3.51985, 243.13739, -26.90340, 243.13739, -22.14077, 243.13739,  15.80443, 243.13739,   6.54901, 243.13739,  23.88166, 243.13739,  81.75038, 243.13739,  59.46300, 243.13739,  24.58683
 243.11213,   8.34843, 243.11213,   4.02341, 243.11213, -26.83068, 243.11213, -21.76783, 243.11213,  15.78150, 243.11213,   7.06676, 243.11213,  24.82983, 243.11213,  82.69357, 243.11213,  61.59470, 243.11213,  21.32266
 243.08688,   7.92750, 243.08688,   4.50033, 243.08688, -26.55582, 243.08688, -21.29539, 243.08688,  15.62946, 243.08688,   7.28328, 243.08688,  25.66286, 243.08688,  83.42448, 243.08688,  63.27497, 243.08688,  18.21000
 243.06162,   7.47985, 243.06162,   4.95704, 243.06162, -26.07111, 243.06162, -20.73092, 243.06162,  15.37282, 243.06162,   7.14820, 243.06162,  26.39121, 243.06162,  83.91302, 243.06162,  64.48491, 243.06162,  15.41858
 243.03637,   7.04347, 243.03637,   5.39697, 243.03637, -25.37293, 243.03637, -20.08707, 243.03637,  15.03584, 243.03637,   6.63304, 243.03637,  27.03100, 243.03637,  84.15218, 243.03637,  65.23398, 243.03637,  13.07253
 243.01112,   6.65608, 243.01112,   5.82090, 243.01112, -24.46207, 243.01112, -19.38069, 243.01112,  14.64122, 243.01112,   5.73557, 243.01112,  27.60412, 243.01112,  84.15933, 243.01112,  65.56134, 243.01112,  11.24325
 242.98586,   6.35104, 242.98586,   6.22759, 242.98586, -23.34394, 242.98586, -18.63113, 242.98586,  14.20933, 242.98586,   4.48225, 242.98586,  28.13793, 242.98586,  83.97519, 242.98586,  65.53468, 242.98586,   9.94773
 242.96061,   6.15379, 242.96061,   6.61472, 242.96061, -22.02860, 242.96061, -17.85805, 242.96061,  13.75812, 242.96061,   2.92747, 242.96061,  28.66446, 242.96061,  83.66085, 242.96061,  65.24630, 242.96061,   9.15142
 242.93535,   6.07916, 242.93535,   6.97983, 242.93535, -20.53060, 242.93535, -17.07923, 242.93535,  13.30359, 242.93535,   1.15041, 242.93535,  29.21935, 242.93535,  83.29307, 242.93535,  64.80652, 242.93535,   8.77663
 242.91010,   6.12973, 242.91010,   7.32124, 242.91010, -18.86859, 242.91010, -16.30839, 242.91010,  12.86076, 242.91010,  -0.75084, 242.91010,  29.84017, 242.91010,  82.95836, 242.91010,  64.33525, 242.91010,   8.71438
 242.88484,   6.29561, 242.88484,   7.63863, 242.88484, -17.06470, 242.88484, -15.55339, 242.88484,  12.44478, 242.88484,  -2.66713, 242.88484,  30.56452, 242.88484,  82.74637, 242.88484,  63.95226, 242.88484,   8.83937
 242.85959,   6.55553, 242.85959,   7.93335, 242.85959, -15.14364, 242.85959, -14.81520, 242.85959,  12.07220, 242.85959,  -4.48729, 242.85959,  31.42778, 242.85959,  82.74323, 242.85959,  63.76685, 242.85959,   9.02606
 242.83433,   6.87917, 242.83433,   8.20823, 242.83433, -13.13174, 242.83433, -14.08757, 242.83433,  11.76178, 242.83433,  -6.10757, 242.83433,  32.46079, 242.83433,  83.02549, 242.83433,  63.86846, 242.83433,   9.16429
 242.80908,   7.23046, 242.80908,   8.46713, 242.80908, -11.05577, 242.80908, -13.35768, 242.80908,  11.53497, 242.80908,  -7.44036, 242.80908,  33.68731, 242.80908,  83.65524, 242.80908,  64.31854, 242.80908,   9.17324
 242.78382,   7.57149, 242.78382,   8.71397, 242.78382,  -8.94184, 242.78382, -12.60761, 242.78382,  11.41553, 242.78382,  -8.42146, 242.78382,  35.12191, 242.78382,  84.67635, 242.78382,  65.14484, 242.78382,   9.01139
 242.75857,   7.86669, 242.75857,   8.95167, 242.75857,  -6.81437, 242.75857, -11.81662, 242.75857,  11.42864, 242.75857,  -9.01492, 242.75857,  36.76803, 242.75857,  86.11259, 242.75857,  66.33861, 242.75857,   8.68254
 242.73331,   8.08657, 242.73331,   9.18103, 242.73331,  -4.69522, 242.73331, -10.96394, 242.73331,  11.59904, 242.73331,  -9.21526, 242.73331,  38.61649, 242.73331,  87.96732, 242.73331,  67.85494, 242.73331,   8.23675
 242.70806,   8.21097, 242.70806,   9.39960, 242.70806,  -2.60315, 242.70806, -10.03182, 242.70806,  11.94881, 242.70806,  -9.04640, 242.70806,  40.64473, 242.70806,  90.22472, 242.70806,  69.61631, 242.70806,   7.76577
 242.68280,   8.23108, 242.68280,   9.60099, 242.68280,  -0.55365, 242.68280,  -9.00838, 242.68280,  12.49470, 242.68280,  -8.55795, 242.68280,  42.81672, 242.68280,  92.85227, 242.68280,  71.51913, 242.68280,   7.39447
 242.65755,   8.15030, 242.65755,   9.77446, 242.65755,   1.44085, 242.65755,  -7.89021, 242.65755,  13.24540, 242.65755,  -7.81887, 242.65755,  45.08385, 242.65755,  95.80409, 242.65755,  73.44207, 242.65755,   7.26814
 242.63229,   7.98364, 242.63229,   9.90512, 242.63229,   3.37046, 242.63229,  -6.68412, 242.63229,  14.19920, 242.63229,  -6.90938, 242.63229,  47.38636, 242.63229,  99.02483, 242.63229,  75.25628, 242.63229,   7.53777
 242.60704,   7.75583, 242.60704,   9.97465, 242.60704,   5.22681, 242.60704,  -5.40787, 242.60704,  15.34228, 242.60704,  -5.91211, 242.60704,  49.65587, 242.60704, 102.45372, 242.60704,  76.83567, 242.60704,   8.34444
 242.58178,   7.49827, 242.58178,   9.96251, 242.58178,   7.00197, 242.58178,  -4.08991, 242.58178,  16.64783, 242.58178,  -4.90329, 242.58178,  51.81836, 242.58178, 106.02811, 242.58178,  78.06683, 242.58178,   9.80462
 242.55653,   7.24524, 242.55653,   9.84771, 242.55653,   8.68723, 242.55653,  -2.76790, 242.55653,  18.07641, 242.55653,  -3.94483, 242.55653,  53.79797, 242.55653, 109.68679, 242.55653,  78.85744, 242.55653,  11.99776
 242.53127,   7.02964, 242.53127,   9.61071, 242.53127,  10.27184, 242.53127,  -1.48615, 242.53127,  19.57752, 242.53127,  -3.07872, 242.53127,  55.52080, 242.53127, 113.37224, 242.53127,  79.14264, 242.53127,  14.95745
 242.50602,   6.87889, 242.50602,   9.23557, 242.50602,  11.74213, 242.50602,  -0.29234, 242.50602,  21.09224, 242.50602,  -2.32364, 242.50602,  56.91909, 242.50602, 117.03239, 242.50602,  78.88846, 242.50602,  18.66716
 242.48076,   6.81137, 242.48076,   8.71187, 242.48076,  13.08085, 242.48076,   0.76656, 242.48076,  22.55700, 242.48076,  -1.67439, 242.48076,  57.93513, 242.48076, 120.62123, 242.48076,  78.09296, 242.48076,  23.06045
 242.45551,   6.83377, 242.45551,   8.03646, 242.45551,  14.26716, 242.45551,   1.64818, 242.45551,  23.90790, 242.45551,  -1.10442, 242.45551,  58.52466, 242.45551, 124.09894, 242.45551,  76.78407, 242.45551,  28.02612
 242.43025,   6.93973, 242.43025,   7.21453, 242.43025,  15.27704, 242.43025,   2.31886, 242.43025,  25.08542, 242.43025,  -0.57069, 242.43025,  58.65983, 242.43025, 127.43148, 242.43025,  75.01542, 242.43025,  33.41711
 242.40500,   7.10993, 242.40500,   6.26023, 242.40500,  16.08437, 242.40500,   2.75680, 242.40500,  26.03895, 242.40500,  -0.02046, 242.40500,  58.33099, 242.40500, 130.58971, 242.40500,  72.86062, 242.40500,  39.06279
 242.37974,   7.31355, 242.37974,   5.19643, 242.37974,  16.66253, 242.37974,   2.95451, 242.37974,  26.73078, 242.37974,   0.60085, 242.37974,  57.54773, 242.37974, 133.54832, 242.37974,  70.40605, 242.37974,  44.78247
 242.35449,   7.51116, 242.35449,   4.05384, 242.35449,  16.98647, 242.35449,   2.91996, 242.35449,  27.13900, 242.35449,   1.34156, 242.35449,  56.33856, 242.35449, 136.28497, 242.35449,  67.74392, 242.35449,  50.39965
 242.32923,   7.65849, 242.32923,   2.86939, 242.32923,  17.03493, 242.32923,   2.67650, 242.32923,  27.25928, 242.32923,   2.23642, 242.32923,  54.74962, 242.32923, 138.77932, 242.32923,  64.96584, 242.32923,  55.75496
 242.30398,   7.71096, 242.30398,   1.68413, 242.30398,  16.79287, 242.30398,   2.26137, 242.30398,  27.10500, 242.30398,   3.30117, 242.30398,  52.84223, 242.30398, 141.01239, 242.30398,  62.15737, 242.30398,  60.71674
 242.27872,   7.62830, 242.27872,   0.54067, 242.27872,  16.25360, 242.27872,   1.72293, 242.27872,  26.70605, 242.27872,   4.52902, 242.27872,  50.68954, 242.27872, 142.96611, 242.27872,  59.39456, 242.27872,  65.18871
 242.25347,   7.37887, 242.25347,  -0.51949, 242.25347,  15.42060, 242.25347,   1.11703, 242.25347,  26.10613, 242.25347,   5.89018, 242.25347,  48.37251, 242.25347, 144.62325, 242.25347,  56.74211, 242.25347,  69.11341
 242.22821,   6.94319, 242.22821,  -1.45859, 242.22821,  14.30871, 242.22821,   0.50253, 242.22821,  25.35892, 242.22821,   7.33384, 242.22821,  45.97532, 242.22821, 145.96739, 242.22821,  54.25351, 242.22821,  72.47222
 242.20296,   6.31632, 242.20296,  -2.24503, 242.20296,  12.94456, 242.20296,  -0.06340, 242.20296,  24.52365, 242.20296,   8.79288, 242.20296,  43.58079, 242.20296, 146.98321, 242.20296,  51.97274, 242.20296,  75.28152
 242.17771,   5.50880, 242.17771,  -2.85530, 242.17771,  11.36614, 242.17771,  -0.52990, 242.17771,  23.66018, 242.17771,  10.19044, 242.17771,  41.26589, 242.17771, 147.65685, 242.17771,  49.93683, 242.17771,  77.58612
 242.15245,   4.54610, 242.15245,  -3.27536, 242.15245,   9.62154, 242.15245,  -0.85642, 242.15245,  22.82433, 242.15245,  11.44766, 242.15245,  39.09779, 242.15245, 147.97642, 242.15245,  48.17906, 242.15245,  79.45086
 242.12720,   3.46651, 242.12720,  -3.50130, 242.12720,   7.76686, 242.12720,  -1.01605, 242.12720,  22.06387, 242.12720,  12.49199, 242.12720,  37.13063, 242.12720, 147.93254, 242.12720,  46.73196, 242.12720,  80.95125
 242.10194,   2.31784, 242.10194,  -3.53941, 242.10194,   5.86344, 242.10194,  -0.99742, 242.10194,  21.41541, 242.10194,  13.26461, 242.10194,  35.40318, 242.10194, 147.51902, 242.10194,  45.62949, 242.10194,  82.16453
 242.07669,   1.15307, 242.07669,  -3.40548, 242.07669,   3.97466, 242.07669,  -0.80547, 242.07669,  20.90258, 242.07669,  13.72675, 242.07669,  33.93780, 242.07669, 146.73353, 242.07669,  44.90809, 242.07669,  83.16194
 242.05143,   0.02559, 242.05143,  -3.12360, 242.05143,   2.16248, 242.05143,  -0.46073, 242.05143,  20.53554, 242.05143,  13.86367, 242.05143,  32.74033, 242.05143, 145.57844, 242.05143,  44.60592, 242.05143,  84.00331
 242.02618,  -1.01569, 242.02618,  -2.72449, 242.02618,   0.48405, 242.02618,   0.00270, 242.02618,  20.31188, 242.02618,  13.68636, 242.02618,  31.80139, 242.02618, 144.06156, 242.02618,  44.76078, 242.02618,  84.73386
 242.00092,  -1.93070, 242.00092,  -2.24347, 242.00092,  -1.01136, 242.00092,   0.54031, 242.00092,  20.21854, 242.00092,  13.23038, 242.00092,  31.09830, 242.00092, 142.19701, 242.00092,  45.40629, 242.00092,  85.38394
 241.97567,  -2.69174, 241.97567,  -1.71839, 241.97567,  -2.28487, 241.97567,   1.10123, 241.97567,  20.23478, 241.97567,  12.55241, 241.97567,  30.59821, 241.97567, 140.00586, 241.97567,  46.56716, 241.97567,  85.97106
 241.95041,  -3.28572, 241.95041,  -1.18743, 241.95041,  -3.30981, 241.95041,   1.63270, 241.95041,  20.33549, 241.95041,  11.72446, 241.95041,  30.26146, 241.95041, 137.51665, 241.95041,  48.25403, 241.95041,  86.50369
 241.92516,  -3.71497, 241.92516,  -0.68712, 241.92516,  -4.07258, 241.92516,   2.08473, 241.92516,  20.49460, 241.92516,  10.82713, 241.92516,  30.04527, 241.92516, 134.76562, 241.92516,  50.45817, 241.92516,  86.98660
 241.89990,  -3.99656, 241.89990,  -0.25057, 241.89990,  -4.57270, 241.89990,   2.41445, 241.89990,  20.68816, 241.89990,   9.94176, 241.89990,  29.90747, 241.89990, 131.79632, 241.89990,  53.14720, 241.89990,  87.42595
 241.87465,  -4.16021, 241.87465,   0.09400, 241.87465,  -4.82196, 241.87465,   2.58980, 241.87465,  20.89676, 241.87465,   9.14323, 241.87465,  29.80968, 241.87465, 128.65874, 241.87465,  56.26241, 241.87465,  87.83396
 241.84939,  -4.24490, 241.84939,   0.32440, 241.84939,  -4.84277, 241.84939,   2.59232, 241.84939,  21.10698, 241.84939,   8.49350, 241.84939,  29.71996, 241.84939, 125.40786, 241.84939,  59.71796, 241.84939,  88.23206
 241.82414,  -4.29483, 241.82414,   0.42518, 241.82414,  -4.66603, 241.82414,   2.41869, 241.82414,  21.31175, 241.82414,   8.03706, 241.82414,  29.61471, 241.82414, 122.10128, 241.82414,  63.40273, 241.82414,  88.65247
 241.79888,  -4.35482, 241.79888,   0.38803, 241.79888,  -4.32853, 241.79888,   2.08108, 241.79888,  21.50975, 241.79888,   7.79833, 241.79888,  29.47949, 241.79888, 118.79638, 241.79888,  67.18419, 241.79888,  89.13662
 241.77363,  -4.46581, 241.77363,   0.21189, 241.77363,  -3.87024, 241.77363,   1.60624, 241.77363,  21.70379, 241.77363,   7.78143, 241.77363,  29.30902, 241.77363, 115.54706, 241.77363,  70.91504, 241.77363,  89.73249
 241.74837,  -4.66094, 241.74837,  -0.09737, 241.74837,  -3.33180, 241.74837,   1.03328, 241.74837,  21.89864, 241.74837,   7.97211, 241.74837,  29.10620, 241.74837, 112.40002, 241.74837,  74.44170, 241.74837,  90.48878
 241.72312,  -4.96239, 241.72312,  -0.52740, 241.72312,  -2.75214, 241.72312,   0.41069, 241.72312,  22.09843, 241.72312,   8.34158, 241.72312,  28.88041, 241.72312, 109.39140, 241.72312,  77.61370, 241.72312,  91.44883
